trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1610, 16, 1, 30, 6.046396e+01, 3.871338e+01, 2.730307e+01, 6.867641e+03, 1.009127e-01, 1.007578e-01, 1.011079e-01, 4.395349e+02 
1610, 16, 2, 35, 5.992797e+01, 4.101424e+01, 2.853024e+01, 5.275119e+03, 1.029060e-01, 1.040048e-01, 1.030546e-01, 3.440968e+02 
1610, 16, 3, 28, 5.968217e+01, 4.112627e+01, 2.798797e+01, 5.309485e+03, 1.178462e-01, 1.177853e-01, 1.177749e-01, 3.993308e+02 
1610, 16, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1610, 16, 5, 24, 5.870737e+01, 4.224440e+01, 2.742129e+01, 6.626743e+03, 8.057781e-02, 8.056469e-02, 8.062904e-02, 3.402491e+02 
1610, 16, 6, 29, 5.674915e+01, 4.303380e+01, 2.672685e+01, 7.185234e+03, 6.956470e-02, 6.953950e-02, 6.956978e-02, 3.188800e+02 
1610, 16, 7, 26, 5.742218e+01, 4.380172e+01, 2.603492e+01, 6.160572e+03, 8.318196e-02, 8.310482e-02, 8.308666e-02, 3.265159e+02 
1610, 16, 8, 31, 5.822039e+01, 4.361173e+01, 2.637890e+01, 6.585264e+03, 8.193142e-02, 8.157023e-02, 8.173138e-02, 3.404422e+02 
1610, 16, 9, 25, 5.724954e+01, 4.327815e+01, 2.682949e+01, 5.801588e+03, 8.548415e-02, 8.549224e-02, 8.546711e-02, 3.163440e+02 
1610, 16, 10, 27, 5.778120e+01, 4.287539e+01, 2.503074e+01, 5.401662e+03, 9.538103e-02, 9.536294e-02, 9.535514e-02, 3.288576e+02 
1610, 16, 11, 28, 5.788456e+01, 4.491699e+01, 2.625300e+01, 9.686226e+03, 7.208240e-02, 7.207978e-02, 7.210408e-02, 4.456990e+02 
1610, 16, 12, 34, 5.966320e+01, 4.424112e+01, 2.920607e+01, 6.742973e+03, 6.985157e-02, 6.982680e-02, 7.019912e-02, 2.991766e+02 
1610, 16, 13, 24, 5.770559e+01, 4.613807e+01, 2.664244e+01, 6.908069e+03, 8.007446e-02, 8.004155e-02, 8.009642e-02, 3.526548e+02 
1610, 16, 14, 29, 5.659100e+01, 4.574529e+01, 2.614199e+01, 5.698661e+03, 8.956103e-02, 8.949930e-02, 9.009854e-02, 3.237187e+02 
1610, 16, 15, 21, 5.869741e+01, 4.578332e+01, 2.573887e+01, 8.815475e+03, 6.840129e-02, 6.838221e-02, 6.839111e-02, 3.844712e+02 
1610, 16, 16, 29, 5.973658e+01, 4.662384e+01, 2.641769e+01, 7.005854e+03, 7.216723e-02, 7.220177e-02, 7.221892e-02, 3.220869e+02 
1611, 13, 1, 97, 2.483977e+01, 1.041752e+01, 5.227087e+01, 7.000387e+03, 9.016236e-02, 9.025063e-02, 9.018835e-02, 4.024463e+02 
1611, 13, 2, 103, 2.442687e+01, 1.072621e+01, 5.321875e+01, 6.881479e+03, 8.338813e-02, 8.332654e-02, 8.331261e-02, 3.654423e+02 
1611, 13, 3, 89, 2.555887e+01, 1.147880e+01, 5.368918e+01, 6.168271e+03, 1.136333e-01, 1.135538e-01, 1.138149e-01, 4.440356e+02 
1611, 13, 4, 89, 2.322689e+01, 1.136689e+01, 5.209221e+01, 7.346858e+03, 7.825092e-02, 7.829327e-02, 7.823128e-02, 3.666741e+02 
1611, 13, 5, 88, 2.492088e+01, 1.126796e+01, 5.294180e+01, 9.910577e+03, 7.959151e-02, 7.962249e-02, 7.959023e-02, 5.035551e+02 
1611, 13, 6, 93, 2.289174e+01, 1.172655e+01, 5.217322e+01, 8.683585e+03, 1.039528e-01, 1.039920e-01, 1.039637e-01, 5.761276e+02 
1611, 13, 7, 88, 2.320462e+01, 1.167928e+01, 5.215707e+01, 8.300493e+03, 9.041223e-02, 9.023286e-02, 8.991290e-02, 4.734134e+02 
1611, 13, 8, 109, 2.372994e+01, 1.125338e+01, 5.319057e+01, 8.682280e+03, 8.524092e-02, 8.523629e-02, 8.571475e-02, 4.702258e+02 
1611, 13, 9, 85, 2.318709e+01, 1.117918e+01, 5.147032e+01, 1.006301e+04, 7.178501e-02, 7.178396e-02, 7.187672e-02, 4.609987e+02 
1611, 13, 10, 86, 2.315400e+01, 1.160606e+01, 5.101711e+01, 8.684336e+03, 9.513290e-02, 9.538251e-02, 9.512031e-02, 5.263868e+02 
1611, 13, 11, 93, 2.280570e+01, 1.221384e+01, 5.111087e+01, 6.936048e+03, 1.051434e-01, 1.051485e-01, 1.051279e-01, 4.654396e+02 
1611, 13, 12, 83, 2.311108e+01, 1.140949e+01, 5.173567e+01, 1.107120e+04, 7.465089e-02, 7.472589e-02, 7.498855e-02, 5.255717e+02 
1611, 13, 13, 81, 2.330350e+01, 1.158508e+01, 5.092055e+01, 1.130485e+04, 7.555888e-02, 7.570793e-02, 7.551973e-02, 5.444511e+02 
1612, 11, 1, 44, 5.309378e+01, 3.181378e+01, 3.428993e+01, 6.044287e+03, 1.290159e-01, 1.290351e-01, 1.295481e-01, 4.964054e+02 
1612, 11, 2, 42, 5.355433e+01, 3.233805e+01, 3.188029e+01, 6.910153e+03, 1.085566e-01, 1.084911e-01, 1.101474e-01, 4.736751e+02 
1612, 11, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1612, 11, 4, 34, 5.337613e+01, 3.079897e+01, 3.011455e+01, 5.864975e+03, 1.348058e-01, 1.347175e-01, 1.346961e-01, 5.039723e+02 
1612, 11, 5, 32, 5.337500e+01, 3.384111e+01, 3.107900e+01, 8.384791e+03, 1.149173e-01, 1.155822e-01, 1.158161e-01, 6.097889e+02 
1612, 11, 6, 37, 5.333573e+01, 3.544688e+01, 3.072278e+01, 1.220641e+04, 8.442308e-02, 8.454961e-02, 8.473394e-02, 6.541014e+02 
1612, 11, 7, 29, 5.399781e+01, 3.695405e+01, 2.654367e+01, 1.325741e+04, 8.590528e-02, 8.590629e-02, 8.602399e-02, 7.265217e+02 
1612, 11, 8, 28, 5.290865e+01, 3.777181e+01, 2.675615e+01, 8.397389e+03, 1.057092e-01, 1.048643e-01, 1.053503e-01, 5.572885e+02 
1612, 11, 9, 20, 5.035368e+01, 3.970653e+01, 2.500997e+01, 1.122889e+04, 6.490501e-02, 6.488821e-02, 6.485485e-02, 4.645763e+02 
1612, 11, 10, 28, 5.075851e+01, 4.051287e+01, 2.573781e+01, 6.485177e+03, 9.812734e-02, 9.779692e-02, 9.767935e-02, 4.023240e+02 
1612, 11, 11, 26, 4.990833e+01, 4.070925e+01, 2.532823e+01, 7.896830e+03, 7.267931e-02, 7.271259e-02, 7.272363e-02, 3.661411e+02 
1613, 5, 1, 58, 6.351844e+01, 1.536094e+01, 3.842668e+01, 5.640134e+03, 9.634385e-02, 9.649681e-02, 9.642349e-02, 3.447630e+02 
1613, 5, 2, 58, 6.405532e+01, 1.575019e+01, 3.919683e+01, 5.412939e+03, 1.151462e-01, 1.151862e-01, 1.158192e-01, 3.963559e+02 
1613, 5, 3, 41, 6.697902e+01, 1.916876e+01, 3.707249e+01, 5.279616e+03, 1.019289e-01, 1.019450e-01, 1.033490e-01, 3.410431e+02 
1613, 5, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1613, 5, 5, 56, 6.485171e+01, 2.088778e+01, 4.191348e+01, 5.177438e+03, 1.032261e-01, 1.032206e-01, 1.032176e-01, 3.412271e+02 
1614, 8, 1, 114, 1.914238e+01, 8.789280e+01, 5.566827e+01, 6.432143e+03, 9.556965e-02, 9.490466e-02, 9.496218e-02, 3.878130e+02 
1614, 8, 2, 118, 1.912474e+01, 8.867581e+01, 5.594444e+01, 6.106514e+03, 9.886089e-02, 9.818714e-02, 9.812630e-02, 3.806426e+02 
1614, 8, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1614, 8, 4, 107, 1.803214e+01, 8.962187e+01, 5.525625e+01, 5.086376e+03, 1.003672e-01, 9.965514e-02, 9.983211e-02, 3.191360e+02 
1614, 8, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1614, 8, 6, 104, 1.651270e+01, 8.908587e+01, 5.469853e+01, 5.470927e+03, 1.282786e-01, 1.231494e-01, 1.232108e-01, 4.230294e+02 
1614, 8, 7, 111, 1.792836e+01, 8.954308e+01, 5.533693e+01, 5.768362e+03, 1.003106e-01, 1.004465e-01, 1.006565e-01, 3.681437e+02 
1614, 8, 8, 113, 1.806707e+01, 8.896802e+01, 5.451780e+01, 5.057102e+03, 1.232509e-01, 1.232485e-01, 1.234418e-01, 3.975391e+02 
1615, 1, 1, 23, 9.426675e+01, 4.519282e+00, 2.418252e+01, 6.356953e+03, 9.606809e-02, 9.617775e-02, 9.604602e-02, 3.891445e+02 
1616, 1, 1, 32, 1.025929e+01, 6.431849e+01, 3.009537e+01, 7.401304e+03, 7.254627e-02, 7.278750e-02, 7.359625e-02, 3.390532e+02 
1617, 1, 1, 35, 4.040203e+01, 3.147854e+01, 3.045805e+01, 6.875389e+03, 1.211365e-01, 1.211986e-01, 1.211803e-01, 5.295848e+02 
1618, 1, 1, 38, 8.013669e+01, 3.471492e+01, 3.124748e+01, 5.374844e+03, 8.224646e-02, 8.227762e-02, 8.226728e-02, 2.820595e+02 
1619, 1, 1, 46, 7.394877e+01, 3.376194e+01, 3.470379e+01, 5.161193e+03, 8.771829e-02, 8.774597e-02, 8.776311e-02, 2.889155e+02 
1620, 4, 1, 50, 4.730949e+01, 1.309476e+01, 3.723429e+01, 9.619984e+03, 9.293840e-02, 9.288938e-02, 9.291438e-02, 5.701969e+02 
1620, 4, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1620, 4, 3, 45, 4.417768e+01, 1.340672e+01, 3.664753e+01, 5.547731e+03, 9.957777e-02, 9.981992e-02, 9.963628e-02, 3.517377e+02 
1620, 4, 4, 48, 4.352072e+01, 1.278964e+01, 3.626230e+01, 5.727014e+03, 9.328158e-02, 9.314289e-02, 9.314753e-02, 3.402687e+02 
1621, 3, 1, 55, 9.774414e+01, 1.213953e+01, 3.748298e+01, 7.562409e+03, 8.442303e-02, 8.458561e-02, 8.413369e-02, 4.133726e+02 
1621, 3, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1621, 3, 3, 48, 9.744260e+01, 1.180768e+01, 3.703864e+01, 5.580758e+03, 9.281245e-02, 9.271278e-02, 9.269394e-02, 3.299557e+02 
1622, 1, 1, 85, 3.326563e+01, 5.029384e+01, 4.967878e+01, 5.380506e+03, 8.230077e-02, 8.230900e-02, 8.257091e-02, 2.816873e+02 
1623, 1, 1, 87, 9.948871e+00, 8.948834e+01, 5.059872e+01, 5.259312e+03, 1.220408e-01, 1.222366e-01, 1.223652e-01, 4.087363e+02 
1624, 1, 1, 94, 2.618144e+00, 4.523603e+01, 5.093157e+01, 7.029846e+03, 8.611748e-02, 8.341360e-02, 8.338843e-02, 3.799802e+02 
1625, 1, 1, 101, 9.687518e+01, 9.103788e+00, 5.210446e+01, 5.747164e+03, 7.150750e-02, 7.150555e-02, 7.150561e-02, 2.624048e+02 
1626, 1, 1, 110, 5.284505e+01, 3.418787e+00, 5.646307e+01, 6.294574e+03, 1.227097e-01, 1.589717e-01, 1.265515e-01, 4.736068e+02 
1627, 1, 1, 134, 1.467865e+01, 5.521150e+01, 6.222699e+01, 5.243315e+03, 9.194084e-02, 9.162786e-02, 9.357683e-02, 3.027346e+02 
1628, 5, 1, 150, 6.065899e+01, 4.928486e+01, 6.376435e+01, 7.071433e+03, 9.530457e-02, 9.528258e-02, 9.526734e-02, 4.295265e+02 
1628, 5, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1628, 5, 3, 117, 6.135581e+01, 5.113750e+01, 5.896161e+01, 5.337462e+03, 1.169136e-01, 1.168343e-01, 1.168229e-01, 3.979178e+02 
1628, 5, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1628, 5, 5, 119, 6.074560e+01, 5.038720e+01, 5.975057e+01, 7.336678e+03, 8.587560e-02, 8.571108e-02, 8.588308e-02, 3.969720e+02 
1629, 11, 1, 107, 3.221953e+01, 9.496765e+01, 5.367419e+01, 6.633332e+03, 1.098050e-01, 1.097751e-01, 1.098454e-01, 4.646743e+02 
1629, 11, 2, 90, 3.180060e+01, 9.572927e+01, 5.392715e+01, 5.352199e+03, 9.212217e-02, 9.214108e-02, 9.210387e-02, 3.146333e+02 
1629, 11, 3, 93, 3.202475e+01, 9.574565e+01, 5.335814e+01, 7.513602e+03, 6.924730e-02, 6.927335e-02, 6.930218e-02, 3.319486e+02 
1629, 11, 4, 89, 3.215745e+01, 9.583895e+01, 5.323509e+01, 7.512864e+03, 7.684759e-02, 7.684810e-02, 7.686152e-02, 3.684793e+02 
1629, 11, 5, 98, 3.192098e+01, 9.515766e+01, 5.310713e+01, 6.086291e+03, 9.149973e-02, 9.150942e-02, 9.150242e-02, 3.555896e+02 
1629, 11, 6, 89, 3.177072e+01, 9.578859e+01, 5.223634e+01, 6.662228e+03, 9.267921e-02, 9.267480e-02, 9.268106e-02, 3.939066e+02 
1629, 11, 7, 100, 3.203908e+01, 9.531397e+01, 5.247689e+01, 8.996129e+03, 7.126671e-02, 7.130856e-02, 7.137530e-02, 4.087160e+02 
1629, 11, 8, 97, 3.150499e+01, 9.536968e+01, 5.273168e+01, 7.762127e+03, 8.253619e-02, 8.246183e-02, 8.242652e-02, 4.073909e+02 
1629, 11, 9, 92, 3.113053e+01, 9.595446e+01, 5.293772e+01, 6.048505e+03, 9.348756e-02, 9.347968e-02, 9.348062e-02, 3.610764e+02 
1629, 11, 10, 98, 3.160881e+01, 9.608890e+01, 5.243018e+01, 7.219416e+03, 7.973292e-02, 7.965922e-02, 7.975163e-02, 3.665727e+02 
1629, 11, 11, 88, 3.114502e+01, 9.603622e+01, 5.189845e+01, 5.750716e+03, 9.541145e-02, 9.540083e-02, 9.540563e-02, 3.503374e+02 
1630, 9, 1, 13, 5.802173e+01, 9.724620e+01, 1.293598e+01, 7.895304e+03, 9.600317e-02, 9.603677e-02, 9.730742e-02, 4.803410e+02 
1630, 9, 2, 9, 5.437818e+01, 9.657712e+01, 1.166587e+01, 6.787799e+03, 1.065241e-01, 1.064702e-01, 1.062841e-01, 4.582484e+02 
1630, 9, 3, 10, 5.408639e+01, 9.670633e+01, 1.056002e+01, 6.580955e+03, 9.839044e-02, 9.703437e-02, 9.720275e-02, 4.035693e+02 
1630, 9, 4, 8, 5.504468e+01, 9.619104e+01, 1.119848e+01, 7.433235e+03, 9.291778e-02, 9.293615e-02, 9.293775e-02, 4.409385e+02 
1630, 9, 5, 12, 5.470798e+01, 9.748492e+01, 1.016668e+01, 9.684040e+03, 9.128592e-02, 9.138490e-02, 9.125383e-02, 5.632127e+02 
1630, 9, 6, 9, 5.468403e+01, 9.686264e+01, 9.313979e+00, 7.183022e+03, 9.485459e-02, 9.480736e-02, 9.485380e-02, 4.343784e+02 
1630, 9, 7, 10, 5.418064e+01, 9.810636e+01, 9.024404e+00, 6.997699e+03, 8.784294e-02, 8.919369e-02, 8.782662e-02, 4.010193e+02 
1630, 9, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1630, 9, 9, 9, 5.895043e+01, 9.794242e+01, 9.254253e+00, 6.167984e+03, 7.537477e-02, 7.609475e-02, 7.540285e-02, 3.040795e+02 
1631, 4, 1, 89, 7.268635e+01, 6.458305e+01, 4.949747e+01, 6.214079e+03, 9.719627e-02, 9.724736e-02, 9.730305e-02, 3.843958e+02 
1631, 4, 2, 75, 7.012374e+01, 6.552536e+01, 4.960462e+01, 9.498709e+03, 7.337054e-02, 7.350587e-02, 7.356514e-02, 4.433888e+02 
1631, 4, 3, 73, 7.158836e+01, 6.524596e+01, 4.815595e+01, 9.889924e+03, 7.200507e-02, 7.195219e-02, 7.193665e-02, 4.536848e+02 
1631, 4, 4, 72, 7.333287e+01, 6.657808e+01, 4.913579e+01, 8.047023e+03, 7.858475e-02, 7.862181e-02, 7.984548e-02, 3.995009e+02 
1632, 4, 1, 132, 6.509073e+01, 5.114029e+00, 5.816552e+01, 6.112530e+03, 1.086880e-01, 1.071211e-01, 1.071299e-01, 4.147798e+02 
1632, 4, 2, 121, 6.885289e+01, 6.233939e+00, 6.058711e+01, 5.117101e+03, 1.088296e-01, 1.088509e-01, 1.090932e-01, 3.547726e+02 
1632, 4, 3, 123, 6.457934e+01, 6.522390e+00, 5.918043e+01, 6.000442e+03, 1.072448e-01, 1.021814e-01, 1.020081e-01, 3.828843e+02 
1632, 4, 4, 108, 6.453249e+01, 5.927151e+00, 5.756754e+01, 5.408299e+03, 1.135494e-01, 1.133266e-01, 1.135879e-01, 3.900638e+02 
1633, 2, 1, 26, 5.951466e+01, 3.430143e+01, 2.219895e+01, 9.269120e+03, 1.122302e-01, 1.195332e-01, 1.126962e-01, 6.456006e+02 
1633, 2, 2, 25, 5.903518e+01, 3.099542e+01, 2.432634e+01, 1.119160e+04, 1.015030e-01, 1.005088e-01, 1.068666e-01, 6.992770e+02 
1634, 2, 1, 111, 3.488319e+01, 4.080672e+01, 5.559953e+01, 5.093399e+03, 8.298663e-02, 8.299802e-02, 8.320292e-02, 2.692996e+02 
1634, 2, 2, 91, 3.288906e+01, 4.103232e+01, 5.497171e+01, 5.291897e+03, 1.050713e-01, 1.050647e-01, 1.061415e-01, 3.529247e+02 
1635, 4, 1, 1, 8.360687e+01, 5.119840e+01, 2.941759e+00, 9.880155e+03, 7.931362e-02, 7.925277e-02, 8.030613e-02, 5.107115e+02 
1635, 4, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1635, 4, 3, 1, 8.505093e+01, 4.942055e+01, 2.493617e+00, 1.101080e+04, 7.770187e-02, 7.789384e-02, 8.114159e-02, 5.515066e+02 
1635, 4, 4, 1, 8.507654e+01, 5.064520e+01, 2.677792e+00, 1.297218e+04, 6.300088e-02, 6.304856e-02, 6.477023e-02, 5.303556e+02 
1636, 12, 1, 10, 7.814005e+01, 8.238172e+01, 7.091394e+00, 8.082314e+03, 8.253179e-02, 8.203244e-02, 9.031082e-02, 4.090515e+02 
1636, 12, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 3, 0, 7.806885e+01, 8.241790e+01, 6.528173e+00, 8.275904e+03, 9.896263e-02, 9.907147e-02, 9.910783e-02, 5.218827e+02 
1636, 12, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 5, 7, 7.718274e+01, 8.241233e+01, 4.111243e+00, 9.617031e+03, 9.712335e-02, 9.735178e-02, 9.786615e-02, 5.922196e+02 
1636, 12, 6, 0, 7.822711e+01, 8.192473e+01, 4.330758e+00, 1.197906e+04, 8.145863e-02, 8.143688e-02, 8.172462e-02, 6.211906e+02 
1636, 12, 7, 0, 7.812282e+01, 8.150093e+01, 3.355879e+00, 1.533780e+04, 7.786864e-02, 7.799482e-02, 7.811298e-02, 7.597336e+02 
1636, 12, 8, 0, 7.797370e+01, 8.229998e+01, 3.972020e+00, 1.443855e+04, 8.649196e-02, 8.653835e-02, 8.649201e-02, 7.972023e+02 
1636, 12, 9, 5, 7.812786e+01, 8.162112e+01, 3.940120e+00, 2.104921e+04, 7.248768e-02, 7.254645e-02, 7.248247e-02, 9.735382e+02 
1636, 12, 10, 0, 7.873263e+01, 8.134080e+01, 2.719186e+00, 1.976965e+04, 7.323163e-02, 7.325324e-02, 7.504650e-02, 9.397979e+02 
1636, 12, 11, 4, 7.832097e+01, 8.189454e+01, 2.874961e+00, 2.032233e+04, 7.340320e-02, 7.336120e-02, 7.456123e-02, 9.718847e+02 
1636, 12, 12, 2, 7.807960e+01, 8.241677e+01, 3.139605e+00, 2.709068e+04, 6.467710e-02, 6.474861e-02, 6.515738e-02, 1.146232e+03 
1636, 12, 1, 10, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 5, 7, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 6, 0, 7.950126e+01, 7.943011e+01, 3.205067e+00, 5.575976e+03, 1.508280e-01, 1.477352e-01, 1.197677e-01, 4.081566e+02 
1636, 12, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 9, 5, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 11, 4, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1636, 12, 12, 2, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1637, 11, 1, 14, 7.296522e+01, 7.328168e+01, 1.485483e+01, 1.076401e+04, 9.247197e-02, 9.792020e-02, 9.219789e-02, 6.096629e+02 
1637, 11, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1637, 11, 3, 12, 7.382339e+01, 7.243351e+01, 1.422627e+01, 9.955690e+03, 1.050505e-01, 1.355868e-01, 1.065883e-01, 6.421799e+02 
1637, 11, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1637, 11, 5, 13, 7.274257e+01, 7.382644e+01, 1.384177e+01, 5.784977e+03, 1.241803e-01, 1.444810e-01, 1.249443e-01, 4.407368e+02 
1637, 11, 6, 10, 7.299377e+01, 7.505781e+01, 1.355957e+01, 6.524537e+03, 9.949990e-02, 1.019382e-01, 9.993502e-02, 4.107885e+02 
1637, 11, 7, 12, 7.317671e+01, 7.500392e+01, 1.397489e+01, 7.636062e+03, 9.235543e-02, 9.298187e-02, 9.236224e-02, 4.516518e+02 
1637, 11, 8, 6, 7.250285e+01, 7.534264e+01, 1.154414e+01, 8.068260e+03, 8.643485e-02, 8.635142e-02, 8.640784e-02, 4.436789e+02 
1637, 11, 9, 11, 7.203650e+01, 7.482348e+01, 1.229338e+01, 6.405726e+03, 1.065109e-01, 1.066753e-01, 1.065567e-01, 4.356069e+02 
1637, 11, 10, 10, 7.323844e+01, 7.578588e+01, 1.264883e+01, 7.699634e+03, 1.023866e-01, 1.018997e-01, 1.022068e-01, 4.978685e+02 
1637, 11, 11, 9, 7.257918e+01, 7.604735e+01, 1.301910e+01, 5.625284e+03, 1.191712e-01, 1.190364e-01, 1.190351e-01, 4.272357e+02 
1638, 1, 1, 16, 4.026060e+01, 9.505573e+01, 1.629520e+01, 5.861675e+03, 8.855286e-02, 8.851901e-02, 8.856366e-02, 3.311011e+02 
1639, 1, 1, 38, 3.760828e+01, 2.433796e+01, 3.177848e+01, 5.985000e+03, 8.382983e-02, 8.365602e-02, 8.404603e-02, 3.176688e+02 
1640, 8, 1, 41, 5.812912e+01, 8.516022e+01, 3.203304e+01, 6.079631e+03, 7.619762e-02, 7.620156e-02, 7.619095e-02, 2.957791e+02 
1640, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1640, 8, 3, 35, 6.058979e+01, 8.523985e+01, 3.061088e+01, 5.072146e+03, 1.185434e-01, 1.131755e-01, 1.129295e-01, 3.560546e+02 
1640, 8, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1640, 8, 5, 32, 6.146303e+01, 9.026895e+01, 2.763582e+01, 8.585303e+03, 1.098670e-01, 1.097566e-01, 1.098003e-01, 6.011331e+02 
1640, 8, 6, 27, 6.132104e+01, 9.106100e+01, 2.634981e+01, 7.039964e+03, 1.039012e-01, 1.038384e-01, 1.039147e-01, 4.662874e+02 
1640, 8, 7, 32, 6.190833e+01, 8.879496e+01, 2.807429e+01, 7.384768e+03, 1.081071e-01, 1.093804e-01, 1.087070e-01, 4.948025e+02 
1640, 8, 8, 27, 6.238630e+01, 8.850595e+01, 2.876727e+01, 6.111884e+03, 1.428563e-01, 1.483997e-01, 1.533492e-01, 5.341070e+02 
1641, 1, 1, 45, 7.165977e+01, 9.801351e+01, 3.356555e+01, 6.624151e+03, 1.122681e-01, 1.135049e-01, 1.163734e-01, 4.769585e+02 
1642, 1, 1, 63, 8.247337e+01, 5.512017e+01, 4.260922e+01, 6.477239e+03, 1.087600e-01, 1.093751e-01, 1.088520e-01, 4.452565e+02 
1643, 1, 1, 64, 2.322399e+01, 6.367820e+01, 4.272065e+01, 6.576567e+03, 8.078134e-02, 8.080866e-02, 8.079529e-02, 3.387780e+02 
1644, 1, 1, 70, 8.663707e+01, 7.871338e+01, 4.582652e+01, 7.184300e+03, 7.386238e-02, 7.367105e-02, 8.003899e-02, 3.281875e+02 
1645, 1, 1, 74, 6.491630e+01, 7.070918e+01, 4.466257e+01, 1.834084e+04, 5.729422e-02, 5.732093e-02, 5.733196e-02, 6.703571e+02 
1646, 1, 1, 80, 8.307157e+01, 6.218140e+01, 4.626259e+01, 5.219410e+03, 1.102984e-01, 1.103159e-01, 1.103400e-01, 3.674626e+02 
1647, 1, 1, 110, 2.058615e+01, 5.178468e+00, 5.527442e+01, 5.220286e+03, 8.175482e-02, 8.167963e-02, 8.170124e-02, 2.718575e+02 
1648, 15, 1, 114, 9.826133e+01, 8.136408e+01, 5.426990e+01, 5.306760e+03, 1.078407e-01, 1.054122e-01, 1.058046e-01, 3.619509e+02 
1648, 15, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1648, 15, 3, 100, 9.828447e+01, 8.286703e+01, 5.278047e+01, 5.603481e+03, 1.066189e-01, 1.137580e-01, 1.062093e-01, 3.560069e+02 
1648, 15, 4, 95, 9.801807e+01, 8.297539e+01, 5.310668e+01, 5.689272e+03, 1.232640e-01, 1.218057e-01, 1.227925e-01, 4.503030e+02 
1648, 15, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1648, 15, 6, 96, 9.746498e+01, 8.165302e+01, 5.296123e+01, 6.291313e+03, 1.022492e-01, 1.024431e-01, 1.021029e-01, 4.087261e+02 
1648, 15, 7, 111, 9.793577e+01, 8.185871e+01, 5.407874e+01, 5.062973e+03, 1.238053e-01, 1.235540e-01, 1.226905e-01, 3.927548e+02 
1648, 15, 8, 100, 9.726688e+01, 8.235890e+01, 5.257365e+01, 5.327156e+03, 1.259158e-01, 1.259635e-01, 1.260113e-01, 4.273179e+02 
1648, 15, 9, 101, 9.795223e+01, 8.250318e+01, 5.339116e+01, 5.240946e+03, 1.068772e-01, 1.060180e-01, 1.061365e-01, 3.613840e+02 
1648, 15, 10, 101, 9.640440e+01, 8.241507e+01, 5.115557e+01, 6.068554e+03, 1.089307e-01, 1.090259e-01, 1.060758e-01, 3.958352e+02 
1648, 15, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1648, 15, 12, 80, 9.792555e+01, 8.390573e+01, 4.965547e+01, 7.285161e+03, 1.143704e-01, 1.133461e-01, 1.134247e-01, 5.399669e+02 
1648, 15, 13, 101, 9.843398e+01, 8.348465e+01, 5.306933e+01, 7.964876e+03, 9.729436e-02, 9.395212e-02, 9.380365e-02, 4.830047e+02 
1648, 15, 14, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1648, 15, 15, 106, 9.789006e+01, 8.251204e+01, 5.315992e+01, 5.215400e+03, 8.610148e-02, 8.554659e-02, 8.598521e-02, 2.896970e+02 
