trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
352, 4, 2, 118, 1.890058e+01, 9.432505e+01, 5.821682e+01, 7.461556e+03, 1.074383e-01, 1.074230e-01, 1.075165e-01, 5.656113e+02 
352, 4, 3, 118, 1.891744e+01, 9.423657e+01, 5.853831e+01, 7.997795e+03, 9.918549e-02, 9.917588e-02, 9.917983e-02, 5.600108e+02 
352, 4, 4, 117, 1.879277e+01, 9.430833e+01, 5.908382e+01, 8.205746e+03, 1.048687e-01, 1.048618e-01, 1.048766e-01, 6.077001e+02 
353, 4, 1, 131, 1.175505e+01, 2.555406e+01, 6.124485e+01, 7.652311e+03, 1.378131e-01, 1.377662e-01, 1.377687e-01, 7.451199e+02 
353, 4, 2, 126, 1.176830e+01, 2.461118e+01, 6.134318e+01, 1.387651e+04, 6.970180e-02, 6.969686e-02, 6.969741e-02, 6.829197e+02 
353, 4, 3, 132, 1.167337e+01, 2.435689e+01, 6.103038e+01, 1.537362e+04, 6.609100e-02, 6.609034e-02, 6.610193e-02, 7.175149e+02 
353, 4, 4, 128, 1.123313e+01, 2.455849e+01, 6.079178e+01, 1.716645e+04, 6.780839e-02, 6.781321e-02, 6.780960e-02, 8.217756e+02 
354, 3, 1, 33, 5.307048e+01, 2.265205e+01, 2.814859e+01, 1.121084e+04, 1.083067e-01, 1.082891e-01, 1.083023e-01, 8.573950e+02 
354, 3, 2, 31, 5.449804e+01, 2.201724e+01, 2.822812e+01, 9.852474e+03, 1.129715e-01, 1.129853e-01, 1.129731e-01, 7.858965e+02 
354, 3, 3, 35, 5.597854e+01, 2.111068e+01, 2.877128e+01, 9.943146e+03, 9.865174e-02, 9.864884e-02, 9.864113e-02, 6.927106e+02 
355, 3, 1, 76, 2.825156e+01, 3.511687e+01, 4.465247e+01, 8.599525e+03, 8.590526e-02, 8.591306e-02, 8.590092e-02, 5.216837e+02 
355, 3, 2, 65, 2.745767e+01, 3.322310e+01, 4.331495e+01, 1.373394e+04, 5.739068e-02, 5.739392e-02, 5.739060e-02, 5.565231e+02 
355, 3, 3, 78, 2.865051e+01, 3.250816e+01, 4.384839e+01, 1.091161e+04, 8.336141e-02, 8.336643e-02, 8.337151e-02, 6.422137e+02 
356, 3, 1, 129, 5.779905e+01, 7.600782e+01, 5.888166e+01, 8.405045e+03, 8.312027e-02, 8.331827e-02, 8.342723e-02, 4.914795e+02 
356, 3, 2, 114, 5.827799e+01, 7.575026e+01, 5.756222e+01, 8.089392e+03, 9.514131e-02, 9.514308e-02, 9.513850e-02, 5.435870e+02 
356, 3, 3, 117, 5.807771e+01, 7.590343e+01, 5.730611e+01, 7.378067e+03, 1.069590e-01, 1.069581e-01, 1.069437e-01, 5.572730e+02 
357, 3, 1, 120, 7.937967e+01, 2.734771e+01, 5.758708e+01, 8.961972e+03, 6.586755e-02, 6.586795e-02, 6.586768e-02, 4.167673e+02 
357, 3, 2, 120, 7.903674e+01, 2.753271e+01, 5.855524e+01, 9.143411e+03, 6.966023e-02, 6.964971e-02, 6.964874e-02, 4.496102e+02 
357, 3, 3, 121, 7.879837e+01, 2.782382e+01, 5.796409e+01, 1.423265e+04, 5.450232e-02, 5.450331e-02, 5.450700e-02, 5.478466e+02 
358, 2, 1, 6, 6.071052e+01, 7.833604e+01, 9.842272e+00, 7.031489e+03, 9.485538e-02, 9.217461e-02, 9.224823e-02, 4.531413e+02 
358, 2, 2, 11, 6.217547e+01, 7.580963e+01, 1.137335e+01, 8.777344e+03, 6.683643e-02, 6.683573e-02, 6.684862e-02, 4.141048e+02 
359, 2, 1, 23, 7.432094e+01, 7.909457e+01, 2.023651e+01, 1.112812e+04, 9.359059e-02, 9.360394e-02, 9.359537e-02, 7.359744e+02 
359, 2, 2, 19, 7.224442e+01, 7.783660e+01, 1.888862e+01, 1.037912e+04, 9.546175e-02, 9.490023e-02, 9.503100e-02, 6.926762e+02 
360, 2, 1, 65, 8.429104e+01, 1.234402e+01, 3.985851e+01, 1.127100e+04, 9.697431e-02, 9.420875e-02, 9.433032e-02, 7.429551e+02 
360, 2, 2, 55, 8.484811e+01, 1.317947e+01, 3.978018e+01, 8.812569e+03, 1.025413e-01, 9.358422e-02, 9.694122e-02, 5.689374e+02 
361, 2, 1, 105, 9.825883e+01, 8.267314e+01, 5.473694e+01, 8.817251e+03, 1.206337e-01, 1.198648e-01, 1.198690e-01, 7.566252e+02 
361, 2, 2, 96, 9.815188e+01, 8.194733e+01, 5.453459e+01, 1.071398e+04, 9.319876e-02, 9.281301e-02, 9.280646e-02, 7.122677e+02 
362, 2, 1, 119, 7.010080e+01, 5.274192e+01, 5.784938e+01, 8.299046e+03, 7.722119e-02, 7.721588e-02, 7.721902e-02, 4.534814e+02 
362, 2, 2, 115, 7.020633e+01, 5.222506e+01, 5.796384e+01, 9.078289e+03, 7.746542e-02, 7.746438e-02, 7.747233e-02, 4.966624e+02 
363, 2, 1, 134, 4.625963e+01, 1.206256e+01, 6.168167e+01, 7.814665e+03, 9.275591e-02, 9.276705e-02, 9.279396e-02, 5.116344e+02 
363, 2, 2, 129, 4.646496e+01, 1.146057e+01, 6.222957e+01, 7.663759e+03, 9.295912e-02, 9.296688e-02, 9.296348e-02, 5.031829e+02 
364, 2, 1, 147, 4.873970e+01, 2.841259e+01, 6.437263e+01, 8.411045e+03, 8.845292e-02, 8.844861e-02, 8.844850e-02, 5.254346e+02 
364, 2, 2, 138, 4.713686e+01, 2.859983e+01, 6.366255e+01, 8.160109e+03, 1.131189e-01, 1.126614e-01, 1.126624e-01, 6.476361e+02 
365, 1, 1, 1, 8.603347e+01, 8.743521e+01, 2.908465e+00, 8.393518e+03, 1.156252e-01, 1.174874e-01, 1.160719e-01, 6.795371e+02 
366, 1, 1, 9, 6.373019e+01, 1.655421e+01, 9.913611e+00, 9.369701e+03, 7.662104e-02, 7.661866e-02, 7.663007e-02, 5.069304e+02 
367, 1, 1, 43, 8.708101e+01, 7.565335e+01, 3.196662e+01, 7.023215e+03, 7.870659e-02, 7.872269e-02, 7.885874e-02, 3.895879e+02 
368, 1, 1, 45, 8.117850e+01, 3.222513e+01, 3.157181e+01, 9.414516e+03, 5.667047e-02, 5.666858e-02, 5.666467e-02, 3.767122e+02 
369, 1, 1, 50, 9.165637e+01, 9.321417e+01, 3.358266e+01, 9.746418e+03, 7.159337e-02, 7.159879e-02, 7.160629e-02, 4.925884e+02 
370, 1, 1, 51, 5.048501e+00, 3.041910e+00, 3.331667e+01, 7.108330e+03, 8.887861e-02, 8.904440e-02, 8.890503e-02, 4.528990e+02 
371, 1, 1, 53, 6.761592e+01, 3.065500e+01, 3.194150e+01, 7.000598e+03, 1.057899e-01, 1.058292e-01, 1.139238e-01, 5.152918e+02 
372, 1, 1, 56, 4.584120e+01, 7.962381e+01, 3.545654e+01, 7.416910e+03, 8.856446e-02, 8.855369e-02, 8.855539e-02, 4.640209e+02 
373, 1, 1, 59, 5.644250e+00, 4.250692e+01, 3.861368e+01, 1.300262e+04, 1.637264e-01, 1.309335e-01, 1.318508e-01, 1.184898e+03 
374, 1, 1, 62, 7.160991e+01, 5.603646e+01, 3.735530e+01, 7.514402e+03, 9.415034e-02, 9.441146e-02, 9.415075e-02, 4.986711e+02 
375, 1, 1, 115, 1.425998e+01, 8.639180e+01, 5.957459e+01, 7.167950e+03, 1.056601e-01, 1.320484e-01, 1.076468e-01, 5.298211e+02 
376, 1, 1, 139, 2.489459e+01, 5.742136e+01, 6.393024e+01, 7.497791e+03, 8.608786e-02, 8.609006e-02, 8.622969e-02, 4.550521e+02 
377, 1, 1, 149, 1.310056e+01, 2.815207e+00, 6.578567e+01, 8.502165e+03, 8.083841e-02, 8.122128e-02, 8.089900e-02, 4.918777e+02 
378, 3, 1, 25, 7.911631e+01, 4.369990e+01, 2.125785e+01, 8.811547e+03, 7.791313e-02, 7.790367e-02, 7.790569e-02, 4.847864e+02 
378, 3, 2, 23, 7.959801e+01, 4.374583e+01, 2.169338e+01, 1.031257e+04, 6.945784e-02, 6.946163e-02, 6.945941e-02, 5.057844e+02 
378, 3, 3, 24, 7.916856e+01, 4.320501e+01, 2.166246e+01, 1.035303e+04, 6.398163e-02, 6.397999e-02, 6.399970e-02, 4.675430e+02 
379, 3, 1, 37, 6.028367e+01, 3.815753e+01, 2.952102e+01, 8.264916e+03, 9.107570e-02, 9.108362e-02, 9.107572e-02, 5.314841e+02 
379, 3, 2, 29, 5.995247e+01, 3.878953e+01, 2.868319e+01, 1.200974e+04, 8.037131e-02, 8.036409e-02, 8.253862e-02, 6.762504e+02 
379, 3, 3, 36, 5.785685e+01, 3.893133e+01, 2.857635e+01, 1.162889e+04, 7.895596e-02, 7.896096e-02, 7.894601e-02, 6.494742e+02 
380, 3, 1, 62, 6.943435e+01, 4.470862e+01, 4.110490e+01, 8.738618e+03, 8.839822e-02, 8.843404e-02, 8.839823e-02, 5.449793e+02 
380, 3, 2, 67, 6.875800e+01, 4.572537e+01, 4.044054e+01, 7.237915e+03, 9.361711e-02, 9.361507e-02, 9.362452e-02, 4.783467e+02 
380, 3, 3, 65, 6.763790e+01, 4.634189e+01, 4.008799e+01, 1.047982e+04, 5.997939e-02, 5.996044e-02, 5.996966e-02, 4.435665e+02 
381, 3, 1, 71, 7.675695e+01, 7.001958e+01, 4.570812e+01, 7.323323e+03, 1.262859e-01, 1.263008e-01, 1.262819e-01, 6.531299e+02 
381, 3, 2, 88, 7.688925e+01, 7.093767e+01, 4.643976e+01, 8.440769e+03, 9.136028e-02, 9.151575e-02, 9.301716e-02, 5.405196e+02 
381, 3, 3, 73, 7.671078e+01, 6.996149e+01, 4.455166e+01, 9.263821e+03, 1.159825e-01, 1.162407e-01, 1.159185e-01, 7.564369e+02 
382, 3, 1, 83, 6.367222e+01, 9.051979e+01, 4.825209e+01, 1.608164e+04, 9.664197e-02, 9.288144e-02, 9.833898e-02, 1.035628e+03 
382, 3, 2, 87, 6.188982e+01, 9.182325e+01, 4.658395e+01, 1.019789e+04, 1.049303e-01, 1.239294e-01, 1.124253e-01, 7.738896e+02 
382, 3, 3, 77, 6.282674e+01, 9.153546e+01, 4.751209e+01, 1.351681e+04, 9.997496e-02, 1.223028e-01, 1.003815e-01, 9.825177e+02 
383, 3, 1, 81, 9.078804e+01, 4.090519e+01, 4.944617e+01, 8.658225e+03, 8.213351e-02, 8.213958e-02, 8.212768e-02, 5.021332e+02 
383, 3, 2, 93, 9.083986e+01, 3.998767e+01, 4.909516e+01, 8.040773e+03, 1.016696e-01, 1.016757e-01, 1.016734e-01, 5.773673e+02 
383, 3, 3, 87, 9.175659e+01, 3.938732e+01, 5.010317e+01, 8.060067e+03, 7.901204e-02, 7.902741e-02, 7.901934e-02, 4.495692e+02 
384, 3, 1, 92, 6.567717e+00, 9.234061e+01, 5.409216e+01, 1.098595e+04, 7.222039e-02, 7.222045e-02, 7.223139e-02, 5.602381e+02 
384, 3, 2, 109, 6.912571e+00, 9.294393e+01, 5.570429e+01, 7.235808e+03, 8.138105e-02, 8.138197e-02, 8.137022e-02, 4.158391e+02 
384, 3, 3, 99, 6.923440e+00, 9.364279e+01, 5.532325e+01, 7.232939e+03, 8.388663e-02, 8.387298e-02, 8.387394e-02, 4.284031e+02 
385, 3, 1, 121, 9.776483e+01, 5.265198e+01, 5.854356e+01, 9.439586e+03, 9.830266e-02, 9.826027e-02, 9.822631e-02, 6.538887e+02 
385, 3, 2, 134, 9.649659e+01, 5.232809e+01, 6.051659e+01, 1.093764e+04, 7.902325e-02, 7.901951e-02, 7.902164e-02, 6.100727e+02 
385, 3, 3, 126, 9.632461e+01, 5.278470e+01, 5.983418e+01, 9.021940e+03, 9.577134e-02, 9.577783e-02, 9.578118e-02, 6.102061e+02 
386, 3, 1, 119, 2.553599e+01, 6.598335e+01, 5.907567e+01, 8.716791e+03, 9.440537e-02, 9.442012e-02, 9.441880e-02, 5.811149e+02 
386, 3, 2, 129, 2.547808e+01, 6.556319e+01, 6.036968e+01, 7.852275e+03, 9.630083e-02, 9.629372e-02, 9.629293e-02, 5.337238e+02 
386, 3, 3, 129, 2.478194e+01, 6.606795e+01, 6.085997e+01, 7.256064e+03, 8.630652e-02, 8.631421e-02, 8.631116e-02, 4.422913e+02 
387, 3, 1, 135, 5.391030e+00, 4.970956e+01, 6.363196e+01, 7.943630e+03, 1.174266e-01, 1.170667e-01, 1.162390e-01, 6.471417e+02 
387, 3, 2, 140, 5.582592e+00, 4.957364e+01, 6.327051e+01, 8.151860e+03, 1.141313e-01, 1.132254e-01, 1.119377e-01, 6.374718e+02 
387, 3, 3, 132, 7.973969e+00, 4.888057e+01, 6.323112e+01, 9.514992e+03, 1.054775e-01, 1.052656e-01, 1.058553e-01, 7.041912e+02 
388, 3, 1, 132, 2.601171e+01, 6.959326e+00, 6.260470e+01, 8.452357e+03, 8.551323e-02, 8.551289e-02, 8.549774e-02, 5.103714e+02 
388, 3, 2, 137, 2.563324e+01, 7.113011e+00, 6.204750e+01, 7.741666e+03, 9.176651e-02, 9.178009e-02, 9.178247e-02, 5.017383e+02 
388, 3, 3, 142, 2.536112e+01, 7.470013e+00, 6.282305e+01, 8.736652e+03, 9.051746e-02, 9.049049e-02, 9.049781e-02, 5.579706e+02 
389, 3, 1, 143, 4.215376e+00, 8.004812e+00, 6.570373e+01, 1.354378e+04, 6.780324e-02, 6.780996e-02, 6.783432e-02, 6.481486e+02 
389, 3, 2, 149, 4.759780e+00, 8.063694e+00, 6.598227e+01, 9.619386e+03, 7.551791e-02, 7.552594e-02, 7.568196e-02, 5.122505e+02 
389, 3, 3, 158, 4.018874e+00, 7.651364e+00, 6.633850e+01, 9.295111e+03, 8.300695e-02, 8.299246e-02, 8.299273e-02, 5.447641e+02 
390, 2, 1, 56, 5.785944e+00, 6.042006e+01, 3.887422e+01, 8.732326e+03, 7.764077e-02, 7.763460e-02, 7.764538e-02, 4.787394e+02 
390, 2, 2, 56, 5.859548e+00, 6.395739e+01, 3.673535e+01, 7.728637e+03, 7.423980e-02, 7.424299e-02, 7.427935e-02, 4.049297e+02 
391, 1, 1, 1, 7.731543e+01, 8.985457e+01, 3.245081e+00, 1.509497e+04, 8.455343e-02, 8.456286e-02, 8.461839e-02, 9.162745e+02 
392, 1, 1, 4, 8.883302e+01, 3.538536e+01, 5.398679e+00, 7.074556e+03, 7.425804e-02, 7.426883e-02, 7.424940e-02, 3.707864e+02 
393, 1, 1, 12, 8.637637e+01, 8.170973e+01, 1.219400e+01, 7.133642e+03, 1.044750e-01, 1.044490e-01, 1.044524e-01, 5.265326e+02 
394, 1, 1, 20, 5.704981e+01, 2.336482e+01, 1.887599e+01, 9.783361e+03, 1.166925e-01, 1.179880e-01, 1.174112e-01, 8.011941e+02 
395, 1, 1, 41, 5.004273e+01, 6.461671e+01, 3.170782e+01, 1.132783e+04, 8.112465e-02, 8.091640e-02, 8.089733e-02, 6.457120e+02 
396, 1, 1, 45, 5.243241e+01, 9.461274e+01, 3.175326e+01, 7.598832e+03, 1.052351e-01, 1.052455e-01, 1.058593e-01, 5.625210e+02 
397, 1, 1, 50, 8.303742e+01, 1.384608e+01, 3.824643e+01, 7.888754e+03, 9.126409e-02, 9.972539e-02, 1.017945e-01, 4.923528e+02 
398, 1, 1, 91, 4.359830e+01, 9.998141e+00, 5.324810e+01, 9.122925e+03, 7.626284e-02, 7.627664e-02, 7.626731e-02, 4.913265e+02 
399, 1, 1, 95, 9.751643e+01, 6.545673e+01, 5.328702e+01, 8.636042e+03, 7.411753e-02, 7.410800e-02, 7.414247e-02, 4.590408e+02 
400, 1, 1, 105, 2.958202e+00, 6.135000e+01, 5.716130e+01, 1.527994e+04, 8.347099e-02, 8.326398e-02, 8.324371e-02, 9.115312e+02 
401, 1, 1, 110, 9.552589e+01, 1.534331e+01, 5.743423e+01, 8.643645e+03, 7.893715e-02, 7.893521e-02, 7.893528e-02, 4.816487e+02 
402, 1, 1, 112, 4.097243e+00, 8.698184e+01, 5.800717e+01, 9.046592e+03, 8.973981e-02, 8.974187e-02, 8.974194e-02, 5.733618e+02 
403, 1, 1, 139, 5.867828e+01, 2.355772e+01, 6.435745e+01, 1.117369e+04, 6.939695e-02, 6.939667e-02, 6.939610e-02, 5.474602e+02 
404, 1, 1, 145, 1.232134e+01, 3.034292e+01, 6.436997e+01, 7.748939e+03, 8.277115e-02, 8.277046e-02, 8.279484e-02, 4.527086e+02 
405, 2, 1, 12, 6.372161e+01, 1.885963e+01, 1.550793e+01, 7.578112e+03, 1.109197e-01, 1.527996e-01, 1.325506e-01, 6.196749e+02 
405, 2, 2, 10, 6.658750e+01, 1.957048e+01, 1.104761e+01, 1.086073e+04, 7.837693e-02, 7.838956e-02, 7.839054e-02, 6.009211e+02 
406, 2, 1, 19, 6.532715e+01, 2.594932e+01, 1.653673e+01, 1.584632e+04, 1.184834e-01, 1.184530e-01, 1.184352e-01, 1.324526e+03 
406, 2, 2, 17, 6.486233e+01, 2.797679e+01, 1.687540e+01, 2.041920e+04, 1.024591e-01, 1.024637e-01, 1.024599e-01, 1.477563e+03 
407, 2, 1, 15, 6.134537e+01, 1.847520e+01, 1.763930e+01, 7.476410e+03, 1.206630e-01, 1.254116e-01, 1.077176e-01, 5.417292e+02 
407, 2, 2, 19, 6.034097e+01, 2.079858e+01, 1.898296e+01, 7.513683e+03, 1.548655e-01, 1.550134e-01, 1.548922e-01, 8.210720e+02 
408, 2, 1, 25, 5.532899e+01, 2.147386e+01, 2.649527e+01, 8.422888e+03, 1.166108e-01, 1.156750e-01, 1.173624e-01, 6.817538e+02 
408, 2, 2, 30, 5.361103e+01, 2.190247e+01, 2.626388e+01, 1.072779e+04, 8.076068e-02, 8.075298e-02, 8.074418e-02, 6.114893e+02 
409, 2, 1, 33, 7.023412e+01, 4.054359e+01, 2.799249e+01, 8.827036e+03, 7.524583e-02, 7.524212e-02, 7.525429e-02, 4.689948e+02 
409, 2, 2, 34, 6.948945e+01, 4.040860e+01, 2.859542e+01, 7.484440e+03, 7.954389e-02, 7.954036e-02, 7.955741e-02, 4.201254e+02 
410, 2, 1, 34, 7.942258e+01, 1.012949e+01, 2.873579e+01, 1.074250e+04, 9.520081e-02, 9.521377e-02, 9.526402e-02, 7.216980e+02 
410, 2, 2, 38, 7.961204e+01, 6.262408e+00, 2.832498e+01, 9.668408e+03, 8.477987e-02, 8.532656e-02, 8.481702e-02, 5.766858e+02 
411, 2, 1, 38, 3.062717e+01, 9.015191e+01, 2.979022e+01, 9.077653e+03, 7.151514e-02, 7.152414e-02, 7.152126e-02, 4.584630e+02 
411, 2, 2, 40, 3.181811e+01, 9.057517e+01, 3.009103e+01, 9.477585e+03, 7.887849e-02, 7.887051e-02, 7.888277e-02, 5.278771e+02 
412, 2, 1, 53, 9.750194e+01, 9.164665e+01, 3.592648e+01, 9.701209e+03, 1.095290e-01, 1.079066e-01, 1.080968e-01, 7.343111e+02 
412, 2, 2, 53, 9.645782e+01, 9.207750e+01, 3.583714e+01, 8.621746e+03, 1.027821e-01, 1.027971e-01, 1.029008e-01, 6.251400e+02 
413, 2, 1, 71, 4.460769e+01, 5.359761e+00, 4.119149e+01, 9.129939e+03, 1.078232e-01, 1.067261e-01, 1.068339e-01, 6.845582e+02 
413, 2, 2, 63, 4.192028e+01, 7.293515e+00, 3.981836e+01, 1.507480e+04, 6.718382e-02, 6.717475e-02, 6.717987e-02, 7.151832e+02 
414, 2, 1, 76, 6.332237e+00, 2.235924e+01, 4.359262e+01, 8.350236e+03, 7.866065e-02, 7.866000e-02, 7.867622e-02, 4.636350e+02 
414, 2, 2, 70, 7.521927e+00, 2.341468e+01, 4.265835e+01, 8.864970e+03, 7.523574e-02, 7.523326e-02, 7.526204e-02, 4.706196e+02 
415, 2, 1, 81, 8.164769e+01, 5.097806e+01, 4.571644e+01, 7.050806e+03, 9.417939e-02, 9.416316e-02, 9.414959e-02, 4.685955e+02 
415, 2, 2, 71, 8.146470e+01, 5.118238e+01, 4.439702e+01, 8.728425e+03, 8.786882e-02, 8.787592e-02, 8.786662e-02, 5.414881e+02 
416, 2, 1, 96, 1.008796e+01, 1.263864e+01, 5.123563e+01, 7.683790e+03, 8.319453e-02, 8.317262e-02, 8.317401e-02, 4.518975e+02 
416, 2, 2, 91, 9.801324e+00, 1.234818e+01, 5.246491e+01, 7.103854e+03, 8.701034e-02, 8.692592e-02, 8.693427e-02, 4.357046e+02 
417, 2, 1, 104, 8.063584e+01, 8.488241e+01, 5.293277e+01, 7.436940e+03, 8.221479e-02, 8.222671e-02, 8.222857e-02, 4.318194e+02 
417, 2, 2, 98, 8.083055e+01, 8.450019e+01, 5.317490e+01, 9.434645e+03, 7.281494e-02, 7.281070e-02, 7.288710e-02, 4.845657e+02 
418, 2, 1, 113, 5.257697e+01, 8.061466e+01, 5.585480e+01, 7.816192e+03, 8.066500e-02, 8.065079e-02, 8.066136e-02, 4.450137e+02 
418, 2, 2, 102, 5.396933e+01, 8.019930e+01, 5.531404e+01, 8.929178e+03, 7.799026e-02, 7.798362e-02, 7.797781e-02, 4.917451e+02 
419, 2, 1, 124, 3.661253e+01, 7.743601e+01, 5.908585e+01, 7.160714e+03, 8.432150e-02, 8.430065e-02, 8.431360e-02, 4.260977e+02 
419, 2, 2, 123, 3.601290e+01, 7.738393e+01, 5.993937e+01, 9.037511e+03, 6.797257e-02, 6.796026e-02, 6.797195e-02, 4.337720e+02 
420, 2, 1, 120, 4.931588e+01, 2.580030e+00, 5.881838e+01, 1.439313e+04, 7.752288e-02, 7.840953e-02, 7.760489e-02, 7.966359e+02 
420, 2, 2, 125, 4.896121e+01, 2.568214e+00, 5.953425e+01, 1.859635e+04, 6.468854e-02, 6.544986e-02, 6.467881e-02, 8.594282e+02 
421, 2, 1, 122, 3.463382e+00, 8.000051e+01, 5.978549e+01, 1.047027e+04, 7.786886e-02, 7.786313e-02, 7.791955e-02, 5.848149e+02 
421, 2, 2, 127, 3.775808e+00, 7.971653e+01, 6.054358e+01, 1.240033e+04, 6.766340e-02, 6.766070e-02, 6.765958e-02, 5.924057e+02 
422, 2, 1, 146, 6.199740e+01, 7.699153e+00, 6.344248e+01, 8.503720e+03, 9.942585e-02, 9.941041e-02, 9.940900e-02, 5.972863e+02 
422, 2, 2, 136, 6.193824e+01, 7.888223e+00, 6.212745e+01, 9.617160e+03, 9.557697e-02, 9.557494e-02, 9.557411e-02, 6.491460e+02 
423, 2, 1, 148, 6.593822e+01, 2.681779e+01, 6.353717e+01, 9.265969e+03, 7.241986e-02, 7.241512e-02, 7.240916e-02, 4.737834e+02 
423, 2, 2, 138, 6.543071e+01, 2.731553e+01, 6.264791e+01, 8.350096e+03, 8.841669e-02, 8.840413e-02, 8.843369e-02, 5.208703e+02 
424, 2, 1, 135, 8.410050e+00, 4.894892e+01, 6.297751e+01, 1.041784e+04, 9.767497e-02, 9.769188e-02, 9.788914e-02, 7.175098e+02 
424, 2, 2, 145, 9.698009e+00, 4.892726e+01, 6.430718e+01, 1.024144e+04, 9.474529e-02, 9.475877e-02, 9.474503e-02, 6.852497e+02 
425, 2, 1, 154, 7.991333e+01, 3.679499e+01, 6.491753e+01, 7.817379e+03, 8.636296e-02, 8.635670e-02, 8.636312e-02, 4.767865e+02 
425, 2, 2, 154, 7.941746e+01, 3.716697e+01, 6.433948e+01, 7.613574e+03, 8.969956e-02, 8.969319e-02, 8.968353e-02, 4.820331e+02 
426, 1, 1, 1, 8.876669e+01, 4.275922e+01, 2.459087e+00, 1.459109e+04, 7.110234e-02, 7.110197e-02, 7.233154e-02, 7.402849e+02 
427, 1, 1, 5, 7.809748e+01, 3.914451e+00, 7.795373e+00, 7.259625e+03, 1.470297e-01, 1.038608e-01, 1.035309e-01, 5.632641e+02 
428, 1, 1, 11, 6.473733e+01, 2.606337e+01, 1.482220e+01, 1.685540e+04, 9.921537e-02, 9.916585e-02, 1.032168e-01, 1.167693e+03 
429, 1, 1, 31, 7.212383e+01, 8.304024e+01, 2.714065e+01, 1.138856e+04, 7.086186e-02, 7.086423e-02, 7.086115e-02, 5.699460e+02 
430, 1, 1, 32, 5.729121e+01, 4.767205e+01, 2.750391e+01, 9.813842e+03, 6.637247e-02, 6.637126e-02, 6.637386e-02, 4.598610e+02 
431, 1, 1, 44, 6.274622e+01, 8.549815e+01, 3.313639e+01, 9.688691e+03, 1.400853e-01, 1.217920e-01, 1.262546e-01, 8.307821e+02 
432, 1, 1, 47, 7.960560e+01, 5.419540e+01, 3.041404e+01, 1.004807e+04, 8.376570e-02, 8.377383e-02, 8.543422e-02, 5.905079e+02 
433, 1, 1, 48, 4.984670e+00, 2.502387e+00, 3.422372e+01, 7.217249e+03, 9.617455e-02, 9.759952e-02, 9.616452e-02, 4.955772e+02 
434, 1, 1, 55, 3.736801e+00, 7.478052e+01, 3.598129e+01, 8.807637e+03, 6.078723e-02, 6.078909e-02, 6.079524e-02, 3.781180e+02 
435, 1, 1, 60, 7.277264e+01, 5.920787e+01, 3.707805e+01, 7.478653e+03, 1.044925e-01, 1.044939e-01, 1.046664e-01, 5.511674e+02 
436, 1, 1, 62, 4.161780e+01, 7.156030e+01, 3.947909e+01, 1.049083e+04, 6.096261e-02, 6.097138e-02, 6.096760e-02, 4.513611e+02 
437, 1, 1, 69, 7.404448e+00, 5.462762e+01, 4.206077e+01, 8.351670e+03, 7.362708e-02, 7.361124e-02, 7.362383e-02, 4.339959e+02 
438, 1, 1, 70, 3.029251e+01, 1.449702e+01, 4.202474e+01, 8.625142e+03, 8.833546e-02, 8.833746e-02, 8.834863e-02, 5.379614e+02 
439, 1, 1, 73, 6.419883e+01, 7.921967e+01, 4.088265e+01, 8.010657e+03, 1.379236e-01, 9.952940e-02, 1.076993e-01, 6.967271e+02 
440, 1, 1, 143, 3.517357e+01, 5.180824e+01, 6.473060e+01, 7.067081e+03, 9.782537e-02, 9.785669e-02, 1.004204e-01, 4.795836e+02 
441, 1, 1, 144, 4.328394e+01, 5.029206e+01, 6.447278e+01, 8.837143e+03, 8.104391e-02, 8.104352e-02, 8.214515e-02, 5.031563e+02 
442, 1, 1, 153, 4.268387e+01, 3.886670e+01, 6.507133e+01, 7.024978e+03, 8.051767e-02, 8.052731e-02, 8.052974e-02, 3.994862e+02 
443, 1, 1, 156, 1.650653e+01, 8.251488e+00, 6.659444e+01, 7.613677e+03, 8.418802e-02, 8.418786e-02, 8.420075e-02, 4.536073e+02 
444, 1, 1, 1, 7.789644e+01, 9.003120e+01, 2.448994e+00, 1.772607e+04, 6.116542e-02, 6.116691e-02, 6.225395e-02, 7.735637e+02 
445, 1, 1, 3, 8.569032e+01, 8.656873e+01, 3.398471e+00, 7.627113e+03, 1.098076e-01, 1.098227e-01, 1.098304e-01, 5.910135e+02 
446, 1, 1, 5, 8.650676e+01, 9.776666e+01, 4.216960e+00, 1.051038e+04, 9.893549e-02, 9.900848e-02, 1.025535e-01, 7.267508e+02 
447, 1, 1, 6, 6.594599e+01, 3.112986e+01, 6.159288e+00, 8.094039e+03, 8.522109e-02, 8.521823e-02, 8.530819e-02, 4.866358e+02 
448, 1, 1, 8, 5.994484e+01, 8.995564e+01, 8.731324e+00, 9.034646e+03, 8.491622e-02, 8.491645e-02, 8.490533e-02, 5.417786e+02 
449, 1, 1, 21, 7.305490e+01, 7.743104e+01, 1.904303e+01, 1.078849e+04, 1.069018e-01, 1.068840e-01, 1.069021e-01, 8.143415e+02 
450, 1, 1, 26, 5.811654e+01, 2.340120e+01, 1.995914e+01, 8.307976e+03, 1.375672e-01, 1.389938e-01, 1.476456e-01, 7.928656e+02 
451, 1, 1, 27, 7.068168e+01, 8.203616e+01, 2.123527e+01, 7.854099e+03, 9.749479e-02, 9.769527e-02, 9.757069e-02, 5.395705e+02 
