trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
141, 3, 5.120100e+01, 10, 1.706700e+01, 3, 6.282674e+01, 9.153546e+01, 5.348791e+01, 1.351681e+04, 5.512038e+03, 0,  6.203090e+01, 9.194374e+01, 5.348791e+01, 5.389890e+04, 2.541806e+04, 0
142, 3, 3.982300e+01, 8, 1.706700e+01, 3, 9.078804e+01, 4.090519e+01, 5.155383e+01, 8.658225e+03, 3.932952e+03, 0,  9.120587e+01, 3.858088e+01, 5.155383e+01, 8.762347e+03, 9.803548e+03, 1.345544e-128
142, 3, 4.551200e+01, 9, 1.706700e+01, 3, 9.083986e+01, 3.998767e+01, 5.190484e+01, 8.040773e+03, 4.167317e+03, 0,  9.049994e+01, 3.898600e+01, 5.190484e+01, 7.450156e+03, 1.019533e+04, 6.015754e-05
142, 3, 5.120100e+01, 10, 1.706700e+01, 3, 9.175659e+01, 3.938732e+01, 5.089683e+01, 8.060067e+03, 3.409661e+03, 0,  9.089322e+01, 3.789214e+01, 5.089683e+01, 1.227988e+04, 1.015876e+04, 9.973130e-225
143, 3, 3.982300e+01, 8, 1.706700e+01, 3, 6.567717e+00, 9.234061e+01, 4.690784e+01, 1.098595e+04, 4.352235e+03, 0,  6.399810e+00, 9.294739e+01, 4.690784e+01, 1.684750e+04, 1.583201e+04, 4.520281e-112
143, 3, 4.551200e+01, 9, 1.706700e+01, 3, 6.912571e+00, 9.294393e+01, 4.529571e+01, 7.235808e+03, 3.731004e+03, 0,  6.698984e+00, 9.341678e+01, 4.529571e+01, 3.418148e+04, 1.682784e+04, 0
143, 3, 5.120100e+01, 10, 1.706700e+01, 3, 6.923440e+00, 9.364279e+01, 4.567675e+01, 7.232939e+03, 3.504361e+03, 0,  6.955436e+00, 9.351744e+01, 4.567675e+01, 2.678559e+04, 1.548421e+04, 0
144, 3, 3.982300e+01, 8, 1.706700e+01, 3, 2.553599e+01, 6.598335e+01, 4.192433e+01, 8.716791e+03, 3.484456e+03, 0,  2.459875e+01, 6.623911e+01, 4.192433e+01, 5.782691e+03, 1.190730e+04, 8.225095e-34
144, 3, 4.551200e+01, 9, 1.706700e+01, 3, 2.547808e+01, 6.556319e+01, 4.063032e+01, 7.852275e+03, 3.463412e+03, 0,  2.464255e+01, 6.634349e+01, 4.063032e+01, 2.050475e+04, 1.201525e+04, 0
144, 3, 5.120100e+01, 10, 1.706700e+01, 3, 2.478194e+01, 6.606795e+01, 4.014003e+01, 7.256064e+03, 3.454026e+03, 0,  2.291748e+01, 6.610494e+01, 4.014003e+01, 1.179999e+04, 1.230642e+04, 6.167386e-256
145, 3, 3.982300e+01, 8, 1.706700e+01, 3, 2.601171e+01, 6.959326e+00, 3.839530e+01, 8.452357e+03, 4.745435e+03, 0,  2.535159e+01, 6.289220e+00, 3.839530e+01, 2.672584e+04, 1.905314e+04, 2.330146e-306
145, 3, 4.551200e+01, 9, 1.706700e+01, 3, 2.563324e+01, 7.113011e+00, 3.895250e+01, 7.741666e+03, 4.687561e+03, 0,  2.499550e+01, 6.283767e+00, 3.895250e+01, 3.652951e+04, 1.950597e+04, 4.291610e-309
145, 3, 5.120100e+01, 10, 1.706700e+01, 3, 2.536112e+01, 7.470013e+00, 3.817695e+01, 8.736652e+03, 4.591940e+03, 0,  2.481759e+01, 6.500582e+00, 3.817695e+01, 3.205784e+04, 2.036865e+04, 6.344420e-145
146, 2, 0, 1, 1.137800e+01, 3, 9.514143e+01, 2.868458e+01, 9.439026e+01, 7.662011e+03, 4.048237e+03, 0,  9.514143e+01, 2.868458e+01, 9.439026e+01, -1.549374e+03, 1.112894e+04, 1
146, 2, 5.689000e+00, 2, 1.137800e+01, 3, 9.543127e+01, 2.835199e+01, 9.496514e+01, 1.043407e+04, 3.730875e+03, 0,  9.543127e+01, 2.835199e+01, 9.496514e+01, -1.716172e+03, 1.131100e+04, 1
147, 2, 0, 1, 1.137800e+01, 3, 6.716599e+01, 5.744436e+01, 9.380477e+01, 7.348394e+03, 3.118799e+03, 0,  6.720565e+01, 5.789265e+01, 9.380477e+01, 1.087974e+04, 1.182024e+04, 3.958818e-247
147, 2, 5.689000e+00, 2, 1.137800e+01, 3, 6.612493e+01, 5.711522e+01, 9.369133e+01, 1.012210e+04, 3.153957e+03, 0,  6.579384e+01, 5.657053e+01, 9.369133e+01, 1.421373e+04, 1.326027e+04, 8.505767e-254
148, 2, 0, 1, 1.137800e+01, 3, 8.705665e+01, 7.944864e+01, 8.459139e+01, 1.093745e+04, 4.879306e+03, 0,  8.705665e+01, 7.944864e+01, 8.459139e+01, -2.126368e+03, 1.755561e+04, 1
148, 2, 5.689000e+00, 2, 1.137800e+01, 3, 8.532557e+01, 7.931916e+01, 8.736795e+01, 1.293602e+04, 5.009209e+03, 0,  8.280377e+01, 7.763944e+01, 8.736795e+01, 5.107819e+04, 1.550876e+04, 0
149, 2, 0, 1, 1.137800e+01, 3, 6.397053e+01, 2.908448e+01, 8.357589e+01, 1.475131e+04, 8.090613e+03, 1.260799e-308,  6.361238e+01, 2.870344e+01, 8.357589e+01, 7.181754e+03, 1.241453e+04, 3.271511e-52
149, 2, 5.689000e+00, 2, 1.137800e+01, 3, 6.202077e+01, 2.956229e+01, 8.426942e+01, 1.387015e+04, 7.314463e+03, 1.336423e-309,  6.202077e+01, 2.956229e+01, 8.426942e+01, -6.656144e+03, 1.093701e+04, 1
150, 2, 0, 1, 1.137800e+01, 3, 5.741552e+01, 2.282054e+01, 8.164152e+01, 1.229058e+04, 7.285373e+03, 0,  5.741552e+01, 2.282054e+01, 8.164152e+01, 4.887758e+03, 1.078538e+04, 1
150, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.686940e+01, 2.567397e+01, 8.254785e+01, 1.087316e+04, 7.361457e+03, 1.956901e-280,  5.584951e+01, 2.766186e+01, 8.254785e+01, 1.428376e+04, 1.137143e+04, 3.871193e-245
151, 2, 0, 1, 1.137800e+01, 3, 8.139721e+01, 5.038947e+01, 7.497267e+01, 1.109458e+04, 3.956095e+03, 0,  7.988116e+01, 5.079130e+01, 7.497267e+01, 1.377906e+04, 1.127562e+04, 1.317548e-223
151, 2, 5.689000e+00, 2, 1.137800e+01, 3, 8.098681e+01, 5.000611e+01, 7.401961e+01, 1.040891e+04, 3.855517e+03, 0,  8.073268e+01, 5.095574e+01, 7.401961e+01, 8.678157e+03, 1.089937e+04, 4.406153e-72
152, 2, 0, 1, 1.137800e+01, 3, 4.861754e+01, 1.464694e+01, 6.847304e+01, 1.068712e+04, 4.900891e+03, 0,  4.924364e+01, 1.380043e+01, 6.847304e+01, 4.168549e+03, 1.049076e+04, 1
152, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.116611e+01, 1.497288e+01, 6.865006e+01, 7.867801e+03, 5.326684e+03, 1.224777e-300,  4.963424e+01, 1.694428e+01, 6.865006e+01, 6.621930e+03, 1.019157e+04, 4.647029e-125
153, 2, 0, 1, 1.137800e+01, 3, 4.150173e+01, 4.115180e+01, 6.420291e+01, 1.054296e+04, 4.007324e+03, 0,  4.025399e+01, 4.214004e+01, 6.420291e+01, 1.121049e+04, 1.024522e+04, 6.769830e-232
153, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.384367e+01, 4.175016e+01, 6.536009e+01, 1.208841e+04, 3.398678e+03, 0,  4.384367e+01, 4.175016e+01, 6.536009e+01, -4.246797e+02, 9.570113e+03, 1
154, 2, 0, 1, 1.137800e+01, 3, 3.050015e+01, 1.116312e+01, 6.364590e+01, 1.037345e+04, 3.844740e+03, 0,  2.965000e+01, 8.521765e+00, 6.364590e+01, 5.550445e+03, 8.741835e+03, 2.515671e-103
154, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.022196e+01, 1.070931e+01, 6.375976e+01, 9.971685e+03, 4.013490e+03, 0,  2.965937e+01, 1.147466e+01, 6.375976e+01, 5.905010e+03, 8.358635e+03, 1.041983e-199
155, 2, 0, 1, 1.137800e+01, 3, 2.660822e+01, 3.508901e+01, 5.829176e+01, 1.747464e+04, 4.431168e+03, 0,  2.562219e+01, 3.781686e+01, 5.829176e+01, 5.680758e+03, 1.294170e+04, 6.769892e-78
155, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.788887e+01, 3.566027e+01, 5.876214e+01, 8.645204e+03, 4.015685e+03, 0,  2.657501e+01, 3.786420e+01, 5.876214e+01, 1.113617e+04, 1.251995e+04, 5.738354e-240
156, 2, 0, 1, 1.137800e+01, 3, 6.511673e+01, 8.007562e+01, 5.970844e+01, 1.576625e+04, 6.415754e+03, 0,  6.452748e+01, 7.969632e+01, 5.970844e+01, 1.015492e+04, 1.569518e+04, 4.619195e-98
156, 2, 5.689000e+00, 2, 1.137800e+01, 3, 6.404859e+01, 8.022845e+01, 5.913501e+01, 1.831460e+04, 5.889585e+03, 0,  6.308686e+01, 8.008476e+01, 5.913501e+01, 1.209604e+04, 1.330531e+04, 3.304787e-258
157, 2, 0, 1, 1.137800e+01, 3, 5.684525e+01, 6.909160e+01, 5.905740e+01, 8.673670e+03, 3.916959e+03, 0,  5.684525e+01, 6.909160e+01, 5.905740e+01, -1.549218e+03, 1.382447e+04, 1
157, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.879882e+01, 6.769351e+01, 5.585456e+01, 1.122042e+04, 4.850355e+03, 0,  5.879882e+01, 6.769351e+01, 5.585456e+01, 7.997125e+03, 1.531046e+04, 1
158, 2, 0, 1, 1.137800e+01, 3, 5.808617e+01, 6.421487e+01, 5.317234e+01, 1.717514e+04, 4.812388e+03, 0,  5.789165e+01, 6.352913e+01, 5.317234e+01, 9.060841e+04, 1.991698e+04, 0
158, 2, 5.689000e+00, 2, 1.137800e+01, 3, 6.030964e+01, 6.586361e+01, 5.220195e+01, 1.353379e+04, 5.159481e+03, 0,  5.993611e+01, 6.472750e+01, 5.220195e+01, 1.020653e+05, 1.803277e+04, 0
159, 2, 0, 1, 1.137800e+01, 3, 3.240786e+01, 9.432027e+01, 5.192182e+01, 7.042548e+03, 4.119685e+03, 0,  3.213089e+01, 9.245862e+01, 5.192182e+01, 8.371197e+03, 1.352741e+04, 4.988112e-158
159, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.241396e+01, 9.378968e+01, 5.077994e+01, 7.874211e+03, 3.990941e+03, 0,  3.162891e+01, 9.389736e+01, 5.077994e+01, 1.265050e+04, 1.381370e+04, 1.071602e-220
160, 2, 0, 1, 1.137800e+01, 3, 1.012402e+01, 1.251351e+01, 4.933641e+01, 8.224418e+03, 3.579315e+03, 0,  1.122251e+01, 1.307975e+01, 4.933641e+01, 5.526672e+03, 1.392297e+04, 1
160, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.035135e+01, 1.257550e+01, 4.917673e+01, 8.503000e+03, 3.674499e+03, 0,  1.160222e+01, 1.178071e+01, 4.917673e+01, 7.573411e+03, 1.396152e+04, 1.130438e-03
161, 2, 0, 1, 1.137800e+01, 3, 5.337110e+01, 7.992727e+01, 4.452939e+01, 7.269147e+03, 4.066959e+03, 0,  5.148751e+01, 7.960675e+01, 4.452939e+01, 1.234789e+04, 1.420729e+04, 1.124573e-145
161, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.193841e+01, 7.967804e+01, 4.446884e+01, 7.377221e+03, 3.545616e+03, 0,  5.080386e+01, 8.021531e+01, 4.446884e+01, 1.500942e+04, 1.532330e+04, 2.475872e-147
162, 2, 0, 1, 1.137800e+01, 3, 7.366605e+01, 7.141873e+01, 4.367833e+01, 1.238075e+04, 4.570580e+03, 0,  7.336206e+01, 7.278825e+01, 4.367833e+01, 5.567896e+04, 1.840154e+04, 0
162, 2, 5.689000e+00, 2, 1.137800e+01, 3, 7.354126e+01, 7.124381e+01, 4.412218e+01, 8.358348e+03, 3.799270e+03, 0,  7.287936e+01, 7.128271e+01, 4.412218e+01, 3.109486e+04, 1.588227e+04, 0
163, 2, 0, 1, 1.137800e+01, 3, 1.951494e+01, 8.124079e+01, 4.094916e+01, 8.603512e+03, 4.393420e+03, 9.579526e-316,  1.862151e+01, 8.193890e+01, 4.094916e+01, 3.059636e+04, 1.634608e+04, 6.989751e-316
163, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.276935e+01, 8.060797e+01, 4.183250e+01, 7.525776e+03, 3.083891e+03, 0,  2.220126e+01, 7.925120e+01, 4.183250e+01, 1.656206e+04, 1.121625e+04, 1.202212e-235
164, 2, 0, 1, 1.137800e+01, 3, 2.405960e+01, 5.747286e+01, 3.744109e+01, 8.495853e+03, 4.379718e+03, 0,  2.405960e+01, 5.747286e+01, 3.744109e+01, 3.034038e+03, 1.330037e+04, 1
164, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.924103e+01, 5.852739e+01, 3.784648e+01, 8.370557e+03, 3.649205e+03, 0,  2.974415e+01, 5.788473e+01, 3.784648e+01, 3.003355e+04, 1.295054e+04, 0
165, 2, 0, 1, 1.137800e+01, 3, 2.031233e+01, 4.218181e+01, 3.665216e+01, 7.597939e+03, 4.450242e+03, 0,  2.031233e+01, 4.218181e+01, 3.665216e+01, -4.024020e+03, 1.839053e+04, 1
165, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.052902e+01, 4.182216e+01, 3.722827e+01, 7.380683e+03, 4.358144e+03, 0,  1.886000e+01, 4.088965e+01, 3.722827e+01, 2.796500e+04, 1.437999e+04, 0
166, 2, 0, 1, 1.137800e+01, 3, 5.041528e+01, 4.035735e+01, 3.615976e+01, 7.263891e+03, 4.185414e+03, 0,  5.122370e+01, 3.995256e+01, 3.615976e+01, 1.083592e+04, 1.357637e+04, 2.567330e-127
166, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.047468e+01, 4.077364e+01, 3.696950e+01, 7.155678e+03, 3.652907e+03, 0,  5.195342e+01, 4.094841e+01, 3.696950e+01, 1.052639e+04, 1.227494e+04, 2.854320e-148
167, 2, 0, 1, 1.137800e+01, 3, 6.001201e+01, 2.382078e+01, 3.688597e+01, 8.545149e+03, 4.303375e+03, 0,  5.994904e+01, 2.199493e+01, 3.688597e+01, 1.517106e+04, 1.308894e+04, 1.238383e-271
167, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.987478e+01, 2.306257e+01, 3.624133e+01, 7.850734e+03, 4.372375e+03, 0,  5.980780e+01, 2.158260e+01, 3.624133e+01, 2.261269e+04, 1.371323e+04, 0
168, 2, 0, 1, 1.137800e+01, 3, 5.596013e+01, 3.378419e+01, 3.533311e+01, 7.195762e+03, 4.050769e+03, 0,  5.633060e+01, 3.297845e+01, 3.533311e+01, 5.500840e+03, 1.186850e+04, 1.490875e-42
168, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.611899e+01, 3.315306e+01, 3.542230e+01, 7.443657e+03, 4.547089e+03, 0,  5.611899e+01, 3.315306e+01, 3.542230e+01, -5.627692e+03, 1.252968e+04, 1
169, 2, 5.689000e+00, 2, 1.137800e+01, 3, 7.400439e+01, 8.598148e+01, 9.160273e+01, 1.399338e+04, 5.385673e+03, 0,  7.674237e+01, 8.421161e+01, 9.160273e+01, 4.146748e+04, 1.968872e+04, 0
169, 2, 1.137800e+01, 3, 1.137800e+01, 3, 7.424247e+01, 8.554739e+01, 9.141337e+01, 1.089928e+04, 5.228029e+03, 0,  7.424247e+01, 8.554739e+01, 9.141337e+01, 5.770143e+03, 1.948932e+04, 1
170, 2, 5.689000e+00, 2, 1.137800e+01, 3, 8.732583e+01, 7.389382e+01, 8.386163e+01, 7.198496e+03, 3.666311e+03, 0,  8.913669e+01, 7.436624e+01, 8.386163e+01, 4.200347e+03, 1.293777e+04, 1
170, 2, 1.137800e+01, 3, 1.137800e+01, 3, 8.809194e+01, 7.530006e+01, 8.491752e+01, 7.631129e+03, 4.017472e+03, 0,  8.809194e+01, 7.530006e+01, 8.491752e+01, -2.437914e+03, 1.421562e+04, 1
171, 2, 5.689000e+00, 2, 1.137800e+01, 3, 8.301738e+01, 5.361416e+01, 4.064193e+01, 9.227100e+03, 3.860573e+03, 0,  8.114818e+01, 5.259878e+01, 4.064193e+01, 3.882878e+04, 1.588738e+04, 3.880439e-265
171, 2, 1.137800e+01, 3, 1.137800e+01, 3, 8.052055e+01, 5.444677e+01, 4.244594e+01, 7.490257e+03, 4.371693e+03, 0,  8.028462e+01, 5.276934e+01, 4.244594e+01, 1.198606e+04, 1.558855e+04, 1
172, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.214747e+01, 3.987815e+01, 4.113924e+01, 7.903525e+03, 4.249011e+03, 0,  3.072837e+01, 4.034430e+01, 4.113924e+01, 3.686308e+03, 1.237762e+04, 1
172, 2, 1.137800e+01, 3, 1.137800e+01, 3, 3.178779e+01, 4.067549e+01, 4.018276e+01, 7.898568e+03, 3.837698e+03, 0,  3.173384e+01, 4.014160e+01, 4.018276e+01, 1.087566e+04, 1.318040e+04, 4.898087e-233
173, 2, 5.689000e+00, 2, 1.137800e+01, 3, 6.772000e+01, 6.754086e+01, 4.105331e+01, 7.374952e+03, 3.463148e+03, 0,  6.772000e+01, 6.754086e+01, 4.105331e+01, -2.223453e+03, 1.418242e+04, 1
173, 2, 1.137800e+01, 3, 1.137800e+01, 3, 6.851978e+01, 6.791228e+01, 4.014223e+01, 7.380394e+03, 3.466832e+03, 0,  6.851978e+01, 6.791228e+01, 4.014223e+01, 5.258435e+02, 1.518501e+04, 1
174, 2, 1.137800e+01, 3, 1.137800e+01, 3, 5.937336e+01, 9.129525e+01, 5.994959e+01, 1.189220e+04, 5.108899e+03, 0,  5.926016e+01, 9.156148e+01, 5.994959e+01, 1.173220e+04, 1.651971e+04, 1
174, 2, 1.706700e+01, 4, 1.137800e+01, 3, 5.992302e+01, 9.147381e+01, 5.869368e+01, 1.604526e+04, 5.406464e+03, 0,  5.959320e+01, 8.929176e+01, 5.869368e+01, 1.272432e+04, 2.032706e+04, 1
175, 2, 1.137800e+01, 3, 1.137800e+01, 3, 5.164124e+01, 7.242651e+01, 4.141716e+01, 8.779231e+03, 3.836318e+03, 0,  5.246796e+01, 7.062592e+01, 4.141716e+01, 7.559367e+03, 1.269322e+04, 8.933688e-34
175, 2, 1.706700e+01, 4, 1.137800e+01, 3, 5.147311e+01, 7.290898e+01, 4.002541e+01, 7.450780e+03, 3.594130e+03, 0,  5.147311e+01, 7.290898e+01, 4.002541e+01, -5.597251e+03, 1.331015e+04, 1
176, 2, 1.706700e+01, 4, 1.137800e+01, 1, 5.849400e+01, 7.635511e+01, 4.358747e+01, 8.524358e+03, 4.322136e+03, 0,  6.061190e+01, 7.629814e+01, 4.358747e+01, 2.108880e+04, 1.422403e+04, 0
176, 2, 2.275600e+01, 5, 1.137800e+01, 1, 5.737967e+01, 7.646342e+01, 4.420469e+01, 8.168072e+03, 4.706218e+03, 0,  5.737967e+01, 7.646342e+01, 4.420469e+01, -4.119697e+03, 1.598824e+04, 1
177, 2, 1.706700e+01, 4, 1.137800e+01, 1, 4.671226e+01, 2.949514e+01, 3.530985e+01, 7.009009e+03, 4.202875e+03, 0,  4.679582e+01, 3.111615e+01, 3.530985e+01, 4.606309e+03, 1.419263e+04, 1
177, 2, 2.275600e+01, 5, 1.137800e+01, 1, 4.772870e+01, 2.830553e+01, 3.437735e+01, 7.030981e+03, 4.048065e+03, 0,  4.578390e+01, 2.843099e+01, 3.437735e+01, 8.170531e+03, 1.517194e+04, 2.898084e-09
178, 2, 2.275600e+01, 5, 1.137800e+01, 1, 4.627457e+01, 3.177845e+01, 6.791763e+01, 7.250473e+03, 3.295549e+03, 0,  4.658630e+01, 3.025006e+01, 6.791763e+01, 1.086534e+04, 9.646876e+03, 1.770191e-236
178, 2, 2.844500e+01, 6, 1.137800e+01, 1, 4.319593e+01, 3.195063e+01, 6.879594e+01, 7.987943e+03, 3.181549e+03, 0,  4.319593e+01, 3.195063e+01, 6.879594e+01, -1.710371e+03, 7.355642e+03, 1
179, 2, 2.275600e+01, 5, 1.137800e+01, 1, 1.051871e+01, 1.199981e+01, 4.902778e+01, 9.283370e+03, 4.118417e+03, 0,  1.069615e+01, 1.074837e+01, 4.902778e+01, 7.471787e+03, 1.445114e+04, 8.280527e-06
179, 2, 2.844500e+01, 6, 1.137800e+01, 1, 1.044922e+01, 1.216043e+01, 4.975370e+01, 8.391051e+03, 4.049775e+03, 0,  9.531096e+00, 1.231068e+01, 4.975370e+01, 5.971075e+03, 1.306932e+04, 1.316599e-01
180, 2, 2.275600e+01, 5, 1.137800e+01, 1, 6.559579e+01, 8.975260e+01, 4.909086e+01, 8.776737e+03, 3.754871e+03, 0,  6.559579e+01, 8.975260e+01, 4.909086e+01, -7.848507e+02, 1.708204e+04, 1
180, 2, 2.844500e+01, 6, 1.137800e+01, 1, 6.394661e+01, 8.950493e+01, 5.148553e+01, 1.186087e+04, 4.068317e+03, 0,  6.394661e+01, 8.950493e+01, 5.148553e+01, -2.114234e+04, 2.856841e+04, 1
181, 2, 2.275600e+01, 5, 1.137800e+01, 1, 6.498355e+00, 9.290739e+01, 4.671630e+01, 1.108331e+04, 4.565006e+03, 0,  6.052743e+00, 9.413271e+01, 4.671630e+01, 1.319728e+04, 1.563449e+04, 4.402973e-235
181, 2, 2.844500e+01, 6, 1.137800e+01, 1, 6.712472e+00, 9.272402e+01, 4.645459e+01, 1.146707e+04, 4.250405e+03, 0,  6.882197e+00, 9.384254e+01, 4.645459e+01, 8.446606e+03, 1.465040e+04, 9.853168e-192
182, 2, 2.844500e+01, 6, 1.137800e+01, 1, 1.470411e+01, 1.001711e+01, 4.874712e+01, 7.990542e+03, 4.549931e+03, 0,  1.437361e+01, 9.250019e+00, 4.874712e+01, 1.489135e+04, 1.566707e+04, 7.662227e-216
182, 2, 3.413400e+01, 7, 1.137800e+01, 1, 1.515312e+01, 8.946245e+00, 4.936362e+01, 8.775929e+03, 4.051993e+03, 0,  1.414450e+01, 8.593978e+00, 4.936362e+01, 8.978892e+03, 1.562570e+04, 9.962027e-01
183, 2, 3.413400e+01, 7, 1.137800e+01, 3, 6.071052e+01, 7.833604e+01, 9.115773e+01, 7.031489e+03, 3.277709e+03, 0,  6.071052e+01, 7.833604e+01, 9.115773e+01, 7.844005e+02, 1.454125e+04, 1
183, 2, 3.982300e+01, 8, 1.137800e+01, 3, 6.217547e+01, 7.580963e+01, 8.962665e+01, 8.777344e+03, 3.697547e+03, 0,  6.217547e+01, 7.580963e+01, 8.962665e+01, -1.738016e+02, 1.480089e+04, 1
184, 2, 3.413400e+01, 7, 1.137800e+01, 3, 7.432094e+01, 7.909457e+01, 8.076349e+01, 1.112812e+04, 5.813007e+03, 0,  7.432094e+01, 7.909457e+01, 8.076349e+01, 8.305424e+02, 1.968763e+04, 1
184, 2, 3.982300e+01, 8, 1.137800e+01, 3, 7.224442e+01, 7.783660e+01, 8.211138e+01, 1.037912e+04, 5.091173e+03, 0,  7.410001e+01, 7.632696e+01, 8.211138e+01, 1.799612e+04, 1.559312e+04, 1.199928e-264
185, 2, 3.413400e+01, 7, 1.137800e+01, 3, 8.429104e+01, 1.234402e+01, 6.114149e+01, 1.127100e+04, 4.754936e+03, 0,  8.552134e+01, 1.294605e+01, 6.114149e+01, 1.111994e+04, 1.444784e+04, 2.047629e-194
185, 2, 3.982300e+01, 8, 1.137800e+01, 3, 8.484811e+01, 1.317947e+01, 6.121982e+01, 8.812569e+03, 4.290065e+03, 0,  8.504665e+01, 1.298519e+01, 6.121982e+01, 9.530282e+03, 1.304235e+04, 5.056113e-239
186, 2, 3.413400e+01, 7, 1.137800e+01, 3, 7.010080e+01, 5.274192e+01, 4.315062e+01, 8.299046e+03, 4.238685e+03, 0,  7.000615e+01, 5.278180e+01, 4.315062e+01, 4.539662e+03, 1.467305e+04, 1
186, 2, 3.982300e+01, 8, 1.137800e+01, 3, 7.020633e+01, 5.222506e+01, 4.303616e+01, 9.078289e+03, 4.152668e+03, 0,  6.899031e+01, 5.195654e+01, 4.303616e+01, 1.649460e+04, 1.472907e+04, 1.434971e-315
187, 2, 3.413400e+01, 7, 1.137800e+01, 3, 4.625963e+01, 1.206256e+01, 3.931833e+01, 7.814665e+03, 4.139514e+03, 0,  4.684333e+01, 1.062628e+01, 3.931833e+01, 2.001310e+04, 1.427170e+04, 2.493168e-294
187, 2, 3.982300e+01, 8, 1.137800e+01, 3, 4.646496e+01, 1.146057e+01, 3.877043e+01, 7.663759e+03, 4.442533e+03, 0,  4.472943e+01, 1.022557e+01, 3.877043e+01, 2.107212e+04, 1.626048e+04, 1.228232e-287
188, 2, 3.413400e+01, 7, 1.137800e+01, 3, 4.873970e+01, 2.841259e+01, 3.662737e+01, 8.411045e+03, 5.137975e+03, 0,  4.873970e+01, 2.841259e+01, 3.662737e+01, -5.927946e+02, 1.440420e+04, 1
188, 2, 3.982300e+01, 8, 1.137800e+01, 3, 4.713686e+01, 2.859983e+01, 3.733745e+01, 8.160109e+03, 4.844333e+03, 2.005907e-321,  4.768227e+01, 2.703753e+01, 3.733745e+01, 5.024183e+03, 1.302693e+04, 1
189, 2, 4.551200e+01, 9, 1.137800e+01, 3, 6.372161e+01, 1.885963e+01, 8.549207e+01, 7.578112e+03, 3.643227e+03, 0,  6.372161e+01, 1.885963e+01, 8.549207e+01, -3.924903e+03, 1.310294e+04, 1
189, 2, 5.120100e+01, 10, 1.137800e+01, 3, 6.658750e+01, 1.957048e+01, 8.995239e+01, 1.086073e+04, 4.619603e+03, 0,  6.538210e+01, 2.039409e+01, 8.995239e+01, 5.020825e+03, 1.243519e+04, 4.160105e-02
190, 2, 4.551200e+01, 9, 1.137800e+01, 3, 6.532715e+01, 2.594932e+01, 8.446327e+01, 1.584632e+04, 8.400209e+03, 2.915051e-308,  6.599638e+01, 2.379949e+01, 8.446327e+01, 2.532340e+04, 1.351083e+04, 0
190, 2, 5.120100e+01, 10, 1.137800e+01, 3, 6.486233e+01, 2.797679e+01, 8.412460e+01, 2.041920e+04, 8.898429e+03, 0,  6.639722e+01, 2.563410e+01, 8.412460e+01, 2.916582e+04, 1.334309e+04, 0
191, 2, 4.551200e+01, 9, 1.137800e+01, 3, 6.134537e+01, 1.847520e+01, 8.336070e+01, 7.476410e+03, 3.456579e+03, 0,  6.276942e+01, 1.966161e+01, 8.336070e+01, 5.719579e+03, 1.041776e+04, 1.184019e-77
191, 2, 5.120100e+01, 10, 1.137800e+01, 3, 6.034097e+01, 2.079858e+01, 8.201704e+01, 7.513683e+03, 5.414127e+03, 1.262287e-231,  5.879685e+01, 2.248807e+01, 8.201704e+01, 4.750769e+03, 1.089818e+04, 5.455110e-03
192, 2, 4.551200e+01, 9, 1.137800e+01, 3, 5.532899e+01, 2.147386e+01, 7.450473e+01, 8.422888e+03, 4.882756e+03, 4.527936e-316,  5.513865e+01, 2.249529e+01, 7.450473e+01, 1.043206e+04, 1.003113e+04, 9.017703e-176
192, 2, 5.120100e+01, 10, 1.137800e+01, 3, 5.361103e+01, 2.190247e+01, 7.473612e+01, 1.072779e+04, 4.014337e+03, 0,  5.354176e+01, 2.170381e+01, 7.473612e+01, 8.217137e+03, 1.039403e+04, 5.961240e-114
193, 2, 4.551200e+01, 9, 1.137800e+01, 3, 7.023412e+01, 4.054359e+01, 7.300751e+01, 8.827036e+03, 4.469932e+03, 0,  7.064777e+01, 4.146070e+01, 7.300751e+01, 5.775046e+03, 1.177284e+04, 9.547435e-01
193, 2, 5.120100e+01, 10, 1.137800e+01, 3, 6.948945e+01, 4.040860e+01, 7.240458e+01, 7.484440e+03, 4.208758e+03, 0,  6.936294e+01, 4.000612e+01, 7.240458e+01, 8.257401e+03, 1.121263e+04, 5.209528e-117
