trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
2080, 2, 0, 1, 1.137800e+01, 3, 2.538455e+02, 2.441340e+02, 1.450321e+02, 1.125465e+04, 5.615453e+03, 0,  2.538455e+02, 2.441340e+02, 1.450321e+02, -3.312530e+03, 1.790678e+04, 1
2080, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.533920e+02, 2.443988e+02, 1.448320e+02, 1.202679e+04, 5.353769e+03, 0,  2.528358e+02, 2.437274e+02, 1.448320e+02, 5.359230e+03, 1.611750e+04, 1
2081, 2, 0, 1, 1.137800e+01, 3, 4.092034e+02, 1.873133e+02, 1.441822e+02, 1.091801e+04, 3.860005e+03, 0,  4.091957e+02, 1.866305e+02, 1.441822e+02, 3.961776e+03, 8.755652e+03, 5.553602e-18
2081, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.090899e+02, 1.874312e+02, 1.437589e+02, 1.300191e+04, 3.829250e+03, 0,  4.096508e+02, 1.896536e+02, 1.437589e+02, 8.918893e+03, 8.735680e+03, 6.095052e-260
2082, 2, 0, 1, 1.137800e+01, 3, 3.997362e+02, 5.325453e+02, 1.419797e+02, 1.082543e+04, 4.531079e+03, 0,  3.990711e+02, 5.311121e+02, 1.419797e+02, 1.395262e+04, 1.435545e+04, 7.449740e-178
2082, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.990939e+02, 5.324374e+02, 1.418907e+02, 1.009370e+04, 4.588228e+03, 0,  3.979482e+02, 5.316299e+02, 1.418907e+02, 1.585347e+04, 1.391331e+04, 1.901651e-233
2083, 2, 0, 1, 1.137800e+01, 3, 2.530475e+02, 5.643568e+02, 1.408543e+02, 1.142186e+04, 3.492323e+03, 0,  2.557492e+02, 5.646622e+02, 1.408543e+02, 5.665421e+03, 1.046727e+04, 1.763958e-59
2083, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.521444e+02, 5.650405e+02, 1.408722e+02, 1.094247e+04, 3.407384e+03, 0,  2.503556e+02, 5.637958e+02, 1.408722e+02, 5.153457e+03, 9.140573e+03, 1.668703e-43
2084, 2, 0, 1, 1.137800e+01, 3, 3.057253e+02, 3.897036e+02, 1.426996e+02, 1.135096e+04, 4.275903e+03, 0,  3.055211e+02, 3.885188e+02, 1.426996e+02, 1.413502e+04, 1.601031e+04, 5.647871e-197
2084, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.056758e+02, 3.900474e+02, 1.420606e+02, 1.016780e+04, 4.634190e+03, 0,  3.050513e+02, 3.898532e+02, 1.420606e+02, 2.331228e+04, 1.556899e+04, 1.496019e-311
2085, 2, 0, 1, 1.137800e+01, 3, 3.315254e+02, 3.481427e+02, 1.412778e+02, 1.009403e+04, 3.773345e+03, 0,  3.315254e+02, 3.481427e+02, 1.412778e+02, -1.531342e+03, 1.467130e+04, 1
2085, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.309014e+02, 3.490398e+02, 1.408065e+02, 1.242794e+04, 3.842276e+03, 0,  3.325621e+02, 3.497731e+02, 1.408065e+02, 1.434902e+04, 1.621522e+04, 2.210458e-267
2086, 2, 0, 1, 1.137800e+01, 3, 3.182459e+02, 4.580039e+02, 1.411815e+02, 1.706139e+04, 4.624217e+03, 0,  3.177757e+02, 4.579150e+02, 1.411815e+02, 1.628639e+04, 1.417245e+04, 7.829832e-200
2086, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.186698e+02, 4.578145e+02, 1.404520e+02, 1.421130e+04, 3.793514e+03, 0,  3.164479e+02, 4.586148e+02, 1.404520e+02, 1.603505e+04, 1.178629e+04, 1.772905e-292
2087, 2, 0, 1, 1.137800e+01, 3, 3.653592e+02, 3.709414e+02, 1.404204e+02, 1.370768e+04, 4.301879e+03, 0,  3.647358e+02, 3.712783e+02, 1.404204e+02, 9.761518e+03, 1.298480e+04, 2.712319e-114
2087, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.641908e+02, 3.714342e+02, 1.398813e+02, 1.499556e+04, 3.842380e+03, 0,  3.635617e+02, 3.706179e+02, 1.398813e+02, 1.991431e+04, 1.231895e+04, 3.033054e-306
2088, 2, 0, 1, 1.137800e+01, 3, 2.769559e+02, 2.275620e+02, 1.380952e+02, 1.206230e+04, 4.276012e+03, 0,  2.764917e+02, 2.271259e+02, 1.380952e+02, 1.490245e+04, 1.073705e+04, 0
2088, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.761715e+02, 2.284783e+02, 1.390881e+02, 1.178606e+04, 3.979178e+03, 0,  2.750541e+02, 2.281352e+02, 1.390881e+02, 9.855931e+03, 1.053294e+04, 1.021619e-195
2089, 2, 0, 1, 1.137800e+01, 3, 4.571508e+02, 4.042687e+02, 1.364318e+02, 1.196095e+04, 4.889406e+03, 0,  4.589241e+02, 4.034516e+02, 1.364318e+02, 7.772805e+03, 1.383782e+04, 3.423972e-19
2089, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.588581e+02, 4.048602e+02, 1.358357e+02, 1.465957e+04, 4.987011e+03, 0,  4.574577e+02, 4.041566e+02, 1.358357e+02, 8.009075e+03, 1.339543e+04, 1.277987e-129
2090, 2, 0, 1, 1.137800e+01, 3, 8.587721e+00, 4.739155e+02, 1.344559e+02, 1.388304e+04, 4.029965e+03, 0,  9.699709e+00, 4.753591e+02, 1.344559e+02, 6.941109e+03, 7.278748e+03, 6.633547e-214
2090, 2, 5.689000e+00, 2, 1.137800e+01, 3, 7.438766e+00, 4.735512e+02, 1.350910e+02, 1.184010e+04, 3.939626e+03, 0,  9.095516e+00, 4.737400e+02, 1.350910e+02, 1.312539e+04, 6.231556e+03, 3.950096e-295
2091, 2, 0, 1, 1.137800e+01, 3, 4.061624e+02, 3.762114e+02, 1.363367e+02, 1.083029e+04, 3.853029e+03, 0,  4.072508e+02, 3.764914e+02, 1.363367e+02, 1.148116e+04, 1.430626e+04, 9.446566e-119
2091, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.070687e+02, 3.765450e+02, 1.322731e+02, 1.147541e+04, 4.165639e+03, 0,  4.070709e+02, 3.746927e+02, 1.322731e+02, 1.265056e+04, 1.491351e+04, 2.240803e-80
2092, 2, 0, 1, 1.137800e+01, 3, 4.370093e+02, 2.747745e+02, 1.347927e+02, 1.655387e+04, 4.091147e+03, 0,  4.370561e+02, 2.745889e+02, 1.347927e+02, 2.699089e+04, 1.363403e+04, 0
2092, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.365893e+02, 2.746235e+02, 1.337633e+02, 1.107271e+04, 3.832864e+03, 0,  4.370127e+02, 2.745397e+02, 1.337633e+02, 4.092059e+04, 1.606052e+04, 1.642826e-313
2093, 2, 0, 1, 1.137800e+01, 3, 3.230895e+02, 3.605450e+02, 1.320938e+02, 1.384234e+04, 4.255565e+03, 0,  3.218045e+02, 3.602855e+02, 1.320938e+02, 9.907962e+03, 1.620028e+04, 2.715118e-14
2093, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.223819e+02, 3.614280e+02, 1.320963e+02, 1.017222e+04, 4.220837e+03, 0,  3.217435e+02, 3.610310e+02, 1.320963e+02, 2.969266e+04, 1.551718e+04, 1.377488e-281
2094, 2, 0, 1, 1.137800e+01, 3, 3.087691e+02, 4.444221e+02, 1.287469e+02, 1.032572e+04, 3.886193e+03, 0,  3.074927e+02, 4.441498e+02, 1.287469e+02, 1.347474e+04, 1.494817e+04, 9.601246e-01
2094, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.079834e+02, 4.447798e+02, 1.305725e+02, 1.258323e+04, 4.044661e+03, 0,  3.069663e+02, 4.444146e+02, 1.305725e+02, 1.504979e+04, 1.317508e+04, 2.163888e-238
2095, 2, 0, 1, 1.137800e+01, 3, 1.965213e+02, 1.616956e+02, 1.299121e+02, 1.387953e+04, 5.692499e+03, 0,  1.970575e+02, 1.636237e+02, 1.299121e+02, 4.905392e+03, 1.250260e+04, 1.085398e-16
2095, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.955006e+02, 1.624231e+02, 1.312038e+02, 1.208059e+04, 5.295176e+03, 0,  1.961508e+02, 1.644383e+02, 1.312038e+02, 6.639432e+03, 1.300620e+04, 3.569865e-119
2096, 2, 0, 1, 1.137800e+01, 3, 2.256638e+02, 2.341127e+02, 1.299473e+02, 1.230613e+04, 4.890271e+03, 0,  2.244020e+02, 2.339197e+02, 1.299473e+02, 2.094446e+03, 1.188772e+04, 1
2096, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.253213e+02, 2.337601e+02, 1.299955e+02, 1.420583e+04, 5.557732e+03, 0,  2.244758e+02, 2.342807e+02, 1.299955e+02, 4.447431e+03, 1.169159e+04, 9.691579e-01
2097, 2, 0, 1, 1.137800e+01, 3, 2.417628e+02, 2.424262e+02, 1.341422e+02, 1.689457e+04, 5.616265e+03, 0,  2.410898e+02, 2.414620e+02, 1.341422e+02, 6.086842e+03, 1.341079e+04, 1.589516e-70
2097, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.417126e+02, 2.427872e+02, 1.309390e+02, 1.005371e+04, 4.702888e+03, 0,  2.423805e+02, 2.426836e+02, 1.309390e+02, 9.709284e+03, 1.301610e+04, 1.444414e-195
2098, 2, 0, 1, 1.137800e+01, 3, 3.436294e+02, 3.570287e+02, 1.345645e+02, 1.201779e+04, 4.353796e+03, 0,  3.440916e+02, 3.566611e+02, 1.345645e+02, 1.133421e+04, 1.434566e+04, 1.294186e-108
2098, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.455682e+02, 3.551357e+02, 1.307609e+02, 1.049964e+04, 3.815384e+03, 0,  3.449706e+02, 3.551450e+02, 1.307609e+02, 3.975664e+04, 1.645567e+04, 0
2099, 2, 0, 1, 1.137800e+01, 3, 3.527529e+02, 4.713185e+02, 1.330067e+02, 1.256465e+04, 5.779598e+03, 0,  3.539269e+02, 4.723705e+02, 1.330067e+02, 1.659529e+04, 1.369214e+04, 8.926055e-289
2099, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.529957e+02, 4.717494e+02, 1.320741e+02, 1.132659e+04, 4.228667e+03, 0,  3.543647e+02, 4.729422e+02, 1.320741e+02, 1.691619e+04, 1.430586e+04, 0
2100, 2, 0, 1, 1.137800e+01, 3, 4.087694e+02, 3.758803e+02, 1.283112e+02, 1.000787e+04, 4.435771e+03, 0,  4.074270e+02, 3.750399e+02, 1.283112e+02, 1.771873e+04, 1.610550e+04, 2.229525e-225
2100, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.080418e+02, 3.762720e+02, 1.295262e+02, 1.370863e+04, 4.688766e+03, 0,  4.079307e+02, 3.753357e+02, 1.295262e+02, 2.404490e+04, 1.660948e+04, 2.288901e-314
2101, 2, 0, 1, 1.137800e+01, 3, 4.041585e+02, 4.224604e+02, 1.296336e+02, 1.211857e+04, 4.232095e+03, 0,  4.041585e+02, 4.224604e+02, 1.296336e+02, 1.728524e+03, 1.158851e+04, 1
2101, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.023466e+02, 4.254260e+02, 1.289148e+02, 1.223521e+04, 4.428728e+03, 0,  4.014159e+02, 4.257672e+02, 1.289148e+02, 1.014078e+04, 1.167174e+04, 2.656231e-204
2102, 2, 0, 1, 1.137800e+01, 3, 4.621942e+02, 3.619100e+02, 1.277076e+02, 1.027235e+04, 4.402500e+03, 0,  4.617061e+02, 3.626208e+02, 1.277076e+02, 8.665066e+03, 9.874246e+03, 3.950221e-219
2102, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.621378e+02, 3.635973e+02, 1.280271e+02, 1.024353e+04, 3.916993e+03, 0,  4.621378e+02, 3.635973e+02, 1.280271e+02, -6.569335e+02, 1.027618e+04, 1
2103, 2, 0, 1, 1.137800e+01, 3, 3.268507e+02, 3.839196e+02, 1.249030e+02, 1.324435e+04, 5.001274e+03, 0,  3.268507e+02, 3.839196e+02, 1.249030e+02, -2.356538e+03, 1.474874e+04, 1
2103, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.278965e+02, 3.850856e+02, 1.259144e+02, 1.219812e+04, 5.683489e+03, 0,  3.304687e+02, 3.864040e+02, 1.259144e+02, 1.693337e+04, 1.372665e+04, 3.265263e-302
2104, 2, 0, 1, 1.137800e+01, 3, 1.634699e+02, 1.683715e+02, 1.260575e+02, 1.283552e+04, 4.987780e+03, 0,  1.632998e+02, 1.684916e+02, 1.260575e+02, 8.449104e+03, 1.190951e+04, 2.867608e-213
2104, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.673392e+02, 1.648879e+02, 1.245073e+02, 1.081758e+04, 5.199985e+03, 0,  1.673392e+02, 1.648879e+02, 1.245073e+02, 1.943292e+03, 1.103415e+04, 1
2105, 2, 0, 1, 1.137800e+01, 3, 3.157212e+02, 1.851987e+02, 1.229605e+02, 1.254438e+04, 4.426171e+03, 0,  3.157364e+02, 1.841923e+02, 1.229605e+02, 1.286805e+04, 1.086384e+04, 2.366754e-219
2105, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.154682e+02, 1.851070e+02, 1.238836e+02, 1.547523e+04, 4.676142e+03, 0,  3.143914e+02, 1.842184e+02, 1.238836e+02, 9.838097e+03, 9.288415e+03, 1.078077e-240
2106, 2, 0, 1, 1.137800e+01, 3, 3.185992e+02, 4.464383e+02, 1.232907e+02, 1.117544e+04, 3.862186e+03, 0,  3.186105e+02, 4.449394e+02, 1.232907e+02, 9.641084e+03, 1.408537e+04, 9.331544e-101
2106, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.174464e+02, 4.457959e+02, 1.241580e+02, 1.285517e+04, 4.346040e+03, 0,  3.169608e+02, 4.441713e+02, 1.241580e+02, 7.927521e+03, 1.358281e+04, 7.687036e-45
2107, 2, 0, 1, 1.137800e+01, 3, 3.250773e+02, 2.329206e+02, 1.247404e+02, 1.281621e+04, 5.376281e+03, 0,  3.252341e+02, 2.321261e+02, 1.247404e+02, 8.382615e+03, 1.185735e+04, 9.268778e-211
2107, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.243135e+02, 2.338101e+02, 1.230123e+02, 1.107068e+04, 5.060564e+03, 0,  3.244384e+02, 2.352177e+02, 1.230123e+02, 5.026046e+03, 1.023887e+04, 2.261082e-53
2108, 2, 0, 1, 1.137800e+01, 3, 2.648790e+02, 4.319255e+02, 1.230333e+02, 1.399598e+04, 4.842016e+03, 0,  2.639496e+02, 4.315606e+02, 1.230333e+02, 8.111651e+03, 9.506010e+03, 8.959502e-188
2108, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.646236e+02, 4.309301e+02, 1.252689e+02, 1.087266e+04, 4.676364e+03, 0,  2.633425e+02, 4.306112e+02, 1.252689e+02, 1.141833e+04, 1.206793e+04, 5.153225e-257
2109, 2, 0, 1, 1.137800e+01, 3, 3.006488e+02, 5.342857e+02, 1.230667e+02, 1.040915e+04, 4.199695e+03, 0,  3.006488e+02, 5.342857e+02, 1.230667e+02, -1.309647e+03, 9.228997e+03, 1
2109, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.002033e+02, 5.350745e+02, 1.234093e+02, 1.287332e+04, 3.652011e+03, 0,  3.005762e+02, 5.342124e+02, 1.234093e+02, 3.630576e+03, 8.069801e+03, 9.999835e-01
2110, 2, 0, 1, 1.137800e+01, 3, 3.099370e+02, 4.418566e+02, 1.245689e+02, 1.633224e+04, 5.132639e+03, 0,  3.098886e+02, 4.404293e+02, 1.245689e+02, 6.462846e+04, 1.973654e+04, 0
2110, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.096431e+02, 4.419700e+02, 1.245902e+02, 1.241719e+04, 3.948663e+03, 0,  3.090696e+02, 4.406890e+02, 1.245902e+02, 6.856864e+04, 1.927506e+04, 0
2111, 2, 0, 1, 1.137800e+01, 3, 2.976340e+02, 1.588073e+02, 1.230072e+02, 1.130061e+04, 5.222087e+03, 0,  2.975036e+02, 1.587967e+02, 1.230072e+02, 1.704604e+04, 1.272115e+04, 4.233850e-310
2111, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.978317e+02, 1.584591e+02, 1.225741e+02, 1.383193e+04, 4.532622e+03, 0,  2.978968e+02, 1.587450e+02, 1.225741e+02, 1.482609e+04, 1.303038e+04, 4.983682e-246
2112, 2, 0, 1, 1.137800e+01, 3, 1.979842e+02, 1.460915e+02, 1.217539e+02, 1.309469e+04, 4.818212e+03, 0,  1.984213e+02, 1.459345e+02, 1.217539e+02, 8.179463e+03, 1.271830e+04, 1.584534e-227
2112, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.983352e+02, 1.464719e+02, 1.207414e+02, 1.127803e+04, 4.681746e+03, 0,  1.969942e+02, 1.456595e+02, 1.207414e+02, 6.683108e+03, 1.365921e+04, 2.219127e-107
2113, 2, 0, 1, 1.137800e+01, 3, 2.209649e+02, 2.903792e+02, 1.190041e+02, 1.110365e+04, 4.261357e+03, 0,  2.201630e+02, 2.897624e+02, 1.190041e+02, 1.851746e+04, 1.408451e+04, 1.309661e-296
2113, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.204069e+02, 2.918293e+02, 1.195727e+02, 1.129271e+04, 4.026298e+03, 0,  2.190605e+02, 2.914091e+02, 1.195727e+02, 1.652237e+04, 1.318084e+04, 6.029034e-319
2114, 2, 0, 1, 1.137800e+01, 3, 1.292172e+02, 3.276887e+02, 1.187442e+02, 1.087120e+04, 5.204740e+03, 0,  1.268636e+02, 3.291261e+02, 1.187442e+02, 6.070864e+03, 1.443402e+04, 1.971690e-19
2114, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.282662e+02, 3.278959e+02, 1.190021e+02, 1.094458e+04, 5.456983e+03, 0,  1.282662e+02, 3.278959e+02, 1.190021e+02, -7.079355e+02, 1.439215e+04, 1
2115, 2, 0, 1, 1.137800e+01, 3, 3.423220e+02, 3.428726e+02, 1.191945e+02, 1.662898e+04, 5.496007e+03, 0,  3.417246e+02, 3.419902e+02, 1.191945e+02, 3.446259e+04, 1.563097e+04, 0
2115, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.417910e+02, 3.426364e+02, 1.190352e+02, 1.287517e+04, 4.727270e+03, 0,  3.408793e+02, 3.424264e+02, 1.190352e+02, 2.127186e+04, 1.469879e+04, 0
2116, 2, 0, 1, 1.137800e+01, 3, 3.808759e+02, 6.325459e+02, 1.194454e+02, 1.784078e+04, 5.030870e+03, 0,  3.808160e+02, 6.336739e+02, 1.194454e+02, 1.081629e+04, 1.105712e+04, 1.231286e-258
2116, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.802589e+02, 6.329281e+02, 1.196212e+02, 1.644752e+04, 4.746429e+03, 0,  3.802371e+02, 6.325267e+02, 1.196212e+02, 1.482939e+04, 1.062624e+04, 0
2117, 2, 0, 1, 1.137800e+01, 3, 2.143781e+02, 2.835275e+02, 1.162930e+02, 1.475927e+04, 4.884855e+03, 0,  2.135398e+02, 2.833813e+02, 1.162930e+02, 1.208596e+04, 1.592852e+04, 7.312004e-266
2117, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.140243e+02, 2.822046e+02, 1.164546e+02, 1.392625e+04, 5.407073e+03, 0,  2.157712e+02, 2.828294e+02, 1.164546e+02, 5.783357e+03, 1.542919e+04, 3.656349e-06
2118, 2, 0, 1, 1.137800e+01, 3, 2.994928e+02, 3.297494e+02, 1.174681e+02, 1.080469e+04, 4.430140e+03, 0,  2.989838e+02, 3.302221e+02, 1.174681e+02, 9.360847e+03, 1.294289e+04, 5.876991e-192
2118, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.017086e+02, 3.336799e+02, 1.180466e+02, 1.971967e+04, 4.778545e+03, 0,  3.026781e+02, 3.337164e+02, 1.180466e+02, 1.016982e+04, 1.370137e+04, 7.046392e-210
2119, 2, 0, 1, 1.137800e+01, 3, 3.515961e+02, 6.335965e+02, 1.190570e+02, 1.442755e+04, 4.998392e+03, 0,  3.500518e+02, 6.325215e+02, 1.190570e+02, 9.925998e+03, 1.218289e+04, 5.400605e-73
2119, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.512934e+02, 6.344568e+02, 1.182044e+02, 1.460971e+04, 5.290027e+03, 0,  3.496033e+02, 6.326304e+02, 1.182044e+02, 8.054123e+03, 1.233399e+04, 1.079004e-78
2120, 2, 0, 1, 1.137800e+01, 3, 4.837362e+02, 1.190216e+02, 1.152758e+02, 1.121687e+04, 5.187873e+03, 0,  4.812242e+02, 1.188934e+02, 1.152758e+02, 9.508568e+03, 1.173327e+04, 2.644974e-220
2120, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.844536e+02, 1.169254e+02, 1.165080e+02, 1.309155e+04, 4.553276e+03, 0,  4.844536e+02, 1.169254e+02, 1.165080e+02, 1.346344e+03, 1.070725e+04, 1
2121, 2, 0, 1, 1.137800e+01, 3, 2.827110e+02, 2.425471e+02, 1.168102e+02, 1.295815e+04, 4.370459e+03, 0,  2.834730e+02, 2.437982e+02, 1.168102e+02, 1.300129e+03, 9.317371e+03, 1
2121, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.830356e+02, 2.442130e+02, 1.159969e+02, 1.100361e+04, 3.921515e+03, 0,  2.811923e+02, 2.428025e+02, 1.159969e+02, 7.231327e+03, 1.013662e+04, 3.351507e-219
2122, 2, 0, 1, 1.137800e+01, 3, 1.222161e+02, 3.226599e+02, 1.150492e+02, 1.473326e+04, 5.295241e+03, 0,  1.224234e+02, 3.230949e+02, 1.150492e+02, 5.178755e+03, 1.361173e+04, 3.738221e-08
2122, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.219762e+02, 3.241732e+02, 1.147359e+02, 1.030849e+04, 5.355083e+03, 0,  1.220171e+02, 3.233306e+02, 1.147359e+02, 3.423488e+03, 1.433597e+04, 1
2123, 2, 0, 1, 1.137800e+01, 3, 3.222711e+02, 3.351805e+02, 1.147697e+02, 1.836743e+04, 5.306412e+03, 0,  3.210978e+02, 3.334595e+02, 1.147697e+02, 1.356247e+04, 1.668938e+04, 2.244842e-129
2123, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.211199e+02, 3.371551e+02, 1.149219e+02, 1.170691e+04, 5.356704e+03, 0,  3.211199e+02, 3.371551e+02, 1.149219e+02, -5.997002e+02, 1.671567e+04, 1
2124, 2, 0, 1, 1.137800e+01, 3, 3.337977e+02, 2.459784e+02, 1.144228e+02, 1.074772e+04, 3.750947e+03, 0,  3.329168e+02, 2.449172e+02, 1.144228e+02, 1.275605e+04, 1.075548e+04, 4.693392e-307
2124, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.335765e+02, 2.463765e+02, 1.144700e+02, 1.132113e+04, 3.455822e+03, 0,  3.332867e+02, 2.458335e+02, 1.144700e+02, 1.858257e+04, 1.066579e+04, 0
2125, 2, 0, 1, 1.137800e+01, 3, 1.317805e+02, 3.377514e+02, 1.124804e+02, 1.044064e+04, 6.835516e+03, 9.093635e-281,  1.340683e+02, 3.375610e+02, 1.124804e+02, 5.225240e+03, 1.635306e+04, 1
2125, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.298232e+02, 3.369137e+02, 1.120583e+02, 1.292742e+04, 7.974596e+03, 0,  1.290194e+02, 3.364061e+02, 1.120583e+02, 1.534424e+04, 1.737265e+04, 8.081025e-275
2126, 2, 0, 1, 1.137800e+01, 3, 2.747973e+02, 4.548634e+02, 1.131339e+02, 1.514386e+04, 5.032492e+03, 0,  2.741067e+02, 4.543437e+02, 1.131339e+02, 1.808308e+04, 1.238279e+04, 1.052869e-306
2126, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.741536e+02, 4.549372e+02, 1.125093e+02, 1.584465e+04, 5.102974e+03, 0,  2.739629e+02, 4.549976e+02, 1.125093e+02, 3.478299e+04, 1.266199e+04, 0
2127, 2, 0, 1, 1.137800e+01, 3, 3.352830e+02, 3.757440e+02, 1.127654e+02, 1.323278e+04, 4.739602e+03, 0,  3.346671e+02, 3.744309e+02, 1.127654e+02, 2.736062e+04, 1.462509e+04, 0
2127, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.348036e+02, 3.764576e+02, 1.132569e+02, 1.296255e+04, 4.104317e+03, 0,  3.341724e+02, 3.746759e+02, 1.132569e+02, 2.732913e+04, 1.502048e+04, 0
2128, 2, 0, 1, 1.137800e+01, 3, 3.525181e+02, 3.424751e+02, 1.133841e+02, 1.537279e+04, 5.385862e+03, 0,  3.504072e+02, 3.406413e+02, 1.133841e+02, 9.113638e+03, 1.413320e+04, 5.970202e-176
2128, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.511129e+02, 3.448544e+02, 1.129235e+02, 1.517675e+04, 5.557398e+03, 0,  3.508948e+02, 3.440411e+02, 1.129235e+02, 7.517619e+03, 1.372768e+04, 1.149993e-123
2129, 2, 0, 1, 1.137800e+01, 3, 5.205422e+02, 1.477668e+02, 1.129760e+02, 1.261207e+04, 4.535044e+03, 0,  5.189280e+02, 1.471933e+02, 1.129760e+02, 9.089574e+03, 1.067802e+04, 1.733527e-244
2129, 2, 5.689000e+00, 2, 1.137800e+01, 3, 5.205727e+02, 1.489268e+02, 1.139101e+02, 1.446238e+04, 4.552700e+03, 0,  5.205727e+02, 1.489268e+02, 1.139101e+02, 2.740520e+03, 1.027052e+04, 1
2130, 2, 0, 1, 1.137800e+01, 3, 2.251655e+02, 1.800920e+02, 1.118858e+02, 1.761843e+04, 6.718187e+03, 0,  2.257606e+02, 1.786512e+02, 1.118858e+02, 1.038790e+04, 1.038970e+04, 1.555926e-267
2130, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.255684e+02, 1.797244e+02, 1.123469e+02, 1.020947e+04, 6.492190e+03, 0,  2.253748e+02, 1.792254e+02, 1.123469e+02, 5.810705e+03, 9.926031e+03, 3.352270e-139
2131, 2, 0, 1, 1.137800e+01, 3, 2.618829e+02, 4.216904e+02, 1.125745e+02, 1.093533e+04, 4.732471e+03, 0,  2.619214e+02, 4.218481e+02, 1.125745e+02, 1.348174e+04, 1.319723e+04, 2.450348e-275
2131, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.614408e+02, 4.218975e+02, 1.122201e+02, 1.111772e+04, 4.713700e+03, 0,  2.609355e+02, 4.221653e+02, 1.122201e+02, 1.076865e+04, 1.380028e+04, 3.036441e-171
2132, 2, 0, 1, 1.137800e+01, 3, 2.775672e+02, 3.501760e+02, 1.119251e+02, 2.107572e+04, 5.440494e+03, 0,  2.777893e+02, 3.498544e+02, 1.119251e+02, 1.487556e+04, 1.581457e+04, 6.518516e-220
2132, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.776249e+02, 3.508680e+02, 1.121836e+02, 1.836355e+04, 4.640180e+03, 0,  2.773375e+02, 3.502243e+02, 1.121836e+02, 1.744736e+04, 1.478916e+04, 7.666005e-293
2133, 2, 0, 1, 1.137800e+01, 3, 2.994534e+02, 2.137333e+02, 1.109556e+02, 1.121835e+04, 3.987820e+03, 0,  3.002384e+02, 2.139947e+02, 1.109556e+02, 4.803262e+03, 9.933736e+03, 2.893491e-60
2133, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.987960e+02, 2.144388e+02, 1.117945e+02, 1.016766e+04, 4.158987e+03, 0,  3.001914e+02, 2.144807e+02, 1.117945e+02, 7.886005e+03, 1.041292e+04, 2.372209e-220
2134, 2, 0, 1, 1.137800e+01, 3, 3.073037e+02, 2.440607e+02, 1.127463e+02, 1.106940e+04, 4.731026e+03, 0,  3.073037e+02, 2.440607e+02, 1.127463e+02, -3.330869e+01, 9.769155e+03, 1
