trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
7074, 2, 1, 22, 2.864349e+02, 4.255808e+02, 5.529534e+01, 1.131030e+04, 5.354368e-02, 5.353568e-02, 5.353706e-02, 4.274130e+02 
7074, 2, 2, 24, 2.859202e+02, 4.258916e+02, 5.570956e+01, 1.019802e+04, 6.245673e-02, 6.245591e-02, 6.244841e-02, 4.497870e+02 
7075, 2, 1, 53, 2.236017e+02, 3.611880e+02, 8.780798e+01, 1.140151e+04, 6.816197e-02, 6.816891e-02, 6.816872e-02, 5.488133e+02 
7075, 2, 2, 64, 2.230705e+02, 3.612466e+02, 8.766861e+01, 1.023791e+04, 7.143559e-02, 7.142784e-02, 7.142439e-02, 5.164179e+02 
7076, 2, 1, 70, 3.795940e+02, 3.283093e+02, 9.539198e+01, 1.087538e+04, 7.718401e-02, 7.718561e-02, 7.720288e-02, 5.924789e+02 
7076, 2, 2, 75, 3.784782e+02, 3.291650e+02, 9.549686e+01, 1.280376e+04, 5.884085e-02, 5.884290e-02, 5.883949e-02, 5.317724e+02 
7077, 2, 1, 92, 1.949719e+02, 2.655356e+02, 1.069357e+02, 1.165654e+04, 6.646992e-02, 6.645965e-02, 6.646935e-02, 5.470618e+02 
7077, 2, 2, 97, 1.950299e+02, 2.643882e+02, 1.061820e+02, 1.000437e+04, 6.063526e-02, 6.062439e-02, 6.063084e-02, 4.283307e+02 
7078, 2, 1, 97, 2.426532e+02, 1.481983e+02, 1.112738e+02, 1.048252e+04, 8.529962e-02, 8.527622e-02, 8.527174e-02, 6.309419e+02 
7078, 2, 2, 99, 2.434842e+02, 1.487907e+02, 1.075516e+02, 1.116961e+04, 7.795350e-02, 7.795439e-02, 7.795766e-02, 6.145421e+02 
7079, 2, 1, 93, 2.678439e+02, 1.506207e+02, 1.092225e+02, 1.382904e+04, 6.434294e-02, 6.433499e-02, 6.433994e-02, 6.282993e+02 
7079, 2, 2, 104, 2.676529e+02, 1.506277e+02, 1.102540e+02, 1.008916e+04, 7.844425e-02, 7.844382e-02, 7.844807e-02, 5.588423e+02 
7080, 2, 1, 108, 8.350840e+01, 1.217486e+02, 1.829054e+02, 1.231562e+04, 6.828002e-02, 6.827939e-02, 6.838590e-02, 5.929763e+02 
7080, 2, 2, 113, 8.424880e+01, 1.218380e+02, 1.834033e+02, 1.217231e+04, 6.760192e-02, 6.760606e-02, 6.759800e-02, 5.810546e+02 
7081, 1, 1, 1, 2.700556e+02, 3.645769e+02, 4.033423e+01, 1.027409e+04, 7.670595e-02, 7.795230e-02, 7.711527e-02, 5.485287e+02 
7082, 1, 1, 7, 2.675870e+02, 4.802996e+02, 4.152690e+01, 1.036131e+04, 5.799133e-02, 5.799276e-02, 5.799302e-02, 4.241967e+02 
7083, 1, 1, 8, 3.036578e+02, 5.284365e+02, 4.285892e+01, 1.533044e+04, 5.730916e-02, 5.728773e-02, 5.729484e-02, 6.198600e+02 
7084, 1, 1, 11, 3.068366e+02, 3.798158e+02, 4.522073e+01, 1.026263e+04, 5.751543e-02, 5.751461e-02, 5.751310e-02, 4.168433e+02 
7085, 1, 1, 13, 2.741990e+02, 4.635405e+02, 4.646860e+01, 1.025834e+04, 6.669503e-02, 6.669019e-02, 6.669061e-02, 4.831203e+02 
7086, 1, 1, 17, 2.394515e+02, 3.648771e+02, 4.944055e+01, 1.403861e+04, 5.703422e-02, 5.704149e-02, 5.703390e-02, 5.652972e+02 
7087, 1, 1, 29, 3.333533e+02, 3.668351e+02, 6.374220e+01, 1.080216e+04, 5.879421e-02, 5.880088e-02, 5.879703e-02, 4.486447e+02 
7088, 1, 1, 30, 2.362944e+02, 3.624161e+02, 6.556359e+01, 1.384386e+04, 6.019934e-02, 6.020902e-02, 6.019811e-02, 5.882290e+02 
7089, 1, 1, 36, 3.814104e+02, 2.153186e+02, 7.715447e+01, 1.146708e+04, 7.445399e-02, 7.445515e-02, 7.446317e-02, 6.028776e+02 
7090, 1, 1, 55, 1.936467e+02, 2.947231e+02, 8.932145e+01, 1.101582e+04, 6.002403e-02, 6.002615e-02, 6.002471e-02, 4.669022e+02 
7091, 1, 1, 57, 2.351355e+02, 2.761581e+02, 9.013142e+01, 1.035499e+04, 5.344398e-02, 5.344321e-02, 5.344411e-02, 3.908348e+02 
7092, 1, 1, 60, 1.893267e+02, 2.136151e+02, 9.212524e+01, 1.028625e+04, 6.228142e-02, 6.228055e-02, 6.228946e-02, 4.523873e+02 
7093, 1, 1, 61, 2.302424e+02, 3.519083e+02, 9.206374e+01, 1.003059e+04, 7.816849e-02, 7.817608e-02, 7.817692e-02, 5.537701e+02 
7094, 1, 1, 62, 1.730560e+02, 1.971994e+02, 9.346042e+01, 1.080498e+04, 7.285179e-02, 7.284599e-02, 7.284077e-02, 5.557677e+02 
7095, 1, 1, 63, 3.287628e+02, 2.520812e+02, 9.253471e+01, 1.000498e+04, 6.424598e-02, 6.425227e-02, 6.424333e-02, 4.538639e+02 
7096, 1, 1, 64, 3.264870e+02, 3.813289e+02, 9.285113e+01, 1.035089e+04, 6.970329e-02, 6.970117e-02, 6.999630e-02, 5.081609e+02 
7097, 1, 1, 66, 2.717957e+02, 3.596120e+02, 9.482499e+01, 1.194718e+04, 6.107743e-02, 6.107191e-02, 6.107870e-02, 5.152660e+02 
7098, 1, 1, 69, 2.857835e+02, 4.689736e+02, 9.523307e+01, 1.016190e+04, 7.387276e-02, 7.388000e-02, 7.392634e-02, 5.297533e+02 
7099, 1, 1, 73, 2.039010e+02, 3.108650e+02, 9.871098e+01, 1.166402e+04, 6.784807e-02, 6.784674e-02, 6.783966e-02, 5.588524e+02 
7100, 1, 1, 77, 2.231306e+02, 3.402800e+02, 1.023384e+02, 1.079332e+04, 6.517363e-02, 6.516701e-02, 6.516512e-02, 4.967048e+02 
7101, 1, 1, 80, 3.352004e+02, 3.109259e+02, 1.026494e+02, 1.182727e+04, 6.722772e-02, 6.723271e-02, 6.724550e-02, 5.612606e+02 
7102, 1, 1, 83, 1.622118e+02, 3.007348e+02, 1.049362e+02, 1.019301e+04, 7.449573e-02, 7.449295e-02, 7.450214e-02, 5.362571e+02 
7103, 1, 1, 87, 2.873954e+02, 2.503913e+02, 1.061155e+02, 1.062522e+04, 5.759476e-02, 5.759475e-02, 5.760331e-02, 4.321101e+02 
7104, 1, 1, 91, 1.814063e+02, 1.974853e+02, 1.071759e+02, 1.095964e+04, 8.783382e-02, 8.784023e-02, 8.784344e-02, 6.796032e+02 
7105, 1, 1, 94, 3.081099e+02, 1.651002e+02, 1.093321e+02, 1.336616e+04, 6.436596e-02, 6.436627e-02, 6.435696e-02, 6.075272e+02 
7106, 1, 1, 99, 2.544695e+02, 1.611732e+02, 1.115087e+02, 1.068284e+04, 6.268477e-02, 6.268584e-02, 6.268178e-02, 4.726646e+02 
7107, 1, 1, 103, 3.713014e+02, 5.918352e+02, 1.283034e+02, 1.009470e+04, 7.157672e-02, 7.158332e-02, 7.161167e-02, 5.099731e+02 
7108, 9, 1, 22, 3.281454e+02, 3.315368e+02, 5.342333e+01, 1.087053e+04, 7.793657e-02, 7.792826e-02, 7.794006e-02, 5.979551e+02 
7108, 9, 2, 22, 3.280368e+02, 3.323562e+02, 5.428767e+01, 1.050729e+04, 7.821900e-02, 7.820539e-02, 7.824994e-02, 5.799580e+02 
7108, 9, 3, 24, 3.281459e+02, 3.316388e+02, 5.404567e+01, 1.484812e+04, 7.295426e-02, 7.294495e-02, 7.295758e-02, 7.649328e+02 
7108, 9, 4, 21, 3.286296e+02, 3.313576e+02, 5.232396e+01, 1.368193e+04, 7.849122e-02, 7.849141e-02, 7.852584e-02, 7.578941e+02 
7108, 9, 5, 17, 3.282461e+02, 3.319463e+02, 5.259961e+01, 1.383666e+04, 7.976850e-02, 7.977755e-02, 7.976369e-02, 7.793982e+02 
7108, 9, 6, 18, 3.280636e+02, 3.324035e+02, 5.308589e+01, 1.814901e+04, 7.290101e-02, 7.288859e-02, 7.290040e-02, 9.342393e+02 
7108, 9, 7, 17, 3.282837e+02, 3.319172e+02, 5.182019e+01, 1.442710e+04, 8.539426e-02, 8.540519e-02, 8.540039e-02, 8.700974e+02 
7108, 9, 8, 17, 3.286832e+02, 3.323526e+02, 5.152454e+01, 1.608090e+04, 8.327379e-02, 8.327268e-02, 8.327505e-02, 9.454078e+02 
7108, 9, 9, 21, 3.294834e+02, 3.327518e+02, 5.114164e+01, 1.458676e+04, 7.724795e-02, 7.724942e-02, 7.725514e-02, 7.956139e+02 
7109, 5, 1, 29, 2.224363e+02, 3.623911e+02, 6.407862e+01, 1.051540e+04, 9.754475e-02, 9.753007e-02, 9.754625e-02, 7.240155e+02 
7109, 5, 2, 25, 2.227306e+02, 3.626812e+02, 6.259916e+01, 1.112906e+04, 8.993533e-02, 8.993284e-02, 8.993132e-02, 7.067070e+02 
7109, 5, 3, 29, 2.213920e+02, 3.633633e+02, 6.266192e+01, 1.211197e+04, 8.022913e-02, 8.025487e-02, 8.026092e-02, 6.855320e+02 
7109, 5, 4, 28, 2.219370e+02, 3.631733e+02, 6.364720e+01, 1.319563e+04, 7.337056e-02, 7.336623e-02, 7.338376e-02, 6.833718e+02 
7109, 5, 5, 25, 2.223177e+02, 3.623459e+02, 6.506747e+01, 1.356467e+04, 7.773952e-02, 7.770405e-02, 7.784485e-02, 7.429524e+02 
7110, 5, 1, 78, 1.368495e+02, 3.368944e+02, 9.954031e+01, 1.016715e+04, 8.089474e-02, 8.089684e-02, 8.089333e-02, 5.806651e+02 
7110, 5, 2, 71, 1.379165e+02, 3.361393e+02, 9.952455e+01, 1.011162e+04, 7.730058e-02, 7.729833e-02, 7.729050e-02, 5.518695e+02 
7110, 5, 3, 72, 1.371748e+02, 3.360102e+02, 9.889583e+01, 1.011548e+04, 8.429979e-02, 8.430568e-02, 8.430341e-02, 6.022504e+02 
7110, 5, 4, 67, 1.372296e+02, 3.359917e+02, 9.961147e+01, 1.009197e+04, 8.466199e-02, 8.467124e-02, 8.467739e-02, 6.031617e+02 
7110, 5, 5, 60, 1.373289e+02, 3.364993e+02, 9.982444e+01, 1.059057e+04, 9.180611e-02, 9.181006e-02, 9.181509e-02, 6.864710e+02 
7111, 4, 1, 5, 3.340278e+02, 3.536553e+02, 4.268534e+01, 1.172881e+04, 7.469418e-02, 7.468131e-02, 7.468221e-02, 6.185711e+02 
7111, 4, 2, 3, 3.341096e+02, 3.532791e+02, 4.061251e+01, 1.028337e+04, 7.916657e-02, 7.915765e-02, 7.915457e-02, 5.748142e+02 
7111, 4, 3, 6, 3.337065e+02, 3.530188e+02, 4.184125e+01, 1.118624e+04, 8.355856e-02, 8.357112e-02, 8.356624e-02, 6.601477e+02 
7111, 4, 4, 5, 3.347914e+02, 3.530577e+02, 4.000871e+01, 1.038612e+04, 6.893236e-02, 6.893826e-02, 6.893884e-02, 5.056484e+02 
7112, 4, 1, 12, 2.938857e+02, 3.844593e+02, 4.844022e+01, 1.312605e+04, 6.340242e-02, 6.339433e-02, 6.340204e-02, 5.873895e+02 
7112, 4, 2, 17, 2.928946e+02, 3.842331e+02, 4.882552e+01, 1.636534e+04, 8.540139e-02, 8.539422e-02, 8.539779e-02, 9.869855e+02 
7112, 4, 3, 18, 2.927574e+02, 3.841650e+02, 4.925129e+01, 1.576624e+04, 8.126344e-02, 8.078829e-02, 8.078336e-02, 8.967366e+02 
7112, 4, 4, 19, 2.945417e+02, 3.855317e+02, 4.977647e+01, 1.109752e+04, 8.397490e-02, 8.397548e-02, 8.397958e-02, 6.578954e+02 
7113, 4, 1, 16, 2.988429e+02, 3.940049e+02, 4.986699e+01, 1.157155e+04, 8.480900e-02, 8.481393e-02, 8.481028e-02, 6.930940e+02 
7113, 4, 2, 18, 3.001160e+02, 3.941985e+02, 5.150713e+01, 1.132806e+04, 9.192363e-02, 9.191870e-02, 9.191597e-02, 7.351774e+02 
7113, 4, 3, 23, 3.013895e+02, 3.940222e+02, 5.428602e+01, 1.176768e+04, 8.111059e-02, 8.110480e-02, 8.109299e-02, 6.736681e+02 
7113, 4, 4, 25, 3.020146e+02, 3.943378e+02, 5.423291e+01, 1.372238e+04, 6.737804e-02, 6.736648e-02, 6.742026e-02, 6.523584e+02 
7114, 4, 1, 84, 3.636391e+02, 4.059030e+02, 1.013113e+02, 1.136140e+04, 7.975918e-02, 7.977153e-02, 7.976061e-02, 6.399258e+02 
7114, 4, 2, 78, 3.615448e+02, 4.043792e+02, 1.020485e+02, 1.247047e+04, 7.005910e-02, 7.005780e-02, 7.007007e-02, 6.168716e+02 
7114, 4, 3, 77, 3.622372e+02, 4.052558e+02, 1.000070e+02, 1.166763e+04, 8.900911e-02, 8.900796e-02, 8.901931e-02, 7.334376e+02 
7114, 4, 4, 73, 3.595935e+02, 4.054653e+02, 9.995756e+01, 1.014786e+04, 8.456444e-02, 8.457292e-02, 8.480435e-02, 6.047165e+02 
7115, 3, 1, 40, 2.931056e+02, 4.345764e+02, 7.341508e+01, 1.177681e+04, 5.087529e-02, 5.087612e-02, 6.306624e-02, 4.195993e+02 
7115, 3, 2, 30, 2.933059e+02, 4.355037e+02, 7.209117e+01, 1.491966e+04, 4.847979e-02, 4.848159e-02, 4.864447e-02, 5.096162e+02 
7115, 3, 3, 38, 2.932053e+02, 4.353408e+02, 7.232037e+01, 1.152930e+04, 6.581636e-02, 6.581102e-02, 6.581155e-02, 5.358032e+02 
7116, 3, 1, 38, 3.035130e+02, 4.039489e+02, 7.418336e+01, 1.309849e+04, 4.984468e-02, 4.984982e-02, 4.984636e-02, 4.609848e+02 
7116, 3, 2, 32, 3.033057e+02, 4.039151e+02, 7.420149e+01, 1.017711e+04, 6.526028e-02, 6.526939e-02, 6.526477e-02, 4.690600e+02 
7116, 3, 3, 39, 3.032173e+02, 4.041032e+02, 7.400578e+01, 1.152835e+04, 6.022673e-02, 6.023117e-02, 6.023277e-02, 4.903726e+02 
7117, 3, 1, 49, 3.492371e+02, 2.468372e+02, 8.018798e+01, 1.129089e+04, 7.090822e-02, 7.091195e-02, 7.097681e-02, 5.649020e+02 
7117, 3, 2, 44, 3.490680e+02, 2.451545e+02, 7.967549e+01, 1.307189e+04, 5.852833e-02, 5.852571e-02, 6.682377e-02, 5.310076e+02 
7117, 3, 3, 48, 3.474534e+02, 2.466785e+02, 7.985754e+01, 1.441886e+04, 5.050857e-02, 5.052512e-02, 5.525886e-02, 5.058698e+02 
7118, 3, 1, 109, 2.889154e+02, 1.186085e+02, 1.200329e+02, 1.076862e+04, 8.654244e-02, 8.652830e-02, 8.654378e-02, 6.580680e+02 
7118, 3, 2, 90, 2.871729e+02, 1.205224e+02, 1.182057e+02, 1.243203e+04, 7.544057e-02, 7.543472e-02, 7.543882e-02, 6.621858e+02 
7118, 3, 3, 91, 2.876045e+02, 1.188510e+02, 1.191811e+02, 1.238679e+04, 6.935787e-02, 6.936679e-02, 6.936528e-02, 6.067139e+02 
7119, 2, 1, 18, 3.255641e+02, 3.759790e+02, 5.299869e+01, 1.119048e+04, 6.801338e-02, 6.801539e-02, 6.816562e-02, 5.364368e+02 
7119, 2, 2, 19, 3.254983e+02, 3.761927e+02, 5.159708e+01, 1.482602e+04, 6.416952e-02, 6.417233e-02, 6.418009e-02, 6.714612e+02 
7120, 2, 1, 21, 2.938028e+02, 4.321780e+02, 5.423959e+01, 1.216607e+04, 7.848949e-02, 7.849056e-02, 7.848711e-02, 6.743620e+02 
7120, 2, 2, 21, 2.946839e+02, 4.320381e+02, 5.451355e+01, 1.083730e+04, 8.523375e-02, 8.536870e-02, 8.652616e-02, 6.471838e+02 
7121, 2, 1, 52, 2.583485e+02, 3.705177e+02, 8.263742e+01, 1.308180e+04, 8.221200e-02, 8.221789e-02, 8.221171e-02, 7.592232e+02 
7121, 2, 2, 53, 2.588646e+02, 3.692679e+02, 8.401588e+01, 1.372483e+04, 7.724518e-02, 7.723814e-02, 7.740869e-02, 7.475074e+02 
7122, 2, 1, 65, 2.415275e+02, 4.348775e+02, 8.815721e+01, 1.164775e+04, 6.154458e-02, 6.155157e-02, 6.155026e-02, 5.061949e+02 
7122, 2, 2, 54, 2.413416e+02, 4.344397e+02, 8.817393e+01, 1.287705e+04, 6.639605e-02, 6.639621e-02, 6.670500e-02, 6.021366e+02 
7123, 2, 1, 77, 1.999506e+02, 1.833964e+02, 9.769946e+01, 1.025221e+04, 6.706530e-02, 6.705355e-02, 6.705532e-02, 4.854560e+02 
7123, 2, 2, 67, 1.999943e+02, 1.838997e+02, 9.789762e+01, 1.235386e+04, 5.590003e-02, 5.589862e-02, 5.589857e-02, 4.877061e+02 
7124, 2, 1, 95, 4.296127e+02, 3.495283e+02, 1.050682e+02, 1.053959e+04, 7.366232e-02, 7.366456e-02, 7.367482e-02, 5.481653e+02 
7124, 2, 2, 83, 4.301392e+02, 3.494884e+02, 1.051882e+02, 1.065145e+04, 8.198385e-02, 8.197648e-02, 8.198116e-02, 6.165415e+02 
7125, 1, 1, 2, 3.056826e+02, 3.577999e+02, 4.096839e+01, 1.163149e+04, 5.820762e-02, 5.821202e-02, 5.821699e-02, 4.781590e+02 
7126, 1, 1, 8, 3.196160e+02, 3.057625e+02, 4.463858e+01, 1.095146e+04, 5.618443e-02, 5.618817e-02, 5.618459e-02, 4.344682e+02 
7127, 1, 1, 13, 3.218884e+02, 4.598254e+02, 4.883848e+01, 1.065652e+04, 7.156853e-02, 7.156573e-02, 7.156637e-02, 5.386073e+02 
7128, 1, 1, 15, 2.696157e+02, 4.595295e+02, 5.009536e+01, 1.219349e+04, 6.779335e-02, 6.779972e-02, 6.780410e-02, 5.836103e+02 
7129, 1, 1, 17, 2.930117e+02, 4.239329e+02, 4.986502e+01, 1.118360e+04, 9.075686e-02, 9.090558e-02, 9.110613e-02, 7.141567e+02 
7130, 1, 1, 23, 3.172801e+02, 3.662960e+02, 5.541902e+01, 1.045426e+04, 6.562648e-02, 6.558881e-02, 6.558715e-02, 4.838461e+02 
7131, 1, 1, 27, 2.210427e+02, 3.632062e+02, 6.377933e+01, 1.007386e+04, 1.095436e-01, 1.058667e-01, 1.021301e-01, 7.096985e+02 
7132, 1, 1, 28, 3.013143e+02, 4.026851e+02, 6.317462e+01, 1.520325e+04, 6.291590e-02, 6.291588e-02, 6.292169e-02, 6.754791e+02 
7133, 1, 1, 30, 2.795609e+02, 4.503506e+02, 6.401241e+01, 1.209688e+04, 5.106639e-02, 5.106613e-02, 5.107511e-02, 4.361938e+02 
7134, 1, 1, 32, 2.322379e+02, 3.415651e+02, 6.782194e+01, 1.070746e+04, 5.914993e-02, 5.915505e-02, 5.915246e-02, 4.471275e+02 
7135, 1, 1, 34, 3.300886e+02, 3.927786e+02, 7.001373e+01, 1.037862e+04, 8.617805e-02, 8.617085e-02, 8.617972e-02, 6.316424e+02 
7136, 1, 1, 35, 2.692541e+02, 3.516942e+02, 7.123763e+01, 1.269341e+04, 5.815954e-02, 5.815770e-02, 5.816020e-02, 5.213222e+02 
7137, 1, 1, 37, 2.930763e+02, 3.559592e+02, 7.285178e+01, 1.000668e+04, 6.221830e-02, 6.221896e-02, 6.221597e-02, 4.396974e+02 
7138, 1, 1, 50, 2.138687e+02, 1.932183e+02, 8.190531e+01, 1.082454e+04, 5.598892e-02, 5.598561e-02, 5.599000e-02, 4.280050e+02 
7139, 1, 1, 54, 2.553622e+02, 3.958514e+02, 8.435772e+01, 1.011808e+04, 5.540672e-02, 5.541371e-02, 5.540678e-02, 3.958727e+02 
7140, 1, 1, 59, 2.264459e+02, 1.655763e+02, 8.584124e+01, 1.147238e+04, 7.924386e-02, 7.924315e-02, 7.925245e-02, 6.418654e+02 
7141, 1, 1, 60, 2.418674e+02, 3.892737e+02, 8.570758e+01, 1.052058e+04, 5.835286e-02, 5.834724e-02, 5.834658e-02, 4.335007e+02 
7142, 1, 1, 61, 3.169183e+02, 2.013483e+02, 8.550745e+01, 1.026175e+04, 7.411305e-02, 7.410132e-02, 7.410448e-02, 5.368954e+02 
7143, 1, 1, 62, 2.295201e+02, 4.312762e+02, 8.714920e+01, 1.209043e+04, 6.265240e-02, 6.264988e-02, 6.265538e-02, 5.347965e+02 
7144, 1, 1, 63, 2.353501e+02, 1.914403e+02, 8.727171e+01, 1.004850e+04, 7.840126e-02, 7.837396e-02, 7.837650e-02, 5.558139e+02 
7145, 1, 1, 66, 3.088822e+02, 1.809430e+02, 8.759139e+01, 1.038582e+04, 7.973990e-02, 7.974197e-02, 7.972828e-02, 5.847816e+02 
7146, 1, 1, 70, 3.774083e+02, 4.493203e+02, 9.147604e+01, 1.003042e+04, 7.847281e-02, 7.847401e-02, 7.847947e-02, 5.556409e+02 
7147, 1, 1, 74, 3.153886e+02, 4.549506e+02, 9.544397e+01, 1.278609e+04, 6.597228e-02, 6.596710e-02, 6.596453e-02, 5.951800e+02 
7148, 1, 1, 80, 1.916236e+02, 1.157241e+02, 9.954670e+01, 1.134201e+04, 8.816856e-02, 8.814702e-02, 8.814500e-02, 7.055959e+02 
7149, 1, 1, 81, 2.023071e+02, 3.367696e+02, 1.013954e+02, 1.441351e+04, 5.682371e-02, 5.682648e-02, 5.682241e-02, 5.783287e+02 
7150, 1, 1, 88, 3.083006e+02, 4.991143e+02, 1.023992e+02, 1.016601e+04, 8.017590e-02, 8.018574e-02, 8.017380e-02, 5.755559e+02 
7151, 1, 1, 89, 3.284345e+02, 4.969402e+02, 1.029496e+02, 1.022723e+04, 6.512845e-02, 6.513912e-02, 6.513929e-02, 4.703911e+02 
7152, 1, 1, 96, 1.458617e+02, 3.056243e+02, 1.055846e+02, 1.080120e+04, 5.878029e-02, 5.877238e-02, 5.877250e-02, 4.482430e+02 
7153, 1, 1, 98, 2.288130e+02, 3.344846e+02, 1.049412e+02, 1.014637e+04, 7.031826e-02, 7.031628e-02, 7.052364e-02, 5.027635e+02 
7154, 1, 1, 101, 2.333653e+02, 1.294316e+02, 1.096600e+02, 1.152868e+04, 7.226871e-02, 7.228006e-02, 7.229676e-02, 5.878621e+02 
7155, 1, 1, 102, 2.486602e+02, 2.885940e+02, 1.096090e+02, 1.032708e+04, 6.721212e-02, 6.721160e-02, 6.721152e-02, 4.900511e+02 
7156, 1, 1, 103, 2.593012e+02, 3.019261e+02, 1.100340e+02, 1.075717e+04, 6.709623e-02, 6.710572e-02, 6.710646e-02, 5.097655e+02 
7157, 8, 1, 1, 2.849804e+02, 4.494775e+02, 3.835668e+01, 1.257504e+04, 8.492865e-02, 8.492046e-02, 8.494217e-02, 7.535997e+02 
7157, 8, 2, 3, 2.853337e+02, 4.505159e+02, 3.898781e+01, 1.255471e+04, 7.622627e-02, 7.622854e-02, 7.641763e-02, 6.745560e+02 
7157, 8, 3, 2, 2.850291e+02, 4.513142e+02, 3.777276e+01, 1.184414e+04, 8.680212e-02, 8.678824e-02, 8.679297e-02, 7.259663e+02 
7157, 8, 4, 2, 2.843906e+02, 4.510433e+02, 3.853086e+01, 1.404663e+04, 8.836390e-02, 8.835753e-02, 8.834443e-02, 8.758969e+02 
7157, 8, 5, 1, 2.830330e+02, 4.515210e+02, 3.756068e+01, 1.880112e+04, 7.816845e-02, 7.815732e-02, 7.815531e-02, 1.037420e+03 
7157, 8, 6, 2, 2.835525e+02, 4.513483e+02, 3.740447e+01, 1.641550e+04, 8.627879e-02, 8.627811e-02, 8.629617e-02, 1.001737e+03 
7157, 8, 7, 1, 2.846557e+02, 4.507564e+02, 3.656238e+01, 1.608991e+04, 6.946266e-02, 6.944081e-02, 6.944675e-02, 7.883746e+02 
7157, 8, 8, 3, 2.858068e+02, 4.519113e+02, 3.726006e+01, 1.084886e+04, 8.185508e-02, 8.186025e-02, 8.190319e-02, 6.267138e+02 
7158, 8, 1, 13, 3.131685e+02, 3.970893e+02, 4.538955e+01, 1.489211e+04, 6.692942e-02, 6.693248e-02, 6.693851e-02, 7.036104e+02 
7158, 8, 2, 10, 3.128602e+02, 3.976449e+02, 4.564448e+01, 1.735636e+04, 6.252275e-02, 6.251461e-02, 6.253580e-02, 7.658894e+02 
7158, 8, 3, 11, 3.136648e+02, 3.972936e+02, 4.426311e+01, 2.930465e+04, 4.933574e-02, 4.933672e-02, 4.936843e-02, 1.020248e+03 
7158, 8, 4, 10, 3.115994e+02, 3.971049e+02, 4.546533e+01, 2.740159e+04, 5.308468e-02, 5.309283e-02, 5.308601e-02, 1.027028e+03 
7158, 8, 5, 7, 3.118558e+02, 3.977466e+02, 4.543186e+01, 3.439118e+04, 5.145211e-02, 5.144819e-02, 5.144573e-02, 1.249373e+03 
7158, 8, 6, 10, 3.114380e+02, 3.987295e+02, 4.480364e+01, 3.405184e+04, 5.236365e-02, 5.235826e-02, 5.236098e-02, 1.258685e+03 
7158, 8, 7, 10, 3.123767e+02, 3.989625e+02, 4.509228e+01, 2.210859e+04, 5.770339e-02, 5.771362e-02, 5.771259e-02, 9.009900e+02 
7158, 8, 8, 14, 3.121592e+02, 3.998040e+02, 4.577536e+01, 1.885614e+04, 6.156819e-02, 6.156662e-02, 6.156535e-02, 8.198520e+02 
7159, 8, 1, 75, 2.226038e+02, 3.397139e+02, 1.018241e+02, 1.073590e+04, 7.397555e-02, 7.396072e-02, 7.403955e-02, 5.599990e+02 
7159, 8, 2, 78, 2.229829e+02, 3.396318e+02, 1.022867e+02, 1.072049e+04, 8.168749e-02, 8.167286e-02, 8.167553e-02, 6.183275e+02 
7159, 8, 3, 76, 2.232167e+02, 3.396058e+02, 1.021497e+02, 1.325964e+04, 6.995800e-02, 6.995230e-02, 6.996126e-02, 6.550238e+02 
7159, 8, 4, 64, 2.231006e+02, 3.394153e+02, 1.020778e+02, 1.312710e+04, 6.865683e-02, 6.864630e-02, 6.865752e-02, 6.363902e+02 
7159, 8, 5, 63, 2.224955e+02, 3.396373e+02, 1.020676e+02, 1.816161e+04, 5.295350e-02, 5.295089e-02, 5.295974e-02, 6.789934e+02 
7159, 8, 6, 61, 2.215548e+02, 3.397135e+02, 1.021112e+02, 1.628252e+04, 5.379282e-02, 5.378745e-02, 5.379371e-02, 6.183161e+02 
7159, 8, 7, 69, 2.225068e+02, 3.398204e+02, 1.018154e+02, 1.511310e+04, 5.894450e-02, 5.894794e-02, 5.894773e-02, 6.290005e+02 
7159, 8, 8, 76, 2.235103e+02, 3.398203e+02, 1.015573e+02, 1.272553e+04, 6.933989e-02, 6.934418e-02, 6.933754e-02, 6.229226e+02 
7160, 5, 1, 14, 3.097519e+02, 4.031592e+02, 4.784532e+01, 1.245633e+04, 7.561475e-02, 7.561949e-02, 7.570278e-02, 6.645086e+02 
7160, 5, 2, 17, 3.094649e+02, 4.036344e+02, 4.825266e+01, 1.216528e+04, 8.052365e-02, 8.052178e-02, 8.052613e-02, 6.916109e+02 
7160, 5, 3, 16, 3.095656e+02, 4.029732e+02, 4.713175e+01, 2.322796e+04, 5.668601e-02, 5.669571e-02, 5.669342e-02, 9.298482e+02 
7160, 5, 4, 14, 3.077505e+02, 4.024974e+02, 4.754233e+01, 2.145943e+04, 5.625448e-02, 5.625455e-02, 5.625235e-02, 8.521496e+02 
7160, 5, 5, 12, 3.075322e+02, 4.013191e+02, 4.785179e+01, 1.309374e+04, 9.284506e-02, 9.287858e-02, 9.295286e-02, 8.576414e+02 
7161, 4, 1, 68, 3.004370e+02, 1.955483e+02, 9.834976e+01, 1.240638e+04, 7.943948e-02, 7.944005e-02, 7.943916e-02, 6.957471e+02 
7161, 4, 2, 76, 3.001970e+02, 1.954175e+02, 9.936247e+01, 1.350339e+04, 6.033770e-02, 6.033212e-02, 6.035143e-02, 5.750287e+02 
7161, 4, 3, 68, 2.999791e+02, 1.958995e+02, 9.869036e+01, 1.275580e+04, 6.454168e-02, 6.454011e-02, 6.453144e-02, 5.813676e+02 
