trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
967, 18, 16, 12, 7.192900e+01, 9.670188e+01, 2.648940e+01, 3.017418e+04, 5.900346e-02, 5.899515e-02, 5.899758e-02, 1.256873e+03 
967, 18, 17, 12, 7.082689e+01, 9.655705e+01, 2.602137e+01, 3.108072e+04, 5.586168e-02, 5.585609e-02, 5.586548e-02, 1.225957e+03 
967, 18, 18, 13, 7.083825e+01, 9.594304e+01, 2.628154e+01, 2.351263e+04, 6.929050e-02, 6.929417e-02, 6.928476e-02, 1.150545e+03 
968, 7, 1, 56, 3.593780e+01, 2.503135e+01, 5.689495e+01, 1.627482e+04, 7.084296e-02, 7.084348e-02, 7.094013e-02, 8.132625e+02 
968, 7, 2, 46, 3.653778e+01, 2.499962e+01, 5.585485e+01, 1.028828e+04, 9.483962e-02, 9.485463e-02, 9.495892e-02, 6.882896e+02 
968, 7, 3, 50, 3.666455e+01, 2.395401e+01, 5.844950e+01, 1.634385e+04, 6.406781e-02, 6.407842e-02, 6.406814e-02, 7.393745e+02 
968, 7, 4, 44, 3.836296e+01, 2.393562e+01, 5.806543e+01, 1.394425e+04, 7.950614e-02, 7.949414e-02, 7.949411e-02, 7.824491e+02 
968, 7, 5, 51, 3.804144e+01, 2.358355e+01, 6.071489e+01, 1.118836e+04, 9.020755e-02, 9.019184e-02, 9.019475e-02, 7.125884e+02 
968, 7, 6, 45, 3.788181e+01, 2.375149e+01, 5.748080e+01, 1.517179e+04, 7.181115e-02, 7.180482e-02, 7.180632e-02, 7.691663e+02 
968, 7, 7, 41, 3.633562e+01, 2.353355e+01, 5.760464e+01, 1.175088e+04, 9.196018e-02, 9.196165e-02, 9.198105e-02, 7.626622e+02 
969, 5, 1, 20, 5.134596e+01, 3.854442e+01, 2.888879e+01, 1.391832e+04, 8.159267e-02, 8.160162e-02, 8.189311e-02, 7.999847e+02 
969, 5, 2, 14, 5.309409e+01, 3.931183e+01, 2.808366e+01, 1.471341e+04, 7.749340e-02, 7.748266e-02, 7.761253e-02, 8.041169e+02 
969, 5, 3, 19, 5.200786e+01, 3.751260e+01, 2.791299e+01, 1.426142e+04, 1.108521e-01, 1.108368e-01, 1.112052e-01, 1.113843e+03 
969, 5, 4, 13, 5.324395e+01, 3.975920e+01, 2.680641e+01, 1.208664e+04, 9.785200e-02, 9.785221e-02, 9.785552e-02, 8.352337e+02 
969, 5, 5, 14, 5.320461e+01, 3.759166e+01, 2.687323e+01, 1.143405e+04, 1.101919e-01, 1.101821e-01, 1.101976e-01, 8.896785e+02 
970, 4, 1, 5, 9.403511e+01, 1.369339e+01, 6.980403e+00, 1.128452e+04, 7.899654e-02, 7.878122e-02, 7.895412e-02, 6.257687e+02 
970, 4, 2, 2, 9.465785e+01, 1.328922e+01, 6.179183e+00, 1.202403e+04, 7.336261e-02, 7.333694e-02, 7.368301e-02, 6.208050e+02 
970, 4, 3, 5, 9.458158e+01, 1.308305e+01, 5.885430e+00, 1.133685e+04, 7.227134e-02, 7.228294e-02, 7.228185e-02, 5.786188e+02 
970, 4, 4, 2, 9.445726e+01, 1.363418e+01, 6.123187e+00, 1.148840e+04, 7.717652e-02, 7.717511e-02, 7.718609e-02, 6.260224e+02 
971, 4, 1, 32, 3.834777e+01, 7.024690e+00, 4.194441e+01, 1.238997e+04, 6.400024e-02, 6.401135e-02, 6.401094e-02, 5.600423e+02 
971, 4, 2, 28, 4.096827e+01, 6.974228e+00, 4.258460e+01, 1.231319e+04, 8.941037e-02, 8.936067e-02, 8.916805e-02, 7.728159e+02 
971, 4, 3, 29, 4.089061e+01, 6.921504e+00, 4.193372e+01, 1.396755e+04, 6.677389e-02, 6.677483e-02, 6.677513e-02, 6.586923e+02 
971, 4, 4, 22, 4.283010e+01, 6.234322e+00, 4.245549e+01, 1.772313e+04, 6.013013e-02, 6.012737e-02, 6.013027e-02, 7.523472e+02 
972, 3, 1, 30, 5.077753e+01, 1.586065e+01, 3.976219e+01, 1.015144e+04, 1.052887e-01, 9.459743e-02, 9.513595e-02, 6.652839e+02 
972, 3, 2, 24, 5.222270e+01, 1.115977e+01, 3.882241e+01, 1.351632e+04, 8.383151e-02, 8.383523e-02, 8.422117e-02, 7.981356e+02 
972, 3, 3, 25, 4.852482e+01, 1.543076e+01, 3.888091e+01, 1.167826e+04, 7.285956e-02, 7.285372e-02, 7.286387e-02, 6.006405e+02 
973, 23, 1, 35, 4.903064e+01, 2.840496e+01, 4.533710e+01, 1.491980e+04, 8.364194e-02, 8.364494e-02, 8.362778e-02, 8.808304e+02 
973, 23, 2, 0, 5.049511e+01, 2.568065e+01, 4.623819e+01, 1.498796e+04, 9.172426e-02, 9.172110e-02, 9.172560e-02, 9.705871e+02 
973, 23, 3, 33, 5.160322e+01, 2.377969e+01, 4.685001e+01, 1.157105e+04, 8.879415e-02, 9.199541e-02, 8.878492e-02, 7.184118e+02 
973, 23, 4, 40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 5, 37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 6, 38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 8, 26, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 10, 33, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 11, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 12, 30, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 13, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 14, 31, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 15, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 16, 33, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 17, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 18, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 19, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 20, 32, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 21, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 22, 30, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 23, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 1, 35, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
973, 23, 2, 0, 5.063759e+01, 2.924909e+01, 5.027211e+01, 1.001679e+04, 8.816593e-02, 8.823008e-02, 9.090816e-02, 6.179224e+02 
973, 23, 3, 33, 5.176248e+01, 2.487645e+01, 4.684858e+01, 1.010025e+04, 9.965462e-02, 9.966233e-02, 9.966062e-02, 7.115142e+02 
973, 23, 4, 40, 5.305124e+01, 2.607830e+01, 4.658794e+01, 1.422172e+04, 7.696202e-02, 7.708220e-02, 7.696389e-02, 7.718731e+02 
973, 23, 5, 37, 5.143683e+01, 2.455195e+01, 4.590674e+01, 1.545885e+04, 7.561167e-02, 7.561208e-02, 7.562301e-02, 8.252636e+02 
973, 23, 6, 38, 5.229361e+01, 2.322200e+01, 4.653960e+01, 1.814847e+04, 7.913832e-02, 7.920395e-02, 7.914455e-02, 1.013163e+03 
973, 23, 7, 0, 5.170028e+01, 2.349663e+01, 4.671059e+01, 2.530208e+04, 5.686028e-02, 5.686177e-02, 5.686061e-02, 1.015724e+03 
973, 23, 8, 26, 5.215981e+01, 2.298177e+01, 4.501389e+01, 1.973995e+04, 7.285017e-02, 7.285448e-02, 7.285451e-02, 1.015649e+03 
973, 23, 9, 0, 5.254326e+01, 2.291201e+01, 4.555678e+01, 2.273841e+04, 6.504619e-02, 6.504925e-02, 6.504768e-02, 1.043851e+03 
973, 23, 10, 33, 5.239001e+01, 2.417450e+01, 4.622500e+01, 2.003060e+04, 7.178115e-02, 7.178916e-02, 7.184183e-02, 1.014562e+03 
973, 23, 11, 0, 5.303681e+01, 2.436392e+01, 4.524870e+01, 2.289500e+04, 5.936541e-02, 5.935499e-02, 5.935834e-02, 9.596985e+02 
973, 23, 12, 30, 5.338017e+01, 2.532847e+01, 4.560276e+01, 2.429523e+04, 6.636316e-02, 6.636402e-02, 6.636316e-02, 1.138361e+03 
973, 23, 13, 0, 5.345694e+01, 2.565580e+01, 4.614261e+01, 2.151919e+04, 7.536393e-02, 7.536297e-02, 7.537241e-02, 1.145092e+03 
973, 23, 14, 31, 5.418205e+01, 2.302002e+01, 4.658366e+01, 1.848505e+04, 7.726528e-02, 7.727102e-02, 7.725730e-02, 1.008531e+03 
973, 23, 15, 0, 5.295498e+01, 2.509877e+01, 4.576810e+01, 1.954098e+04, 7.267528e-02, 7.277781e-02, 7.266759e-02, 1.001649e+03 
973, 23, 16, 33, 5.291718e+01, 2.398906e+01, 4.575852e+01, 2.064086e+04, 7.890574e-02, 7.890710e-02, 7.889784e-02, 1.150182e+03 
973, 23, 17, 0, 5.277220e+01, 2.608404e+01, 4.492489e+01, 1.973041e+04, 7.993153e-02, 7.993872e-02, 7.993901e-02, 1.113843e+03 
973, 23, 18, 32, 5.294985e+01, 2.523049e+01, 4.532678e+01, 2.473926e+04, 7.746172e-02, 7.751161e-02, 7.744923e-02, 1.352118e+03 
973, 23, 19, 0, 5.264993e+01, 2.419934e+01, 4.627610e+01, 1.819386e+04, 8.326013e-02, 8.326729e-02, 8.326292e-02, 1.070367e+03 
973, 23, 20, 32, 5.286153e+01, 2.545030e+01, 4.391204e+01, 1.842763e+04, 7.392039e-02, 7.391966e-02, 7.403344e-02, 9.604501e+02 
973, 23, 21, 0, 5.191438e+01, 2.622436e+01, 4.431865e+01, 2.253192e+04, 6.920263e-02, 6.919662e-02, 6.919256e-02, 1.101049e+03 
973, 23, 22, 30, 5.276277e+01, 2.822483e+01, 4.470833e+01, 2.247837e+04, 7.540247e-02, 7.540313e-02, 7.539979e-02, 1.196915e+03 
973, 23, 23, 0, 5.298533e+01, 3.274396e+01, 4.487647e+01, 1.981050e+04, 8.428149e-02, 8.427077e-02, 8.427837e-02, 1.179079e+03 
974, 3, 1, 60, 6.327163e+00, 1.149477e+01, 6.141519e+01, 1.135069e+04, 7.683179e-02, 7.683552e-02, 7.768746e-02, 6.129263e+02 
974, 3, 2, 52, 6.677143e+00, 1.226633e+01, 6.089538e+01, 1.147554e+04, 8.512536e-02, 8.512804e-02, 8.513716e-02, 6.898732e+02 
974, 3, 3, 53, 7.041119e+00, 1.236393e+01, 6.039015e+01, 1.816762e+04, 6.097765e-02, 6.096700e-02, 6.096685e-02, 7.821385e+02 
975, 2, 1, 25, 6.847055e+01, 5.275940e+01, 3.654246e+01, 1.219084e+04, 6.942318e-02, 6.942114e-02, 6.942455e-02, 5.973092e+02 
975, 2, 2, 22, 6.966000e+01, 4.958344e+01, 3.839189e+01, 1.163563e+04, 7.716221e-02, 7.716176e-02, 7.718049e-02, 6.336911e+02 
976, 2, 1, 28, 9.316810e+01, 8.257040e+01, 3.836510e+01, 1.072449e+04, 8.231650e-02, 8.230751e-02, 8.233295e-02, 6.230375e+02 
976, 2, 2, 23, 9.447146e+01, 8.228097e+01, 3.806597e+01, 1.099074e+04, 6.931187e-02, 6.930808e-02, 6.943235e-02, 5.370849e+02 
977, 2, 1, 50, 4.539196e+01, 4.154276e+01, 5.263844e+01, 1.029235e+04, 7.539481e-02, 7.539634e-02, 7.539503e-02, 5.478267e+02 
977, 2, 2, 42, 4.610817e+01, 4.134878e+01, 5.276507e+01, 1.105507e+04, 8.271483e-02, 8.270273e-02, 8.270790e-02, 6.456854e+02 
978, 1, 1, 1, 8.178100e+01, 5.478154e+01, 3.661680e+00, 1.462368e+04, 5.959392e-02, 5.959395e-02, 5.958972e-02, 6.153986e+02 
979, 1, 1, 3, 8.621007e+01, 4.752292e+01, 2.641364e+00, 1.171444e+04, 8.428127e-02, 1.004851e-01, 9.696646e-02, 6.818413e+02 
980, 1, 1, 8, 9.185090e+01, 2.577466e+01, 8.629535e+00, 1.014915e+04, 8.051371e-02, 8.050942e-02, 8.050347e-02, 5.769991e+02 
981, 1, 1, 17, 5.731760e+01, 7.689641e+01, 2.556424e+01, 1.039298e+04, 6.536182e-02, 6.537076e-02, 6.536125e-02, 4.796675e+02 
982, 1, 1, 18, 5.056753e+01, 4.319807e+01, 2.758270e+01, 1.102636e+04, 9.321009e-02, 9.330073e-02, 9.322688e-02, 7.248457e+02 
983, 1, 1, 24, 4.952559e+01, 5.876895e+01, 3.150419e+01, 1.044078e+04, 7.514736e-02, 7.514606e-02, 7.514533e-02, 5.537819e+02 
984, 1, 1, 27, 4.808159e+01, 1.589849e+01, 3.848730e+01, 1.382830e+04, 8.584708e-02, 8.557816e-02, 8.556857e-02, 8.338129e+02 
985, 1, 1, 34, 3.447141e+01, 1.603255e+01, 4.547574e+01, 1.144153e+04, 6.854701e-02, 6.855721e-02, 6.854725e-02, 5.536835e+02 
986, 1, 1, 36, 5.479118e+01, 9.511881e+01, 4.461046e+01, 1.028916e+04, 7.819113e-02, 7.819578e-02, 7.818430e-02, 5.681069e+02 
987, 1, 1, 42, 8.200514e+01, 5.460295e+01, 4.684108e+01, 1.259916e+04, 6.484947e-02, 6.483771e-02, 6.484562e-02, 5.769147e+02 
988, 1, 1, 43, 1.331660e+01, 9.690123e+00, 4.772513e+01, 1.190175e+04, 7.367196e-02, 7.367220e-02, 7.367367e-02, 6.191674e+02 
989, 1, 1, 49, 4.190999e+01, 6.645115e+01, 5.245756e+01, 1.048519e+04, 7.100046e-02, 7.099784e-02, 7.099710e-02, 5.253871e+02 
990, 1, 1, 51, 3.410403e+00, 8.610209e+01, 5.498751e+01, 1.166956e+04, 1.067872e-01, 1.067706e-01, 1.070005e-01, 8.929935e+02 
991, 1, 1, 54, 8.226500e+01, 4.823076e+00, 5.522289e+01, 1.151579e+04, 6.370974e-02, 6.371369e-02, 6.371160e-02, 5.181318e+02 
992, 1, 1, 58, 2.028723e+01, 1.673404e+01, 5.823647e+01, 2.097622e+04, 6.868192e-02, 6.868358e-02, 6.868422e-02, 1.018280e+03 
993, 1, 1, 59, 6.690888e+01, 6.472376e+01, 5.848440e+01, 1.046316e+04, 8.355188e-02, 8.354187e-02, 8.354475e-02, 6.171671e+02 
994, 14, 1, 12, 5.949082e+01, 2.283440e+01, 2.383042e+01, 1.079983e+04, 7.718460e-02, 7.719004e-02, 7.718983e-02, 5.885844e+02 
994, 14, 2, 13, 5.828180e+01, 2.395285e+01, 2.244013e+01, 1.333819e+04, 6.997845e-02, 6.998815e-02, 6.997662e-02, 6.590846e+02 
994, 14, 3, 12, 5.999429e+01, 2.211212e+01, 2.394761e+01, 1.123676e+04, 1.013450e-01, 1.013418e-01, 1.013442e-01, 8.042463e+02 
994, 14, 4, 11, 5.923517e+01, 2.196370e+01, 2.324140e+01, 1.516061e+04, 8.118511e-02, 8.119403e-02, 8.124196e-02, 8.685981e+02 
994, 14, 5, 9, 5.985869e+01, 2.166371e+01, 2.316953e+01, 1.097086e+04, 1.023847e-01, 1.024122e-01, 1.024874e-01, 7.920468e+02 
994, 14, 6, 9, 5.858544e+01, 2.194556e+01, 2.124012e+01, 1.240628e+04, 1.088770e-01, 1.090860e-01, 1.089610e-01, 9.518252e+02 
994, 14, 7, 11, 5.790477e+01, 2.203642e+01, 2.196868e+01, 1.250219e+04, 1.041471e-01, 1.041492e-01, 1.041493e-01, 9.195832e+02 
994, 14, 8, 10, 5.833709e+01, 2.217845e+01, 2.094780e+01, 1.879070e+04, 6.773025e-02, 6.773696e-02, 6.774141e-02, 8.988404e+02 
994, 14, 9, 11, 5.844589e+01, 2.211379e+01, 2.175357e+01, 1.036464e+04, 9.423939e-02, 9.425232e-02, 9.424393e-02, 6.899284e+02 
994, 14, 10, 7, 5.913968e+01, 2.231880e+01, 1.989025e+01, 1.086099e+04, 1.107942e-01, 1.107812e-01, 1.107961e-01, 8.497611e+02 
994, 14, 11, 10, 5.929972e+01, 2.188323e+01, 2.165457e+01, 1.508118e+04, 8.471868e-02, 8.472893e-02, 8.471700e-02, 9.022531e+02 
994, 14, 12, 12, 5.892085e+01, 2.137930e+01, 2.224677e+01, 1.169161e+04, 1.050732e-01, 1.050559e-01, 1.051340e-01, 8.667820e+02 
994, 14, 13, 11, 5.591559e+01, 2.094010e+01, 2.175119e+01, 1.039470e+04, 8.939247e-02, 8.939326e-02, 8.938311e-02, 6.562054e+02 
994, 14, 14, 10, 5.651546e+01, 2.125356e+01, 2.046946e+01, 1.071276e+04, 8.495240e-02, 8.495075e-02, 8.494847e-02, 6.423854e+02 
995, 11, 1, 51, 2.665985e+01, 1.314394e+01, 5.956130e+01, 2.916673e+04, 6.520231e-02, 6.521034e-02, 6.520242e-02, 1.342818e+03 
995, 11, 2, 48, 3.121276e+01, 9.981732e+00, 5.765234e+01, 2.544536e+04, 6.312983e-02, 6.313592e-02, 6.314766e-02, 1.133903e+03 
995, 11, 3, 43, 3.218372e+01, 9.800270e+00, 5.787093e+01, 2.152132e+04, 7.567040e-02, 7.566954e-02, 7.567310e-02, 1.150110e+03 
995, 11, 4, 50, 3.171330e+01, 9.284606e+00, 5.775139e+01, 1.549525e+04, 7.496969e-02, 7.496978e-02, 7.497153e-02, 8.203429e+02 
995, 11, 5, 48, 3.188009e+01, 9.937380e+00, 5.878145e+01, 1.376930e+04, 8.168437e-02, 8.168645e-02, 8.212128e-02, 7.920187e+02 
995, 11, 6, 40, 3.037862e+01, 9.869170e+00, 5.682283e+01, 1.375415e+04, 7.956088e-02, 7.957198e-02, 7.964786e-02, 7.720708e+02 
995, 11, 7, 50, 3.188715e+01, 9.498254e+00, 5.900927e+01, 1.027243e+04, 8.662229e-02, 8.661608e-02, 8.662524e-02, 6.286020e+02 
995, 11, 8, 51, 3.093646e+01, 4.373003e+00, 5.747241e+01, 1.161602e+04, 7.307632e-02, 7.306388e-02, 7.306607e-02, 5.992499e+02 
995, 11, 9, 46, 3.067966e+01, 5.058960e+00, 5.897719e+01, 1.275022e+04, 7.198898e-02, 7.200021e-02, 7.200076e-02, 6.482721e+02 
995, 11, 10, 44, 3.079109e+01, 4.651160e+00, 5.877247e+01, 1.367381e+04, 6.611688e-02, 6.611152e-02, 6.611600e-02, 6.384004e+02 
995, 11, 11, 47, 3.067841e+01, 4.343071e+00, 5.803831e+01, 1.439400e+04, 7.370898e-02, 7.370837e-02, 7.372090e-02, 7.492381e+02 
996, 5, 1, 18, 2.107742e+01, 3.825988e+01, 3.756862e+01, 1.096894e+04, 7.599321e-02, 7.598448e-02, 7.599272e-02, 5.884242e+02 
996, 5, 2, 21, 2.132415e+01, 3.868618e+01, 3.707294e+01, 1.296853e+04, 6.545372e-02, 6.548398e-02, 6.546374e-02, 5.991354e+02 
996, 5, 3, 18, 2.150138e+01, 3.894232e+01, 3.723279e+01, 1.290366e+04, 6.701106e-02, 6.701875e-02, 6.701185e-02, 6.105326e+02 
996, 5, 4, 22, 2.203114e+01, 3.849862e+01, 3.733191e+01, 1.293616e+04, 7.064998e-02, 7.064124e-02, 7.063816e-02, 6.451929e+02 
996, 5, 5, 19, 2.087275e+01, 3.784882e+01, 3.783425e+01, 1.237447e+04, 7.482684e-02, 7.482574e-02, 7.490290e-02, 6.532659e+02 
997, 4, 1, 19, 4.974463e+01, 2.202489e+01, 3.717637e+01, 1.412813e+04, 7.487624e-02, 7.488565e-02, 7.488043e-02, 7.471223e+02 
997, 4, 2, 24, 5.097710e+01, 2.136981e+01, 3.844092e+01, 1.002892e+04, 9.730135e-02, 9.731328e-02, 9.728493e-02, 6.886631e+02 
997, 4, 3, 20, 5.251716e+01, 2.129831e+01, 3.795251e+01, 1.335796e+04, 7.154121e-02, 7.157652e-02, 7.155094e-02, 6.743768e+02 
997, 4, 4, 20, 5.162902e+01, 1.931004e+01, 3.665903e+01, 1.293505e+04, 7.965316e-02, 7.963101e-02, 7.966015e-02, 7.273655e+02 
998, 4, 1, 29, 7.878710e+01, 3.649511e+01, 4.298871e+01, 1.404710e+04, 5.640818e-02, 5.640694e-02, 5.641365e-02, 5.594617e+02 
998, 4, 2, 32, 7.913289e+01, 3.619498e+01, 4.358710e+01, 1.009331e+04, 7.821291e-02, 7.820966e-02, 7.820224e-02, 5.574086e+02 
998, 4, 3, 29, 7.929737e+01, 3.614453e+01, 4.439811e+01, 1.019828e+04, 5.422072e-02, 5.742932e-02, 6.782550e-02, 3.892760e+02 
998, 4, 4, 28, 7.887172e+01, 3.564747e+01, 4.311899e+01, 1.027422e+04, 7.892403e-02, 7.881504e-02, 7.882621e-02, 5.712432e+02 
999, 4, 1, 53, 8.249070e+00, 6.911403e+01, 6.114076e+01, 1.354059e+04, 7.455114e-02, 7.455790e-02, 7.455675e-02, 7.129424e+02 
999, 4, 2, 54, 8.886258e+00, 6.867498e+01, 6.158096e+01, 1.202889e+04, 8.779183e-02, 8.778000e-02, 8.779491e-02, 7.454308e+02 
999, 4, 3, 49, 9.905733e+00, 6.851474e+01, 6.137981e+01, 1.183385e+04, 9.070600e-02, 9.056314e-02, 9.055938e-02, 7.556975e+02 
999, 4, 4, 53, 9.891044e+00, 6.843390e+01, 6.196091e+01, 1.089256e+04, 7.057588e-02, 7.056576e-02, 7.057770e-02, 5.428147e+02 
1000, 3, 1, 4, 8.001933e+01, 8.176830e+01, 6.817896e+00, 1.409511e+04, 6.428003e-02, 6.427297e-02, 6.427525e-02, 6.402065e+02 
1000, 3, 2, 6, 8.103556e+01, 8.242028e+01, 6.112706e+00, 1.200910e+04, 7.046698e-02, 7.045469e-02, 7.055947e-02, 5.969911e+02 
1000, 3, 3, 3, 8.058064e+01, 8.183802e+01, 6.150792e+00, 1.059305e+04, 8.449335e-02, 8.450319e-02, 8.459839e-02, 6.314046e+02 
1001, 2, 1, 41, 3.104044e+01, 3.297701e+00, 5.256225e+01, 1.158692e+04, 6.991668e-02, 6.994533e-02, 6.990508e-02, 5.814908e+02 
1001, 2, 2, 44, 3.123957e+01, 3.419133e+00, 5.223697e+01, 1.013002e+04, 8.250039e-02, 8.251966e-02, 8.256078e-02, 5.995652e+02 
1002, 2, 1, 49, 4.596982e+01, 8.039859e+01, 5.723290e+01, 1.122251e+04, 6.386542e-02, 6.385399e-02, 6.385844e-02, 5.060645e+02 
1002, 2, 2, 49, 4.662880e+01, 7.983624e+01, 5.655075e+01, 1.295778e+04, 7.081167e-02, 7.082001e-02, 7.081269e-02, 6.478667e+02 
1003, 1, 1, 17, 7.229780e+01, 8.697079e+01, 3.510065e+01, 1.099536e+04, 7.399045e-02, 7.400165e-02, 7.399993e-02, 5.745895e+02 
1004, 1, 1, 21, 5.379946e+01, 6.456772e+00, 3.800565e+01, 1.049901e+04, 9.919397e-02, 9.918669e-02, 9.941767e-02, 7.341572e+02 
1005, 1, 1, 25, 1.360506e+01, 2.259261e+01, 4.085825e+01, 1.289374e+04, 7.360048e-02, 7.360057e-02, 7.361028e-02, 6.700746e+02 
1006, 1, 1, 27, 8.691863e+00, 4.882523e+01, 4.364204e+01, 1.396361e+04, 6.325444e-02, 6.326006e-02, 6.327428e-02, 6.234760e+02 
1007, 1, 1, 39, 3.588636e+01, 9.762384e+01, 5.255957e+01, 1.116445e+04, 8.383316e-02, 8.385190e-02, 8.383285e-02, 6.717664e+02 
1008, 1, 1, 44, 8.488265e+01, 6.111368e+01, 5.343242e+01, 1.119708e+04, 6.679603e-02, 6.679616e-02, 6.678670e-02, 5.281012e+02 
1009, 1, 1, 50, 5.033921e+01, 9.745640e+01, 5.696471e+01, 1.136330e+04, 8.003213e-02, 8.000229e-02, 8.001498e-02, 6.416165e+02 
1010, 1, 1, 56, 1.481857e+01, 4.252695e+01, 6.179439e+01, 1.129500e+04, 7.806977e-02, 7.806849e-02, 7.813492e-02, 6.220156e+02 
1011, 11, 1, 59, 7.332120e+00, 1.181865e+01, 6.197147e+01, 1.045538e+04, 1.153384e-01, 1.571991e-01, 1.234102e-01, 8.751815e+02 
1011, 11, 2, 50, 7.365211e+00, 1.115321e+01, 6.143828e+01, 1.321877e+04, 8.339057e-02, 8.340091e-02, 8.492431e-02, 7.736365e+02 
1011, 11, 3, 54, 6.250865e+00, 1.095422e+01, 6.308626e+01, 1.462984e+04, 7.151675e-02, 7.152524e-02, 7.152428e-02, 7.389590e+02 
1011, 11, 4, 49, 5.910179e+00, 1.222884e+01, 6.277096e+01, 1.216532e+04, 8.162528e-02, 8.167959e-02, 8.167951e-02, 7.001326e+02 
1011, 11, 5, 46, 5.173556e+00, 1.147159e+01, 6.227276e+01, 1.232123e+04, 9.402677e-02, 9.401899e-02, 9.693611e-02, 8.109918e+02 
1011, 11, 6, 54, 5.084352e+00, 1.104116e+01, 6.237277e+01, 1.439140e+04, 7.406229e-02, 7.406330e-02, 7.405026e-02, 7.526434e+02 
1011, 11, 7, 60, 5.149049e+00, 1.177554e+01, 6.244450e+01, 1.388619e+04, 7.295926e-02, 7.295541e-02, 7.295083e-02, 7.153302e+02 
1011, 11, 8, 49, 5.094205e+00, 1.341991e+01, 6.184133e+01, 1.346790e+04, 7.239110e-02, 7.239278e-02, 7.246641e-02, 6.875539e+02 
1011, 11, 9, 48, 5.620666e+00, 1.347376e+01, 6.217441e+01, 1.004748e+04, 8.841222e-02, 8.839560e-02, 8.839757e-02, 6.267693e+02 
1011, 11, 10, 53, 5.673614e+00, 1.312958e+01, 6.169362e+01, 1.096174e+04, 7.843802e-02, 7.851208e-02, 7.844345e-02, 6.056456e+02 
1011, 11, 11, 57, 5.646176e+00, 1.202315e+01, 6.333181e+01, 1.096611e+04, 8.782930e-02, 8.802110e-02, 8.782993e-02, 6.790949e+02 
1012, 8, 1, 20, 5.455001e+01, 3.366271e+01, 2.675743e+01, 1.409750e+04, 1.074905e-01, 1.101942e-01, 1.201826e-01, 1.045994e+03 
1012, 8, 2, 14, 5.532950e+01, 3.244558e+01, 2.546105e+01, 1.462976e+04, 1.126278e-01, 1.130866e-01, 1.361600e-01, 1.135485e+03 
1012, 8, 3, 16, 5.498371e+01, 3.404332e+01, 2.846049e+01, 1.028160e+04, 1.227401e-01, 1.229615e-01, 1.497032e-01, 8.810361e+02 
1012, 8, 4, 13, 5.548584e+01, 3.663125e+01, 2.810741e+01, 1.432755e+04, 7.525409e-02, 7.524869e-02, 7.536347e-02, 7.602692e+02 
1012, 8, 5, 10, 5.391397e+01, 3.399205e+01, 2.566402e+01, 2.055259e+04, 8.866850e-02, 8.887391e-02, 8.865497e-02, 1.284693e+03 
1012, 8, 6, 16, 5.324741e+01, 3.586691e+01, 2.681514e+01, 1.269042e+04, 8.526949e-02, 8.527621e-02, 8.567830e-02, 7.621939e+02 
1012, 8, 7, 15, 5.296180e+01, 3.698344e+01, 2.775715e+01, 1.832225e+04, 6.923317e-02, 6.923339e-02, 6.927361e-02, 8.951548e+02 
1012, 8, 8, 12, 5.402572e+01, 3.795582e+01, 2.559599e+01, 1.253487e+04, 7.432098e-02, 7.432073e-02, 7.432375e-02, 6.576410e+02 
1013, 8, 1, 35, 6.844631e+01, 8.664076e+01, 4.527505e+01, 1.302001e+04, 7.173322e-02, 7.172397e-02, 7.176846e-02, 6.588239e+02 
1013, 8, 2, 24, 6.872744e+01, 8.641964e+01, 4.473341e+01, 1.259399e+04, 6.907356e-02, 6.907086e-02, 6.907383e-02, 6.147924e+02 
