trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
223, 4, 2.275600e+02, 41, 2.275600e+01, 1, 5.421639e+01, 8.148961e+01, 4.647054e+01, 1.216735e+04, 4.269582e+03, 0,  5.493705e+01, 8.137088e+01, 4.647054e+01, 3.508893e+04, 1.729693e+04, 1.399773e-314
223, 4, 2.332490e+02, 42, 2.275600e+01, 1, 5.387092e+01, 8.202657e+01, 4.723863e+01, 1.057764e+04, 4.266920e+03, 0,  5.397039e+01, 8.192398e+01, 4.723863e+01, 1.559644e+04, 1.575731e+04, 2.629619e-08
223, 4, 2.389380e+02, 43, 2.275600e+01, 1, 5.381035e+01, 8.150116e+01, 4.734648e+01, 1.039060e+04, 4.305312e+03, 0,  5.429023e+01, 8.116871e+01, 4.734648e+01, 1.848659e+04, 1.775557e+04, 2.767381e-107
223, 4, 2.446270e+02, 44, 2.275600e+01, 1, 5.371444e+01, 8.192498e+01, 4.769081e+01, 1.154897e+04, 4.461280e+03, 0,  5.442831e+01, 8.126750e+01, 4.769081e+01, 2.723402e+04, 1.574877e+04, 1.958797e-291
224, 4, 2.275600e+02, 41, 2.275600e+01, 1, 6.722610e+01, 6.398124e+01, 4.141410e+01, 1.149057e+04, 5.635386e+03, 0,  6.722610e+01, 6.398124e+01, 4.141410e+01, -6.491079e+03, 1.954606e+04, 1
224, 4, 2.332490e+02, 42, 2.275600e+01, 1, 6.704191e+01, 6.392721e+01, 4.331279e+01, 1.031009e+04, 4.621769e+03, 0,  6.704191e+01, 6.392721e+01, 4.331279e+01, -4.115893e+03, 1.844071e+04, 1
224, 4, 2.389380e+02, 43, 2.275600e+01, 1, 6.612977e+01, 6.418560e+01, 4.262751e+01, 1.093140e+04, 5.089176e+03, 0,  6.358464e+01, 6.474280e+01, 4.262751e+01, 2.470401e+04, 1.791021e+04, 1.490287e-232
224, 4, 2.446270e+02, 44, 2.275600e+01, 1, 6.637878e+01, 6.389942e+01, 4.236012e+01, 1.047769e+04, 4.862277e+03, 0,  6.605337e+01, 6.252897e+01, 4.236012e+01, 1.851407e+04, 1.756548e+04, 2.173110e-148
225, 4, 2.332490e+02, 42, 2.275600e+01, 1, 5.808135e+01, 8.996002e+01, 6.089003e+01, 1.450296e+04, 4.970502e+03, 0,  5.677728e+01, 9.100796e+01, 6.089003e+01, 1.055346e+04, 1.300919e+04, 4.967230e-116
225, 4, 2.389380e+02, 43, 2.275600e+01, 1, 5.692841e+01, 9.077321e+01, 6.058010e+01, 1.363115e+04, 6.021486e+03, 0,  5.787118e+01, 9.365866e+01, 6.058010e+01, 1.411108e+04, 1.382632e+04, 8.581144e-114
225, 4, 2.446270e+02, 44, 2.275600e+01, 1, 5.656120e+01, 9.046562e+01, 6.098733e+01, 1.554411e+04, 6.113047e+03, 0,  5.656120e+01, 9.046562e+01, 6.098733e+01, 2.589235e+03, 1.539295e+04, 1
225, 4, 2.503160e+02, 45, 2.275600e+01, 1, 5.630921e+01, 9.088354e+01, 6.366790e+01, 1.244299e+04, 5.139905e+03, 0,  5.630921e+01, 9.088354e+01, 6.366790e+01, -7.171775e+02, 1.290777e+04, 1
226, 4, 2.446270e+02, 44, 2.275600e+01, 1, 6.947202e+01, 9.443472e+01, 5.551753e+01, 1.201753e+04, 4.678327e+03, 0,  6.950192e+01, 9.313555e+01, 5.551753e+01, 4.719274e+04, 1.699219e+04, 0
226, 4, 2.503160e+02, 45, 2.275600e+01, 1, 6.965517e+01, 9.453147e+01, 5.646862e+01, 1.346417e+04, 4.830876e+03, 0,  6.896760e+01, 9.346065e+01, 5.646862e+01, 1.995855e+04, 1.736515e+04, 3.168879e-116
226, 4, 2.560050e+02, 46, 2.275600e+01, 1, 6.851870e+01, 9.475527e+01, 5.561098e+01, 1.172228e+04, 5.190468e+03, 0,  6.910228e+01, 9.387345e+01, 5.561098e+01, 5.365765e+04, 2.040058e+04, 0
226, 4, 2.616940e+02, 47, 2.275600e+01, 1, 6.992071e+01, 9.533336e+01, 5.554910e+01, 1.125015e+04, 4.799748e+03, 0,  7.097783e+01, 9.513572e+01, 5.554910e+01, 8.922425e+03, 1.727675e+04, 1
227, 4, 2.446270e+02, 44, 2.275600e+01, 1, 4.408307e+01, 8.159707e+01, 4.423665e+01, 1.354648e+04, 4.051465e+03, 0,  4.243026e+01, 8.217719e+01, 4.423665e+01, 2.235030e+04, 1.300316e+04, 3.098452e-265
227, 4, 2.503160e+02, 45, 2.275600e+01, 1, 4.452860e+01, 8.118637e+01, 4.360933e+01, 1.247579e+04, 4.110946e+03, 0,  4.272673e+01, 8.230326e+01, 4.360933e+01, 4.766542e+04, 1.510498e+04, 0
227, 4, 2.560050e+02, 46, 2.275600e+01, 1, 4.503209e+01, 8.114778e+01, 4.380013e+01, 1.285542e+04, 3.933788e+03, 0,  4.367012e+01, 8.218826e+01, 4.380013e+01, 2.529103e+04, 1.582328e+04, 8.626170e-290
227, 4, 2.616940e+02, 47, 2.275600e+01, 1, 4.438119e+01, 8.071195e+01, 4.425583e+01, 1.345913e+04, 4.033119e+03, 0,  4.511290e+01, 8.025825e+01, 4.425583e+01, 1.337273e+04, 1.429378e+04, 2.176058e-205
228, 4, 2.616940e+02, 47, 2.275600e+01, 1, 1.356585e+01, 5.935476e+01, 5.111895e+01, 1.337876e+04, 4.039497e+03, 0,  1.224189e+01, 6.050010e+01, 5.111895e+01, 7.203452e+03, 1.076282e+04, 7.224464e-128
228, 4, 2.673830e+02, 48, 2.275600e+01, 1, 1.379827e+01, 5.909666e+01, 5.166836e+01, 1.147067e+04, 4.028292e+03, 0,  1.360745e+01, 5.891465e+01, 5.166836e+01, 1.684921e+04, 1.081436e+04, 0
228, 4, 2.730720e+02, 49, 2.275600e+01, 1, 1.475074e+01, 5.716092e+01, 5.183446e+01, 1.014683e+04, 4.289839e+03, 0,  1.610910e+01, 5.614747e+01, 5.183446e+01, 8.302456e+03, 1.238246e+04, 7.565702e-168
228, 4, 2.787610e+02, 50, 2.275600e+01, 1, 1.488799e+01, 5.670938e+01, 5.258155e+01, 1.378456e+04, 4.452531e+03, 0,  1.468129e+01, 5.826003e+01, 5.258155e+01, 6.044205e+03, 1.097252e+04, 3.180395e-26
229, 4, 2.673830e+02, 48, 2.275600e+01, 1, 9.403511e+01, 1.369339e+01, 9.401960e+01, 1.128452e+04, 3.890179e+03, 0,  9.267712e+01, 1.380564e+01, 9.401960e+01, 1.589986e+04, 1.267840e+04, 1.001882e-284
229, 4, 2.730720e+02, 49, 2.275600e+01, 1, 9.465785e+01, 1.328922e+01, 9.482082e+01, 1.202403e+04, 4.093289e+03, 0,  9.379953e+01, 1.291258e+01, 9.482082e+01, 1.320915e+04, 1.139113e+04, 6.041199e-295
229, 4, 2.787610e+02, 50, 2.275600e+01, 1, 9.458158e+01, 1.308305e+01, 9.511457e+01, 1.133685e+04, 3.925367e+03, 0,  9.459305e+01, 1.302316e+01, 9.511457e+01, 7.299435e+03, 1.288996e+04, 6.530933e-36
229, 4, 2.844500e+02, 51, 2.275600e+01, 1, 9.445726e+01, 1.363418e+01, 9.487681e+01, 1.148840e+04, 3.893094e+03, 0,  9.414253e+01, 1.324652e+01, 9.487681e+01, 1.439403e+04, 1.212986e+04, 1.612446e-220
230, 4, 2.730720e+02, 49, 2.275600e+01, 1, 4.974463e+01, 2.202489e+01, 6.382363e+01, 1.412813e+04, 5.890277e+03, 0,  4.704134e+01, 2.128109e+01, 6.382363e+01, 4.534158e+03, 1.061318e+04, 1.000000e+00
230, 4, 2.787610e+02, 50, 2.275600e+01, 1, 5.097710e+01, 2.136981e+01, 6.255908e+01, 1.002892e+04, 5.559699e+03, 0,  5.097710e+01, 2.136981e+01, 6.255908e+01, -2.449678e+03, 1.250093e+04, 1
230, 4, 2.844500e+02, 51, 2.275600e+01, 1, 5.251716e+01, 2.129831e+01, 6.304749e+01, 1.335796e+04, 5.211380e+03, 0,  5.251716e+01, 2.129831e+01, 6.304749e+01, -2.137332e+03, 1.173235e+04, 1
230, 4, 2.901390e+02, 52, 2.275600e+01, 1, 5.162902e+01, 1.931004e+01, 6.434097e+01, 1.293505e+04, 4.849241e+03, 0,  5.162902e+01, 1.931004e+01, 6.434097e+01, -1.091418e+03, 1.184205e+04, 1
231, 4, 2.730720e+02, 49, 2.275600e+01, 1, 7.878710e+01, 3.649511e+01, 5.801129e+01, 1.404710e+04, 3.795549e+03, 0,  7.755566e+01, 3.688587e+01, 5.801129e+01, 1.273025e+04, 1.131798e+04, 7.684408e-135
231, 4, 2.787610e+02, 50, 2.275600e+01, 1, 7.913289e+01, 3.619498e+01, 5.741290e+01, 1.009331e+04, 4.057847e+03, 0,  7.860642e+01, 3.599553e+01, 5.741290e+01, 1.918947e+04, 1.283161e+04, 1.828955e-244
231, 4, 2.844500e+02, 51, 2.275600e+01, 1, 7.929737e+01, 3.614453e+01, 5.660189e+01, 1.019828e+04, 3.191969e+03, 0,  7.861993e+01, 3.492126e+01, 5.660189e+01, 9.345971e+03, 1.183172e+04, 6.604366e-147
231, 4, 2.901390e+02, 52, 2.275600e+01, 1, 7.887172e+01, 3.564747e+01, 5.788101e+01, 1.027422e+04, 3.541183e+03, 0,  7.817047e+01, 3.649619e+01, 5.788101e+01, 1.009941e+04, 1.082488e+04, 1.131979e-225
232, 4, 2.730720e+02, 49, 2.275600e+01, 1, 8.249070e+00, 6.911403e+01, 3.985924e+01, 1.354059e+04, 5.204270e+03, 0,  6.640505e+00, 6.882245e+01, 3.985924e+01, 3.741907e+04, 1.437841e+04, 5.648393e-315
232, 4, 2.787610e+02, 50, 2.275600e+01, 1, 8.886258e+00, 6.867498e+01, 3.941904e+01, 1.202889e+04, 5.397826e+03, 0,  7.422178e+00, 6.894227e+01, 3.941904e+01, 7.199161e+04, 1.701189e+04, 0
232, 4, 2.844500e+02, 51, 2.275600e+01, 1, 9.905733e+00, 6.851474e+01, 3.962019e+01, 1.183385e+04, 5.133761e+03, 0,  8.811435e+00, 6.820921e+01, 3.962019e+01, 4.178806e+04, 1.386129e+04, 0
232, 4, 2.901390e+02, 52, 2.275600e+01, 1, 9.891044e+00, 6.843390e+01, 3.903909e+01, 1.089256e+04, 4.601687e+03, 0,  8.527504e+00, 6.605919e+01, 3.903909e+01, 2.386189e+04, 1.487707e+04, 0
233, 4, 2.844500e+02, 51, 2.275600e+01, 1, 8.548385e+01, 6.045499e+01, 4.755036e+01, 1.223502e+04, 4.007541e+03, 0,  8.549842e+01, 6.047170e+01, 4.755036e+01, 1.991224e+04, 1.401970e+04, 0
233, 4, 2.901390e+02, 52, 2.275600e+01, 1, 8.547767e+01, 5.994454e+01, 4.887767e+01, 1.139385e+04, 4.451299e+03, 0,  8.407921e+01, 6.010404e+01, 4.887767e+01, 1.491238e+04, 1.412096e+04, 1.283976e-162
233, 4, 2.958280e+02, 53, 2.275600e+01, 1, 8.593401e+01, 6.022820e+01, 4.905332e+01, 1.875560e+04, 4.294180e+03, 0,  8.574608e+01, 6.002008e+01, 4.905332e+01, 2.200205e+04, 1.384636e+04, 1.581949e-252
233, 4, 3.015170e+02, 54, 2.275600e+01, 1, 8.554398e+01, 6.000722e+01, 4.902516e+01, 1.515790e+04, 4.327849e+03, 0,  8.462446e+01, 5.984858e+01, 4.902516e+01, 3.638300e+04, 1.338824e+04, 0
234, 4, 2.901390e+02, 52, 2.275600e+01, 1, 7.906635e+01, 5.760954e+01, 7.500376e+01, 1.440505e+04, 3.986230e+03, 0,  7.824669e+01, 5.743730e+01, 7.500376e+01, 2.787237e+04, 1.180549e+04, 0
234, 4, 2.958280e+02, 53, 2.275600e+01, 1, 7.858941e+01, 5.854358e+01, 7.571446e+01, 1.137125e+04, 3.600421e+03, 0,  7.742393e+01, 5.838499e+01, 7.571446e+01, 2.656097e+04, 1.182729e+04, 0
234, 4, 3.015170e+02, 54, 2.275600e+01, 1, 7.872464e+01, 5.865577e+01, 7.546826e+01, 1.608082e+04, 3.701663e+03, 0,  7.768291e+01, 5.890928e+01, 7.546826e+01, 3.065813e+04, 1.315673e+04, 1.962395e-243
234, 4, 3.072060e+02, 55, 2.275600e+01, 1, 7.820951e+01, 5.830114e+01, 7.641394e+01, 1.215883e+04, 3.749595e+03, 0,  7.844129e+01, 5.892700e+01, 7.641394e+01, 1.008153e+04, 1.055955e+04, 5.873140e-209
235, 4, 2.958280e+02, 53, 2.275600e+01, 1, 1.499963e+01, 8.963006e+00, 5.383578e+01, 1.664501e+04, 4.399636e+03, 0,  1.452904e+01, 8.176940e+00, 5.383578e+01, 2.038006e+04, 1.512543e+04, 1.513497e-242
235, 4, 3.015170e+02, 54, 2.275600e+01, 1, 1.487212e+01, 8.673479e+00, 5.439335e+01, 1.310187e+04, 4.315179e+03, 0,  1.407308e+01, 7.228158e+00, 5.439335e+01, 1.754229e+04, 1.530748e+04, 2.365207e-143
235, 4, 3.072060e+02, 55, 2.275600e+01, 1, 1.488599e+01, 8.307536e+00, 5.420419e+01, 1.599276e+04, 4.070380e+03, 0,  1.462130e+01, 6.941773e+00, 5.420419e+01, 1.024758e+04, 1.477084e+04, 2.590238e-55
235, 4, 3.128950e+02, 56, 2.275600e+01, 1, 1.407104e+01, 8.375318e+00, 5.326226e+01, 1.057148e+04, 4.106238e+03, 0,  1.383920e+01, 7.917037e+00, 5.326226e+01, 7.128945e+03, 1.303050e+04, 5.161336e-53
236, 4, 3.015170e+02, 54, 2.275600e+01, 1, 5.969038e+01, 3.148657e+01, 8.070833e+01, 1.152766e+04, 6.157165e+03, 0,  5.975682e+01, 2.983515e+01, 8.070833e+01, 8.973512e+03, 1.116848e+04, 9.992003e-124
236, 4, 3.072060e+02, 55, 2.275600e+01, 1, 5.932797e+01, 2.633934e+01, 8.092148e+01, 1.000093e+04, 6.769653e+03, 3.529187e-289,  6.034462e+01, 2.712131e+01, 8.092148e+01, 1.955469e+04, 1.185115e+04, 0
236, 4, 3.128950e+02, 56, 2.275600e+01, 1, 5.955475e+01, 2.719822e+01, 8.134880e+01, 1.095552e+04, 6.098350e+03, 0,  6.172022e+01, 2.812475e+01, 8.134880e+01, 1.030231e+04, 1.352064e+04, 2.181673e-152
236, 4, 3.185840e+02, 57, 2.275600e+01, 1, 5.961165e+01, 2.823857e+01, 7.976105e+01, 1.161238e+04, 6.271374e+03, 4.713483e-307,  6.155543e+01, 2.887649e+01, 7.976105e+01, 1.088089e+04, 1.409334e+04, 2.122141e-173
237, 4, 3.242730e+02, 58, 2.275600e+01, 1, 7.795295e+01, 6.036715e+01, 7.568005e+01, 1.016426e+04, 3.606110e+03, 0,  7.703696e+01, 6.124797e+01, 7.568005e+01, 9.963928e+03, 1.111814e+04, 1.340943e-169
237, 4, 3.299620e+02, 59, 2.275600e+01, 1, 7.794213e+01, 6.039882e+01, 7.535775e+01, 1.040127e+04, 3.461591e+03, 0,  7.819670e+01, 6.096372e+01, 7.535775e+01, 7.396151e+03, 1.016885e+04, 4.521250e-134
237, 4, 3.356510e+02, 60, 2.275600e+01, 1, 7.782566e+01, 6.025395e+01, 7.673118e+01, 1.382128e+04, 3.623839e+03, 0,  7.828006e+01, 5.731470e+01, 7.673118e+01, 6.965142e+03, 1.104030e+04, 6.248701e-93
237, 4, 3.413400e+02, 61, 2.275600e+01, 1, 7.783882e+01, 6.042622e+01, 7.741635e+01, 1.242550e+04, 3.458214e+03, 0,  7.897358e+01, 5.847275e+01, 7.741635e+01, 5.908720e+03, 1.037178e+04, 9.492718e-01
238, 4, 3.299620e+02, 59, 2.275600e+01, 1, 5.906120e+01, 2.558233e+01, 8.207025e+01, 1.315919e+04, 5.673635e+03, 0,  6.067887e+01, 2.692682e+01, 8.207025e+01, 1.969050e+03, 1.238473e+04, 1
238, 4, 3.356510e+02, 60, 2.275600e+01, 1, 5.820398e+01, 2.510687e+01, 8.141866e+01, 1.038425e+04, 6.313433e+03, 0,  5.820398e+01, 2.510687e+01, 8.141866e+01, -5.953234e+03, 1.237986e+04, 1
238, 4, 3.413400e+02, 61, 2.275600e+01, 1, 5.877804e+01, 2.620138e+01, 8.119922e+01, 1.104295e+04, 5.786852e+03, 0,  6.005994e+01, 2.780495e+01, 8.119922e+01, 2.318308e+04, 1.284084e+04, 0
238, 4, 3.470290e+02, 62, 2.275600e+01, 1, 5.963700e+01, 2.734322e+01, 8.183615e+01, 1.175668e+04, 5.961083e+03, 0,  6.020262e+01, 2.785045e+01, 8.183615e+01, 1.470865e+04, 1.152056e+04, 5.581559e-243
239, 4, 3.299620e+02, 59, 2.275600e+01, 1, 5.488586e+01, 3.712363e+01, 7.321162e+01, 1.109670e+04, 5.791271e+03, 0,  5.688503e+01, 3.573441e+01, 7.321162e+01, 8.470220e+03, 1.226221e+04, 1.909832e-155
239, 4, 3.356510e+02, 60, 2.275600e+01, 1, 5.329172e+01, 3.546803e+01, 7.027408e+01, 1.355218e+04, 5.384855e+03, 0,  5.546258e+01, 3.529730e+01, 7.027408e+01, 1.032969e+04, 1.239868e+04, 2.377021e-215
239, 4, 3.413400e+02, 61, 2.275600e+01, 1, 5.395533e+01, 3.696988e+01, 7.440664e+01, 1.484043e+04, 5.981497e+03, 0,  5.395533e+01, 3.696988e+01, 7.440664e+01, -1.278544e+03, 1.222404e+04, 1
239, 4, 3.470290e+02, 62, 2.275600e+01, 1, 5.278460e+01, 3.583784e+01, 6.906802e+01, 1.160747e+04, 5.033363e+03, 0,  5.313640e+01, 3.592170e+01, 6.906802e+01, 7.080076e+03, 1.360447e+04, 7.207495e-30
240, 4, 3.299620e+02, 59, 2.275600e+01, 1, 4.510669e+01, 3.876094e+01, 5.028703e+01, 1.517214e+04, 4.206967e+03, 0,  4.316577e+01, 3.829736e+01, 5.028703e+01, 7.535716e+03, 1.212040e+04, 1.288045e-102
240, 4, 3.356510e+02, 60, 2.275600e+01, 1, 4.506259e+01, 3.980347e+01, 5.124382e+01, 1.006039e+04, 3.897527e+03, 0,  4.556834e+01, 4.042752e+01, 5.124382e+01, 1.199181e+04, 1.177028e+04, 8.404243e-224
240, 4, 3.413400e+02, 61, 2.275600e+01, 1, 4.556082e+01, 3.889566e+01, 5.048028e+01, 1.012442e+04, 4.123844e+03, 0,  4.495118e+01, 3.995175e+01, 5.048028e+01, 4.341075e+03, 1.169725e+04, 1
240, 4, 3.470290e+02, 62, 2.275600e+01, 1, 4.522920e+01, 3.934290e+01, 5.039666e+01, 1.454355e+04, 4.222396e+03, 0,  4.445354e+01, 3.888444e+01, 5.039666e+01, 1.074006e+04, 1.149386e+04, 8.238270e-267
241, 4, 3.470290e+02, 62, 2.275600e+01, 1, 5.647132e+01, 7.549955e+01, 4.760907e+01, 1.000743e+04, 3.578249e+03, 0,  5.700701e+01, 7.541557e+01, 4.760907e+01, 6.681923e+03, 1.230297e+04, 1.699119e-19
241, 4, 3.527180e+02, 63, 2.275600e+01, 1, 5.647853e+01, 7.556438e+01, 4.753208e+01, 1.150639e+04, 3.841550e+03, 0,  5.609748e+01, 7.580182e+01, 4.753208e+01, 1.703766e+04, 1.307953e+04, 2.284086e-258
241, 4, 3.584070e+02, 64, 2.275600e+01, 1, 5.684005e+01, 7.588298e+01, 4.599284e+01, 1.159112e+04, 3.942338e+03, 0,  5.646490e+01, 7.630922e+01, 4.599284e+01, 1.602103e+04, 1.393050e+04, 1.781106e-250
241, 4, 3.640960e+02, 65, 2.275600e+01, 1, 5.670543e+01, 7.619135e+01, 4.630702e+01, 1.185880e+04, 4.190594e+03, 0,  5.690013e+01, 7.574542e+01, 4.630702e+01, 1.574649e+04, 1.414412e+04, 4.463545e-245
242, 4, 3.527180e+02, 63, 2.275600e+01, 1, 5.729840e+01, 3.602393e+01, 7.449931e+01, 1.062876e+04, 6.291779e+03, 1.136351e-321,  5.791803e+01, 3.722636e+01, 7.449931e+01, 5.383094e+03, 1.451033e+04, 1
242, 4, 3.584070e+02, 64, 2.275600e+01, 1, 5.516921e+01, 3.629154e+01, 6.952659e+01, 1.175548e+04, 5.397809e+03, 0,  5.753145e+01, 3.619681e+01, 6.952659e+01, 1.108268e+04, 1.306849e+04, 5.300816e-209
242, 4, 3.640960e+02, 65, 2.275600e+01, 1, 5.705440e+01, 3.710798e+01, 7.406223e+01, 1.520845e+04, 6.814738e+03, 0,  5.752322e+01, 3.759763e+01, 7.406223e+01, 8.864352e+03, 1.376773e+04, 1.093791e-146
242, 4, 3.697850e+02, 66, 2.275600e+01, 1, 5.917536e+01, 3.661323e+01, 7.246230e+01, 1.241360e+04, 5.823814e+03, 0,  5.778741e+01, 3.818845e+01, 7.246230e+01, 7.446679e+03, 1.252246e+04, 3.131882e-132
243, 4, 3.527180e+02, 63, 2.275600e+01, 1, 2.916285e+01, 1.152423e+01, 4.230450e+01, 1.327000e+04, 4.803249e+03, 0,  2.868683e+01, 1.144435e+01, 4.230450e+01, 1.979182e+04, 1.492285e+04, 1.341516e-279
243, 4, 3.584070e+02, 64, 2.275600e+01, 1, 2.886605e+01, 1.155579e+01, 4.243766e+01, 1.155467e+04, 4.497798e+03, 0,  2.857492e+01, 1.024156e+01, 4.243766e+01, 6.682884e+03, 1.285681e+04, 9.117207e-01
243, 4, 3.640960e+02, 65, 2.275600e+01, 1, 2.902043e+01, 1.181671e+01, 4.309405e+01, 1.079683e+04, 4.859902e+03, 0,  2.807999e+01, 1.070794e+01, 4.309405e+01, 1.138038e+04, 1.507864e+04, 9.009807e-127
243, 4, 3.697850e+02, 66, 2.275600e+01, 1, 2.802763e+01, 1.136649e+01, 4.477886e+01, 1.420091e+04, 4.856490e+03, 0,  2.802763e+01, 1.136649e+01, 4.477886e+01, -3.280444e+03, 1.289880e+04, 1
244, 4, 3.527180e+02, 63, 2.275600e+01, 1, 9.242727e+00, 6.982663e+01, 4.091349e+01, 1.038694e+04, 4.184079e+03, 0,  7.673571e+00, 6.922424e+01, 4.091349e+01, 1.219395e+04, 1.342860e+04, 2.359384e-221
244, 4, 3.584070e+02, 64, 2.275600e+01, 1, 9.258114e+00, 7.017269e+01, 4.083768e+01, 1.020996e+04, 4.406025e+03, 0,  9.489099e+00, 7.291940e+01, 4.083768e+01, 1.822797e+04, 1.293091e+04, 9.022019e-191
244, 4, 3.640960e+02, 65, 2.275600e+01, 1, 9.521015e+00, 7.043736e+01, 4.104800e+01, 1.298870e+04, 4.189176e+03, 0,  8.386060e+00, 6.932397e+01, 4.104800e+01, 1.109158e+04, 1.285033e+04, 2.494822e-95
244, 4, 3.697850e+02, 66, 2.275600e+01, 1, 8.758796e+00, 6.944658e+01, 4.093521e+01, 1.415211e+04, 4.520999e+03, 0,  7.984528e+00, 6.931385e+01, 4.093521e+01, 1.894264e+04, 1.242415e+04, 5.256154e-299
245, 3, 0, 1, 1.706700e+01, 3, 6.606982e+01, 2.929164e+01, 8.125125e+01, 1.651367e+04, 7.853034e+03, 0,  6.606982e+01, 2.929164e+01, 8.125125e+01, -1.870313e+03, 1.386506e+04, 1
245, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.397053e+01, 2.908448e+01, 8.357589e+01, 1.475131e+04, 8.090613e+03, 1.260799e-308,  6.361238e+01, 2.870344e+01, 8.357589e+01, 7.181754e+03, 1.241453e+04, 3.271511e-52
245, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.202077e+01, 2.956229e+01, 8.426942e+01, 1.387015e+04, 7.314463e+03, 1.336423e-309,  6.202077e+01, 2.956229e+01, 8.426942e+01, -6.656144e+03, 1.093701e+04, 1
246, 3, 0, 1, 1.706700e+01, 3, 7.586513e+01, 2.236291e+01, 6.644826e+01, 1.341006e+04, 4.294097e+03, 0,  7.774631e+01, 2.323816e+01, 6.644826e+01, 8.972273e+03, 1.206499e+04, 2.197084e-239
246, 3, 5.689000e+00, 2, 1.706700e+01, 3, 7.680028e+01, 2.232154e+01, 6.675634e+01, 1.311849e+04, 4.139778e+03, 0,  7.674085e+01, 2.157738e+01, 6.675634e+01, 8.938708e+03, 1.121063e+04, 1.383690e-243
246, 3, 1.137800e+01, 3, 1.706700e+01, 3, 7.636479e+01, 2.141272e+01, 6.706603e+01, 1.360237e+04, 4.355234e+03, 0,  7.781605e+01, 2.156544e+01, 6.706603e+01, 8.446884e+03, 1.274129e+04, 1.758062e-144
247, 3, 0, 1, 1.706700e+01, 3, 6.304500e+01, 7.986430e+01, 6.010738e+01, 1.575018e+04, 5.846411e+03, 0,  6.202351e+01, 8.007498e+01, 6.010738e+01, 6.159604e+03, 1.407255e+04, 1
247, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.511673e+01, 8.007562e+01, 5.970844e+01, 1.576625e+04, 6.415754e+03, 0,  6.452748e+01, 7.969632e+01, 5.970844e+01, 1.015492e+04, 1.569518e+04, 4.619195e-98
247, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.404859e+01, 8.022845e+01, 5.913501e+01, 1.831460e+04, 5.889585e+03, 0,  6.308686e+01, 8.008476e+01, 5.913501e+01, 1.209604e+04, 1.330531e+04, 3.304787e-258
248, 3, 0, 1, 1.706700e+01, 3, 5.644187e+01, 6.421899e+01, 5.335960e+01, 1.582616e+04, 4.875613e+03, 0,  5.562488e+01, 6.327672e+01, 5.335960e+01, 7.347295e+04, 1.779363e+04, 0
248, 3, 5.689000e+00, 2, 1.706700e+01, 3, 5.808617e+01, 6.421487e+01, 5.317234e+01, 1.717514e+04, 4.812388e+03, 0,  5.789165e+01, 6.352913e+01, 5.317234e+01, 9.060841e+04, 1.991698e+04, 0
248, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.030964e+01, 6.586361e+01, 5.220195e+01, 1.353379e+04, 5.159481e+03, 0,  5.993611e+01, 6.472750e+01, 5.220195e+01, 1.020653e+05, 1.803277e+04, 0
249, 3, 5.689000e+00, 2, 1.706700e+01, 3, 8.739175e+01, 9.065045e+00, 7.633044e+01, 1.281382e+04, 3.743802e+03, 0,  8.699445e+01, 7.691617e+00, 7.633044e+01, 1.027010e+04, 9.998386e+03, 1.724713e-233
249, 3, 1.137800e+01, 3, 1.706700e+01, 3, 8.734522e+01, 8.598555e+00, 7.592598e+01, 1.279284e+04, 3.902378e+03, 0,  8.684417e+01, 8.194161e+00, 7.592598e+01, 8.221225e+03, 1.064388e+04, 1.117692e-173
249, 3, 1.706700e+01, 4, 1.706700e+01, 3, 8.767921e+01, 8.422090e+00, 7.529459e+01, 1.091376e+04, 3.719334e+03, 0,  8.670420e+01, 1.079305e+01, 7.529459e+01, 8.688849e+03, 9.085347e+03, 3.366849e-262
250, 3, 5.689000e+00, 2, 1.706700e+01, 3, 5.428969e+01, 6.404355e+01, 7.006571e+01, 1.302219e+04, 3.868015e+03, 0,  5.498494e+01, 6.425924e+01, 7.006571e+01, 9.376980e+03, 9.949607e+03, 1.508451e-201
250, 3, 1.137800e+01, 3, 1.706700e+01, 3, 5.495997e+01, 6.381781e+01, 7.037386e+01, 2.019056e+04, 4.281349e+03, 0,  5.640542e+01, 6.633946e+01, 7.037386e+01, 7.641935e+03, 1.063111e+04, 3.953187e-75
250, 3, 1.706700e+01, 4, 1.706700e+01, 3, 5.427357e+01, 6.251905e+01, 6.991462e+01, 1.792019e+04, 4.021601e+03, 0,  5.501868e+01, 6.140286e+01, 6.991462e+01, 9.086885e+03, 9.530541e+03, 8.847168e-156
251, 3, 5.689000e+00, 2, 1.706700e+01, 3, 4.253774e+01, 4.998895e+01, 3.661547e+01, 1.231013e+04, 4.376531e+03, 0,  4.121545e+01, 5.049030e+01, 3.661547e+01, 8.742331e+04, 1.762805e+04, 0
